ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
456 0.0000015842745872 -0.0000238130497259 0.0000238656921797
457 0.0000016427579542 -0.0000289526571984 0.0000289992243438
458 -0.0000074079521830 -0.0000547493986057 0.0000552482977406
459 -0.0000108510892718 -0.0000602700320904 0.0000612390635670
460 0.0000004943560795 -0.0000254267333846 0.0000254315386586
461 -0.0000004906126055 -0.0000228458308892 0.0000228510982176
462 -0.0000164045468628 -0.0000132354308030 0.0000210780878240
463 -0.0000131036088707 -0.0000125809506233 0.0000181654860662
464 -0.0000107382445624 -0.0000147159213326 0.0000182172510810
465 -0.0000076130520361 -0.0000147730496301 0.0000166193127619
466 -0.0000038795631212 -0.0000193891068603 0.0000197734285053
467 -0.0000057530103552 -0.0000182031646778 0.0000190906346787
468 -0.0000027788994709 -0.0000233296747533 0.0000234945952586
469 -0.0000013414405822 -0.0000255232075421 0.0000255584347344
470 -0.0000218669973811 -0.0000161225198242 0.0000271680183294
471 -0.0000246492191317 -0.0000178314042045 0.0000304227378733
472 -0.0000175431122982 -0.0000178791446118 0.0000250484450846
473 -0.0000155902082218 -0.0000168188172007 0.0000229331028086
474 -0.0000229992508806 -0.0000207819754217 0.0000309976780339
475 -0.0000318093830789 -0.0000210379367027 0.0000381370113219
476 -0.0000253164502146 -0.0000229458133579 0.0000341677187140
477 -0.0000751704282548 -0.0000383121810335 0.0000843707087771
478 -0.0000702325413438 -0.0000340974354118 0.0000780720498339
479 -0.0000403504276906 -0.0000227761342868 0.0000463347527010
480 -0.0000342998994528 -0.0000233942419602 0.0000415183532834
481 -0.0000590036112417 -0.0000294695986163 0.0000659536457080
482 -0.0000620580220212 -0.0000336955538402 0.0000706157804303
483 -0.0000434649590904 -0.0000255049292511 0.0000503954768291
484 -0.0000485001341062 -0.0000254672118396 0.0000547799405550
485 -0.0000517578971873 -0.0000293873929520 0.0000595188943594
486 -0.0000702103021085 -0.0000412240954425 0.0000814181341423
487 -0.0000716790502311 -0.0000444455158646 0.0000843403232298
488 -0.0000886535175941 -0.0000460150057474 0.0000998840674770
489 -0.0000821560142899 -0.0000467824111192 0.0000945420788545
490 -0.0000994849584228 -0.0000501427839154 0.0001114071619384
491 -0.0000960696541367 -0.0000549204900948 0.0001106600139084
492 -0.0001054606219477 -0.0000595060413946 0.0001210905105450
493 -0.0001191911153664 -0.0000597548218034 0.0001333310193130
494 -0.0002260863431380 -0.0002349596311935 0.0003260691074666
495 -0.0001955793283560 -0.0002150758217767 0.0002907041155421
496 -0.0002132584144326 -0.0002277664984899 0.0003120203986291
497 -0.0001863612186726 -0.0002096544230175 0.0002805093241158
498 -0.0001706872115544 -0.0001981179006971 0.0002615049268462
499 -0.0001397392215010 -0.0001767201761888 0.0002252932992744
500 -0.0001628638821929 -0.0001932042858680 0.0002526906017261
501 -0.0001470418820708 -0.0001813101262894 0.0002334409496596
502 -0.0001449542080898 -0.0001817980308659 0.0002325128952761
503 -0.0001263073120450 -0.0001685878361892 0.0002106546832781
504 -0.0001391588559596 -0.0001789629239113 0.0002267000558599
505 -0.0000248675713035 -0.0000782818583268 0.0000821367484482
506 -0.0000303871788767 -0.0000847158126521 0.0000900008308484
507 -0.0000197440686476 -0.0000729144991769 0.0000755404026794
508 -0.0000246943861802 -0.0000792210911348 0.0000829806844357
509 -0.0000595499020889 -0.0001133186271425 0.0001280128981637
510 -0.0000508285663359 -0.0001049279801072 0.0001165908408287
511 -0.0000510796241522 -0.0001065614596429 0.0001181713699876
512 -0.0000430932038931 -0.0000983885897358 0.0001074120049714
513 -0.0001048210996928 -0.0001519235117628 0.0001845757740527
514 -0.0000899992051212 -0.0001396750210578 0.0001661594668682
515 -0.0000893404508780 -0.0001401304815656 0.0001661874484637
516 -0.0000777999470103 -0.0001301404128542 0.0001516224218666
517 -0.0000768215919419 -0.0001305997442381 0.0001515184813267
518 -0.0000669002537171 -0.0001215226087444 0.0001387205405967
519 -0.0001106222447257 -0.0001575176753784 0.0001924814252980
520 -0.0001221766927511 -0.0001670205914263 0.0002069372422064
521 -0.0000432413573170 -0.0001005482914310 0.0001094521534384
522 -0.0000367444168670 -0.0000934552400286 0.0001004192912726
523 -0.0000194554261231 -0.0000740850567291 0.0000765970576209
524 -0.0000149802577750 -0.0000677031491187 0.0000693406412113
525 -0.0000018486540783 -0.0000442495166449 0.0000442881162978
526 0.0000000906317458 -0.0000396480271424 0.0000396481307302
527 -0.0000048939858796 -0.0000507212689483 0.0000509568270354
528 -0.0000076965455308 -0.0000560178382848 0.0000565440980051
529 -0.0000007773565562 -0.0000410768513690 0.0000410842062307
530 0.0000005967134579 -0.0000365290543797 0.0000365339278045
531 -0.0000000996143450 -0.0000382848463437 0.0000382849759381
532 0.0000006900742601 -0.0000334161610128 0.0000334232855853
533 0.0000001968562954 -0.0000352404251261 0.0000352409749506
534 0.0000001585806518 -0.0000317044484039 0.0000317048449992
535 -0.0000145828481531 -0.0000692034174661 0.0000707232101169
536 -0.0000108508507587 -0.0000631095447391 0.0000640355807295
537 -0.0000001511537285 -0.0000337316702206 0.0000337320088835
538 -0.0000007234729128 -0.0000308625983230 0.0000308710768892
539 -0.0000108045710951 -0.0000203220584772 0.0000230157515042
540 -0.0000062283363572 -0.0000222921225973 0.0000231458614805
541 -0.0000096797001468 -0.0000192712170813 0.0000215656301259
542 -0.0000052421507351 -0.0000246447209072 0.0000251960793165
543 -0.0000028590720020 -0.0000277086362457 0.0000278557501301
544 -0.0000020422795259 -0.0000304482267339 0.0000305166416386
545 -0.0000006985813287 -0.0000338631592959 0.0000338703642344
546 -0.0000097329786498 -0.0000234509627969 0.0000253905204653
547 -0.0000147916618879 -0.0000230304324658 0.0000273714099193
548 -0.0000164673498320 -0.0000244328064317 0.0000294641416067
549 -0.0000112168751734 -0.0000253383640934 0.0000277101242073
550 -0.0000149278423284 -0.0000274738604654 0.0000312674508947
551 -0.0000218913988143 -0.0000271008417949 0.0000348380390957
552 -0.0000169553113284 -0.0000294716493270 0.0000340008925809
553 -0.0000292226085882 -0.0000280152873245 0.0000404823069572
554 -0.0000239088409642 -0.0000294476405583 0.0000379314672891
555 -0.0000583117249965 -0.0000406698621836 0.0000710935648431
556 -0.0000564715632615 -0.0000366155830915 0.0000673033311384
557 -0.0000314171209841 -0.0000307477229410 0.0000439597310841
558 -0.0000366910648004 -0.0000300311427651 0.0000474141726909
559 -0.0000456091427699 -0.0000328747227216 0.0000562222491388
560 -0.0000478025757062 -0.0000367808742822 0.0000603151635753
561 -0.0000390957863425 -0.0000333626897286 0.0000513960073904
562 -0.0000520155077277 -0.0000443321998698 0.0000683443998398
563 -0.0000540778879879 -0.0000487114402598 0.0000727820196299
564 -0.0000622998943288 -0.0000488060808138 0.0000791410788263
565 -0.0000830975000581 -0.0000557642698261 0.0001000742139871
566 -0.0000658903839458 -0.0000535941965694 0.0000849345665936
567 -0.0000780009867800 -0.0000531929838745 0.0000944121150707
568 -0.0000807277071233 -0.0000599232348627 0.0001005373401966
569 -0.0000917549265166 -0.0000648645813184 0.0001123671680237
570 -0.0000993932490830 -0.0000645433794581 0.0001185110365964
571 -0.0001098168779838 -0.0000697762929479 0.0001301094836961
572 -0.0001253787884140 -0.0000702195762028 0.0001437032688085
573 -0.0001302762121802 -0.0000806432433798 0.0001532162659865
574 -0.0002516848981529 -0.0002552570367444 0.0003584709789729
575 -0.0002199270838104 -0.0002348438322938 0.0003217445380419
576 -0.0002377268013267 -0.0002481309869001 0.0003436320979319
577 -0.0002104489709198 -0.0002297242602316 0.0003115477573345
578 -0.0001937153825892 -0.0002169675138915 0.0002908617395532
579 -0.0001696315637266 -0.0002004502950212 0.0002625931990484
580 -0.0001839821810061 -0.0002117436147222 0.0002805081127230
581 -0.0001630422629738 -0.0001963889004447 0.0002552476831110
582 -0.0001650068054971 -0.0002010568097122 0.0002600982248921
583 -0.0001486227205358 -0.0001889127673794 0.0002403679403298
584 -0.0001466943576296 -0.0001892136593462 0.0002394181351601
585 -0.0001326830480378 -0.0001783102693309 0.0002222596305797
586 -0.0000358900880298 -0.0000947325701913 0.0001013032984351
587 -0.0000301746983876 -0.0000880137079427 0.0000930425988921
588 -0.0000235762871021 -0.0000820136168516 0.0000853350728751
589 -0.0000291924859692 -0.0000894046150068 0.0000940499145219
590 -0.0000664199007396 -0.0001231891384942 0.0001399541605570
591 -0.0000573436778461 -0.0001143867520009 0.0001279555642488
592 -0.0000484669125736 -0.0001078679362907 0.0001182562188387
593 -0.0000568927394278 -0.0001165603104754 0.0001297038541360
594 -0.0000975551110191 -0.0001493377315758 0.0001783781313899
595 -0.0001100040432156 -0.0001599059494455 0.0001940896756447
596 -0.0000960241729698 -0.0001501853872053 0.0001782590595862
597 -0.0000847904898804 -0.0001402715792353 0.0001639071173419
598 -0.0000730037174307 -0.0001317824912255 0.0001506524734357
599 -0.0000833253220538 -0.0001413091072588 0.0001640468624804
600 -0.0001178183132032 -0.0001686805624939 0.0002057529758941
601 -0.0001301457063324 -0.0001787980634527 0.0002211484848946
602 -0.0000484875424304 -0.0001119737106388 0.0001220211196686
603 -0.0000418646091499 -0.0001047728276523 0.0001128272613934
604 -0.0000177678561301 -0.0000767648471478 0.0000787942794185
605 -0.0000224755988311 -0.0000837540539063 0.0000867173228862
606 -0.0000050531346253 -0.0000523365118559 0.0000525798881967
607 -0.0000028887963969 -0.0000472404620224 0.0000473287058423
608 -0.0000073261205926 -0.0000592030087367 0.0000596545747316
609 -0.0000103093191063 -0.0000649472536607 0.0000657603818306
610 -0.0000013301556653 -0.0000441145441558 0.0000441345932367
611 -0.0000028833093480 -0.0000491389328407 0.0000492234516620
612 -0.0000011630070590 -0.0000461625106655 0.0000461771585999
613 -0.0000003519267267 -0.0000418774885610 0.0000418789672819
614 0.0000001626292902 -0.0000403829505873 0.0000403832780544
615 -0.0000000108441190 -0.0000440764199255 0.0000440764212595
616 -0.0000165027819606 -0.0000788290343693 0.0000805379318832
617 -0.0000127003446304 -0.0000723988652701 0.0000735043838565
618 0.0000007436847984 -0.0000429774872856 0.0000429839211853
619 0.0000002895095081 -0.0000392276988299 0.0000392287671390
620 -0.0000047489867251 -0.0000289401061881 0.0000293271652413
621 -0.0000056316109524 -0.0000287052201953 0.0000292524308115
622 -0.0000012811827333 -0.0000357480088296 0.0000357709597925
623 -0.0000009203203397 -0.0000359876236235 0.0000359993894892
624 0.0000012163117078 -0.0000425752308527 0.0000425926014271
625 -0.0000077170364067 -0.0000308989463717 0.0000318480382093
626 -0.0000043812117191 -0.0000332710722600 0.0000335582965220
627 -0.0000072347588915 -0.0000336019981651 0.0000343720237534
628 -0.0000087439699676 -0.0000330613994174 0.0000341981453040
629 -0.0000075798413127 -0.0000376092977017 0.0000383655218646
630 -0.0000127786275668 -0.0000345371350313 0.0000368253583643
631 -0.0000184325768443 -0.0000348780764614 0.0000394492092033
632 -0.0000131330779985 -0.0000370340424181 0.0000392937404117
633 -0.0000193512927352 -0.0000375742939609 0.0000422646435828
634 -0.0000247274276867 -0.0000361308303886 0.0000437822176754
635 -0.0000427964386052 -0.0000449233616625 0.0000620454960521
636 -0.0000412143731105 -0.0000408434546044 0.0000580242392015
637 -0.0000321768363334 -0.0000381386703405 0.0000498989676424
638 -0.0000259883047405 -0.0000392580618311 0.0000470806478504
639 -0.0000336199039548 -0.0000417366881749 0.0000535933678895
640 -0.0000360063807649 -0.0000492464466337 0.0000610055076352
641 -0.0000368077001952 -0.0000537024408953 0.0000651057520636
642 -0.0000462014120587 -0.0000529750493436 0.0000702917230488
643 -0.0000594944323132 -0.0000573920632213 0.0000826646018382
644 -0.0000472999011028 -0.0000578190113065 0.0000747015308598
645 -0.0000611403621210 -0.0000620472645724 0.0000871091666887
646 -0.0000689181903464 -0.0000629859066471 0.0000933645617822
647 -0.0000699628999881 -0.0000697972659890 0.0000988254305039
648 -0.0000837268028061 -0.0000700364997552 0.0001091571747806
649 -0.0000883455998074 -0.0000750271754831 0.0001159052288135
650 -0.0001025596600011 -0.0000757083962661 0.0001274764492945
651 -0.0001093004387123 -0.0000805713867559 0.0001357878281235
652 -0.0001059976386976 -0.0000842489988647 0.0001354008612202
653 -0.0001169190230844 -0.0000917852783372 0.0001486425083159
654 -0.0001345829302275 -0.0000926184331842 0.0001633730065651
655 -0.0001375788736653 -0.0001041555135286 0.0001725581567977
656 -0.0001397500000000 -0.0001170000000000 0.0001822609736065
657 -0.0002438353214668 -0.0002560346539710 0.0003535666953050
658 -0.0002618984262047 -0.0002699980444186 0.0003761512058180
659 -0.0002767456215106 -0.0002769494831560 0.0003915215897567
660 -0.0002333396268997 -0.0002509393048114 0.0003426629775464
661 -0.0002164262076711 -0.0002376152469533 0.0003214052099011
662 -0.0001912312942056 -0.0002198566150214 0.0002913869232691
663 -0.0002085255414827 -0.0002335483225795 0.0003130937885528
664 -0.0001744502795543 -0.0002101985560998 0.0002731599037615
665 -0.0001835302316984 -0.0002170201331236 0.0002842201332212
666 -0.0001563139571325 -0.0002004688547199 0.0002542082117225
667 -0.0001704472271046 -0.0002115163347365 0.0002716457566170
668 -0.0001391594758827 -0.0001898423908388 0.0002353837145755
669 -0.0001528236883827 -0.0002008386386278 0.0002523712315157
670 -0.0000400616803451 -0.0001062824675201 0.0001135821338690
671 -0.0000331885947455 -0.0000976569896468 0.0001031424764491
672 -0.0000255958046307 -0.0000915886211291 0.0000950979533692
673 -0.0000312593169149 -0.0000995513479608 0.0001043437385510
674 -0.0000628234605004 -0.0001253302280302 0.0001401943409961
675 -0.0000721159330129 -0.0001342313405223 0.0001523770342694
676 -0.0000526540698501 -0.0001185469075001 0.0001297143798875
677 -0.0000619456797847 -0.0001275293454384 0.0001417779996753
678 -0.0001158512485838 -0.0001706092835377 0.0002062257002113
679 -0.0001039063199140 -0.0001603377956465 0.0001910621156348
680 -0.0001016182890365 -0.0001615206642320 0.0001908276752483
681 -0.0000905886011628 -0.0001516392586000 0.0001766373669681
682 -0.0000781545131101 -0.0001432353938601 0.0001631701748903
683 -0.0000884309901174 -0.0001529081719403 0.0001766379038012
684 -0.0001235418189663 -0.0001806232839104 0.0002188317886507
685 -0.0001360387420709 -0.0001911637642354 0.0002346276285967
686 -0.0000537592346110 -0.0001253257208296 0.0001363693206238
687 -0.0000438827789536 -0.0001150317881841 0.0001231178727136
688 -0.0000509705888185 -0.0001241857154815 0.0001342389394109
689 -0.0000189829837979 -0.0000867978276858 0.0000888494038520
690 -0.0000235230628538 -0.0000938620567948 0.0000967647673059
691 -0.0000043258771168 -0.0000559063392802 0.0000560734516910
692 -0.0000066193570027 -0.0000613504463978 0.0000617065082495
693 -0.0000112749597937 -0.0000747656975708 0.0000756110722817
694 -0.0000082337569616 -0.0000687852412893 0.0000692762886776
695 -0.0000034513071155 -0.0000582144698801 0.0000583166873564
696 -0.0000018581940645 -0.0000532576262203 0.0000532900331751
697 0.0000001211195477 -0.0000511264721732 0.0000511266156402
698 -0.0000008195251333 -0.0000557347092621 0.0000557407340997
699 0.0000013550014403 -0.0000539055696262 0.0000539225969852
700 0.0000016222042831 -0.0000490914740170 0.0000491182691867
701 -0.0000130678645249 -0.0000829239677799 0.0000839473258395
702 -0.0000167770143997 -0.0000893273933250 0.0000908892260415
703 0.0000021883979405 -0.0000458490160158 0.0000459012130031
704 0.0000030879692890 -0.0000523600909079 0.0000524510693333
705 0.0000001643407562 -0.0000401078364412 0.0000401081731307
706 -0.0000016166607207 -0.0000379824634611 0.0000380168531373
707 0.0000036087862564 -0.0000491942121094 0.0000493264010780
708 0.0000026986332065 -0.0000459234362270 0.0000460026587936
709 -0.0000016970100718 -0.0000408570738385 0.0000408923015473
710 -0.0000001359750597 -0.0000414273811759 0.0000414276043274
711 -0.0000002572641216 -0.0000435819268081 0.0000435826861166
712 -0.0000036734996447 -0.0000422431781252 0.0000424026024880
713 -0.0000014757490222 -0.0000441896927416 0.0000442143277657
714 -0.0000076821014606 -0.0000428068738293 0.0000434907246421
715 -0.0000035442411821 -0.0000454605515292 0.0000455985020685
716 -0.0000077663926568 -0.0000458086486995 0.0000464623412085
717 -0.0000125838898300 -0.0000436793773277 0.0000454559378629
718 -0.0000129376433779 -0.0000467848185347 0.0000485407237431
719 -0.0000186976986247 -0.0000449935035244 0.0000487239088462
720 -0.0000191793805145 -0.0000484077552038 0.0000520687948852
