ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
466 0.0000198362292938 -0.0000001926335316 0.0000198371646229
467 0.0000196256282251 -0.0000002140659454 0.0000196267956493
468 0.0000196190873219 -0.0000002658815419 0.0000196208888774
469 0.0000194332249910 -0.0000002848869337 0.0000194353130697
470 0.0000194228829554 -0.0000003403235595 0.0000194258642646
471 0.0000192420785384 -0.0000003576793945 0.0000192454025946
472 0.0000190514194078 -0.0000004325886825 0.0000190563300354
473 0.0000192334959301 -0.0000004163391740 0.0000192380015594
474 0.0000207516244989 -0.0000000870426721 0.0000207518070483
475 0.0000208504668050 -0.0000000352167097 0.0000208504965457
476 0.0000205234495855 -0.0000000930385192 0.0000205236604692
477 0.0000204525346059 -0.0000001218913176 0.0000204528978216
478 0.0000201951576881 -0.0000001342614413 0.0000201956039816
479 0.0000207322685025 0.0000000028408196 0.0000207322686972
480 0.0000208652420887 0.0000000561878730 0.0000208653177425
481 0.0000208597331827 0.0000001480282708 0.0000208602584073
482 0.0000207515447609 0.0000000947383247 0.0000207517610172
483 0.0000207549154320 0.0000001813477028 0.0000207557076867
484 0.0000208602582872 0.0000002419967472 0.0000208616619241
485 0.0000208246714501 0.0000003397377128 0.0000208274425391
486 0.0000207520807114 0.0000002706147574 0.0000207538450943
487 0.0000200895584050 -0.0000001159901132 0.0000200898932454
488 0.0000198315450703 -0.0000001420857488 0.0000198320540599
489 0.0000207219603953 0.0000003600232594 0.0000207250876807
490 0.0000207137987904 0.0000004369514964 0.0000207184069595
491 0.0000207400318248 0.0000004432178898 0.0000207447671038
492 0.0000206677017844 0.0000005297894200 0.0000206744908977
493 0.0000206963385043 0.0000006751060182 0.0000207073464167
494 0.0000207014592241 0.0000006388648784 0.0000207113148385
495 0.0000205815219088 0.0000006091540504 0.0000205905345423
496 0.0000215333955844 0.0000010645682714 0.0000215596945943
497 0.0000216367965644 0.0000011157030087 0.0000216655431220
498 0.0000212014689806 0.0000010162617987 0.0000212258115270
499 0.0000213172952778 0.0000010686759270 0.0000213440658310
500 0.0000215149901628 0.0000011800483874 0.0000215473273494
501 0.0000216037210188 0.0000012292346286 0.0000216386639983
502 0.0000214948660777 0.0000012908401183 0.0000215335908736
503 0.0000215759668839 0.0000013429199223 0.0000216177191418
504 0.0000214835617771 0.0000013958433391 0.0000215288598225
505 0.0000215806685791 0.0000014584176309 0.0000216298922399
506 0.0000214989887199 0.0000015016903971 0.0000215513709547
507 0.0000215893141814 0.0000015755045096 0.0000216467249551
508 0.0000215113539411 0.0000016069874778 0.0000215712947486
509 0.0000215480647031 0.0000016970564442 0.0000216147887573
510 0.0000204922203562 0.0000007211076686 0.0000205049040816
511 0.0000209659105667 0.0000008064228842 0.0000209814137693
512 0.0000208800175896 0.0000007756594979 0.0000208944198818
513 0.0000206156143222 0.0000007823935700 0.0000206304554865
514 0.0000209584658448 0.0000009136414477 0.0000209783705579
515 0.0000208653123051 0.0000008756248062 0.0000208836772718
516 0.0000209802565205 0.0000010224332440 0.0000210051549245
517 0.0000208603578896 0.0000009756485105 0.0000208831611902
518 0.0000174836744491 -0.0000007356196232 0.0000174991430783
519 0.0000176406200431 -0.0000007081160336 0.0000176548266438
520 0.0000170467914377 -0.0000007334240377 0.0000170625616230
521 0.0000172604510108 -0.0000007016546180 0.0000172747066053
522 0.0000168399158975 -0.0000006967621971 0.0000168543242224
523 0.0000154134436965 -0.0000012001055857 0.0000154600937903
524 0.0000155394750265 -0.0000011757932417 0.0000155838946944
525 0.0000158957438854 -0.0000010138433532 0.0000159280429436
526 0.0000155685162380 -0.0000010803026759 0.0000156059524453
527 0.0000161905973185 -0.0000009477035831 0.0000162183101343
528 0.0000160829943698 -0.0000010048682258 0.0000161143559614
529 0.0000158163811664 -0.0000010641546955 0.0000158521398687
530 0.0000137777102317 -0.0000015128259632 0.0000138605173650
531 0.0000145794071930 -0.0000013629232976 0.0000146429735374
532 0.0000143130229839 -0.0000014021953628 0.0000143815429900
533 0.0000140767199168 -0.0000013569451702 0.0000141419710016
534 0.0000137891848038 -0.0000014053172470 0.0000138606108854
535 0.0000148594488434 -0.0000012414079691 0.0000149112143595
536 0.0000145943698122 -0.0000012785805355 0.0000146502695675
537 0.0000150904286131 -0.0000011381141333 0.0000151332858133
538 0.0000148888567263 -0.0000011704685376 0.0000149347933100
539 0.0000166478981655 -0.0000008034897736 0.0000166672765965
540 0.0000166871436514 -0.0000007053326595 0.0000167020435098
541 0.0000165923177395 -0.0000007667555936 0.0000166100247474
542 0.0000165132422841 -0.0000008564323628 0.0000165354361033
543 0.0000162013920284 -0.0000008396258228 0.0000162231339506
544 0.0000160961407897 -0.0000008863117764 0.0000161205240885
545 0.0000000000000000 -0.0000085151064499 0.0000085151064499
546 0.0000186764541788 -0.0000004764715544 0.0000186825310340
547 0.0000178617283086 -0.0000006251455518 0.0000178726647462
548 0.0000176225384132 -0.0000006432676921 0.0000176342749624
549 0.0000178978751795 -0.0000005990279614 0.0000179078968737
550 0.0000181609892357 -0.0000005883285026 0.0000181705162405
551 0.0000184777555254 -0.0000004880669941 0.0000184842002437
552 0.0000184414905062 -0.0000005408224955 0.0000184494189898
553 0.0000182070502721 -0.0000005508328828 0.0000182153807667
554 0.0000196872029068 -0.0000001192852844 0.0000196875642799
555 0.0000188712016360 -0.0000004039979939 0.0000188755255706
556 0.0000186968591727 -0.0000004189455451 0.0000187015522963
557 0.0000194607827669 -0.0000001889946998 0.0000194617004626
558 0.0000194674800370 -0.0000001424437645 0.0000194680011614
559 0.0000192648322772 -0.0000002085702803 0.0000192659612849
560 0.0000192555866015 -0.0000002599719705 0.0000192573414778
561 0.0000190736342863 -0.0000002776655224 0.0000190756552451
562 0.0000190757132918 -0.0000003342642497 0.0000190786417278
563 0.0000188855701298 -0.0000003511861908 0.0000188888350850
564 0.0000203958277195 -0.0000000413303982 0.0000203958695957
565 0.0000205489084516 0.0000000041128518 0.0000205489088632
566 0.0000200727817252 -0.0000000724059921 0.0000200729123152
567 0.0000202411263868 -0.0000000382763808 0.0000202411625775
568 0.0000205062621484 0.0000000943546767 0.0000205064792225
569 0.0000204187444325 0.0000000531930969 0.0000204188137193
570 0.0000204082450155 0.0000001324744776 0.0000204086749717
571 0.0000205163176144 0.0000001831800567 0.0000205171353602
572 0.0000205054060768 0.0000002688844595 0.0000205071689228
573 0.0000204173845694 0.0000002190315873 0.0000204185593882
574 0.0000203994334409 0.0000003046636668 0.0000204017083760
575 0.0000204620347829 0.0000003489802235 0.0000204650104973
576 0.0000196821702761 -0.0000000715903616 0.0000196823004742
577 0.0000198564841056 -0.0000000490792697 0.0000198565447601
578 0.0000203291655434 0.0000003906983615 0.0000203329195371
579 0.0000204177241193 0.0000004372376173 0.0000204224052194
580 0.0000203064699012 0.0000004820890946 0.0000203121916529
581 0.0000203603928984 0.0000005158426456 0.0000203669264400
582 0.0000203188721752 0.0000006182598872 0.0000203282761631
583 0.0000202180696684 0.0000005698747229 0.0000202260994340
584 0.0000202534540631 0.0000006531080095 0.0000202639816314
585 0.0000203787330774 0.0000007168878364 0.0000203913386026
586 0.0000201896917540 0.0000007616956895 0.0000202040548763
587 0.0000211724758332 0.0000011362945203 0.0000212029455063
588 0.0000212628750426 0.0000011808212282 0.0000212956379066
589 0.0000208676692608 0.0000010850772504 0.0000208958611456
590 0.0000209756248507 0.0000011329366522 0.0000210061986884
591 0.0000211369303154 0.0000012528671999 0.0000211740288887
592 0.0000211982841386 0.0000012904900819 0.0000212375284596
593 0.0000210988864931 0.0000013551651795 0.0000211423623068
594 0.0000212035546239 0.0000014031495434 0.0000212499307606
595 0.0000211985943831 0.0000015112758579 0.0000212523965364
596 0.0000211089604156 0.0000014759180288 0.0000211604948868
597 0.0000211386357781 0.0000015933597076 0.0000211986017868
598 0.0000211696276362 0.0000016056462165 0.0000212304317909
599 0.0000211401342706 0.0000017020415796 0.0000212085412633
600 0.0000202930072185 0.0000008330462458 0.0000203100986708
601 0.0000204915767751 0.0000008380643551 0.0000205087071897
602 0.0000205845835328 0.0000008782535672 0.0000206033106211
603 0.0000204919926064 0.0000009449159691 0.0000205137667718
604 0.0000206185095380 0.0000009840388870 0.0000206419782991
605 0.0000205311211568 0.0000010616910763 0.0000205585535459
606 0.0000206208632783 0.0000010884197977 0.0000206495680342
607 0.0000174634819822 -0.0000006141703262 0.0000174742784724
608 0.0000172341110801 -0.0000006442883292 0.0000172461500681
609 0.0000174395216125 -0.0000005728024754 0.0000174489259483
610 0.0000168858515347 -0.0000006214306215 0.0000168972825646
611 0.0000170333838294 -0.0000006104177918 0.0000170443179552
612 0.0000164634180671 -0.0000006505654345 0.0000164762668660
613 0.0000164804528262 -0.0000006073630352 0.0000164916407678
614 0.0000166692261040 -0.0000005854165274 0.0000166795027329
615 0.0000132174655326 -0.0000015240836228 0.0000133050451332
616 0.0000151308823796 -0.0000010611734689 0.0000151680483490
617 0.0000153868526697 -0.0000010380588911 0.0000154218287288
618 0.0000157744129115 -0.0000008762265604 0.0000157987301923
619 0.0000154272103026 -0.0000009500433872 0.0000154564355580
620 0.0000156787389519 -0.0000009358128832 0.0000157066419350
621 0.0000135396074370 -0.0000013560336384 0.0000136073434872
622 0.0000132462855988 -0.0000014090382833 0.0000133210161418
623 0.0000143477650798 -0.0000012282038720 0.0000144002377598
624 0.0000140879086053 -0.0000012688907127 0.0000141449373457
625 0.0000138681549622 -0.0000012318340059 0.0000139227560876
626 0.0000135776438972 -0.0000012762496079 0.0000136374934229
627 0.0000143811391902 -0.0000011481790774 0.0000144269012474
628 0.0000145914266430 -0.0000011088117807 0.0000146334956535
629 0.0000146247676476 -0.0000010483757797 0.0000146622958816
630 0.0000149193797314 -0.0000010072698959 0.0000149533435797
631 0.0000126490805237 -0.0000015501217784 0.0000127437088645
632 0.0000161252658817 -0.0000007764256816 0.0000161439473672
633 0.0000162095275574 -0.0000006797810769 0.0000162237753297
634 0.0000162411270017 -0.0000007384362635 0.0000162579055970
635 0.0000156802817095 -0.0000008234832817 0.0000157018903068
636 0.0000158424864686 -0.0000007596603655 0.0000158606891836
637 0.0000003142272263 -0.0000084388217915 0.0000084446700337
638 0.0000003911595583 -0.0000083785601585 0.0000083876859818
639 0.0000002752897371 -0.0000083768073371 0.0000083813295844
640 0.0000000000000000 -0.0000084240894333 0.0000084240894333
641 0.0000195180727217 -0.0000000509188349 0.0000195181391403
642 0.0000185074666454 -0.0000003898033411 0.0000185115711995
643 0.0000183210672859 -0.0000004553205557 0.0000183267242927
644 0.0000183640234076 -0.0000004021851606 0.0000183684269500
645 0.0000177478522416 -0.0000005399053433 0.0000177560625412
646 0.0000176043850787 -0.0000005353768660 0.0000176125240209
647 0.0000180613868546 -0.0000005034661584 0.0000180684026212
648 0.0000178690722969 -0.0000005016968759 0.0000178761137976
649 0.0000181470768715 -0.0000004613690045 0.0000181529408179
650 0.0000192960282181 -0.0000001151639796 0.0000192963718801
651 0.0000193002602064 -0.0000000781493372 0.0000193004184243
652 0.0000187148911757 -0.0000003237832737 0.0000187176918269
653 0.0000185268974280 -0.0000003387111526 0.0000185299933500
654 0.0000190913132963 -0.0000001836276006 0.0000190921963764
655 0.0000191005569436 -0.0000001378271233 0.0000191010542084
656 0.0000188989274896 -0.0000002023676482 0.0000189000109239
657 0.0000189190187946 -0.0000002579625358 0.0000189207773841
658 0.0000187284369758 -0.0000002759269363 0.0000187304694877
659 0.0000183742705991 -0.0000003133826972 0.0000183769428568
660 0.0000201467811118 0.0000000450226449 0.0000201468314185
661 0.0000201045639294 0.0000000262013776 0.0000201045810029
662 0.0000198579856974 0.0000000073667114 0.0000198579870638
663 0.0000200506376496 0.0000000951120411 0.0000200508632347
664 0.0000201633589055 0.0000001350321090 0.0000201638110490
665 0.0000201644597969 0.0000002180934201 0.0000201656391826
666 0.0000200710997328 0.0000001802686611 0.0000200719092583
667 0.0000201389948831 0.0000002988091846 0.0000201412115284
668 0.0000200664189088 0.0000002637359786 0.0000200681519949
669 0.0000201296670653 0.0000003850980655 0.0000201333503590
670 0.0000200424190102 0.0000003409129426 0.0000200453181919
671 0.0000197292813726 0.0000000255946094 0.0000197292979744
672 0.0000194911287020 -0.0000000032047809 0.0000194911289655
673 0.0000193684560034 0.0000000116681833 0.0000193684595181
674 0.0000200486373334 0.0000004697117019 0.0000200541389246
675 0.0000199945714261 0.0000004267768682 0.0000199991256061
676 0.0000199960518801 0.0000005618487803 0.0000200039437323
677 0.0000199184890866 0.0000005092878814 0.0000199249989119
678 0.0000200364378439 0.0000007544718331 0.0000200506376263
679 0.0000198576172153 0.0000006034798540 0.0000198667850797
680 0.0000199390828028 0.0000006661647021 0.0000199502079795
681 0.0000199208834217 0.0000006750560624 0.0000199323179030
682 0.0000201417528892 0.0000008703325920 0.0000201605478167
683 0.0000199002244962 0.0000008452321879 0.0000199181663928
684 0.0000198645100592 0.0000007917959696 0.0000198802842220
685 0.0000208319637171 0.0000012398559631 0.0000208688273537
686 0.0000205477014137 0.0000011780813805 0.0000205814457492
687 0.0000207932308706 0.0000012088392055 0.0000208283398826
688 0.0000207143921040 0.0000013037076729 0.0000207553774703
689 0.0000208447286178 0.0000013620809819 0.0000208891832236
690 0.0000208743236098 0.0000014795439226 0.0000209266919599
691 0.0000207368301507 0.0000014287672912 0.0000207859928960
692 0.0000207348480610 0.0000015705929501 0.0000207942464717
693 0.0000208065159471 0.0000015941467053 0.0000208674964855
694 0.0000207714347263 0.0000017047205713 0.0000208412709022
695 0.0000202525695484 0.0000009535505203 0.0000202750051026
696 0.0000201630739889 0.0000009321587963 0.0000201846097982
697 0.0000202860997272 0.0000010653801969 0.0000203140561460
698 0.0000201976069784 0.0000010390976340 0.0000202243183209
699 0.0000204162814922 0.0000011926895084 0.0000204510894144
700 0.0000202058939646 0.0000011461820437 0.0000202383765205
701 0.0000170685526546 -0.0000005437376568 0.0000170772111412
702 0.0000171834924237 -0.0000005347037533 0.0000171918096772
703 0.0000174437063316 -0.0000004737883372 0.0000174501394256
704 0.0000172420718285 -0.0000004766256290 0.0000172486582936
705 0.0000160769873687 -0.0000006543440342 0.0000160902979764
706 0.0000168545295362 -0.0000005102283147 0.0000168622507044
707 0.0000166697246659 -0.0000005302115047 0.0000166781547144
708 0.0000164832773993 -0.0000005000906247 0.0000164908618469
709 0.0000162425820604 -0.0000005602455640 0.0000162522412941
710 0.0000160852691994 -0.0000005783774998 0.0000160956641910
711 0.0000162705379835 -0.0000005204031156 0.0000162788582424
712 0.0000129925294727 -0.0000013661200959 0.0000130641534825
713 0.0000126995457908 -0.0000014187095148 0.0000127785445173
714 0.0000152560776584 -0.0000009089698005 0.0000152831322581
715 0.0000149426471499 -0.0000009499523951 0.0000149728124746
716 0.0000152535346627 -0.0000008517187215 0.0000152772950645
717 0.0000154256213121 -0.0000008074327283 0.0000154467388297
718 0.0000130738366365 -0.0000012633365669 0.0000131347334834
719 0.0000133665616823 -0.0000012298501518 0.0000134230213664
720 0.0000140386935777 -0.0000010957920561 0.0000140813947320
721 0.0000138950774502 -0.0000011288811104 0.0000139408590090
722 0.0000135047983318 -0.0000011155564779 0.0000135507949670
723 0.0000140855331282 -0.0000010297588404 0.0000141231245401
724 0.0000144010566360 -0.0000009872726408 0.0000144348584857
725 0.0000147484102520 -0.0000008970493039 0.0000147756658873
726 0.0000144597977478 -0.0000009216425372 0.0000144891399287
727 0.0000115088193361 -0.0000016536352274 0.0000116270130290
728 0.0000120706151806 -0.0000015933970131 0.0000121753301754
729 0.0000124566476426 -0.0000013866284705 0.0000125335872362
730 0.0000121472710570 -0.0000014496140091 0.0000122334612807
