ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
480 0.1298474925908063 0.0958732610523716 0.1614064853620686
481 0.1765501275690536 0.1488279435069074 0.2309105980961989
482 0.1691981332651558 0.1400024093669890 0.2196102978664147
483 0.1490314913234897 0.1168130756333402 0.1893559612080482
484 0.1559117804769620 0.1245294931678647 0.1995396651298725
485 0.1571689559189146 0.1292323534849870 0.2034774726890187
486 0.1642577808489478 0.1374428930920242 0.2141755528320788
487 0.1191054322233188 0.0876115830920455 0.1478576798039181
488 0.1254871616839174 0.0943039677817768 0.1569721825256693
489 0.0677402039624569 0.0356609489830856 0.0765535009992978
490 0.0626941498177351 0.0324596357966662 0.0705987562030722
491 0.0769554071027958 0.0435073246834716 0.0884026129900584
492 0.0702842873750339 0.0393025053662006 0.0805268152845782
493 0.0606960354852258 0.0326710494498515 0.0689304446219407
494 0.0557544216281669 0.0294968460340473 0.0630762986948956
495 0.0314232265417748 0.0143320419095864 0.0345373217200443
496 0.0351227660205968 0.0164670037531569 0.0387913766904975
497 0.0298284025016480 0.0143065053713726 0.0330818634865304
498 0.0263981221827905 0.0123154594660214 0.0291295622458827
499 0.0427388000159386 0.0211581666282271 0.0476893388701314
500 0.0471044246050366 0.0238465263460206 0.0527966252344128
501 0.0368933837913869 0.0186896739448267 0.0413572929450478
502 0.0409830829734375 0.0212273378627848 0.0461542301717674
503 0.0491201460570695 0.0265806006264706 0.0558508467109655
504 0.0538823403283200 0.0296840392725984 0.0615178737180835
505 0.0249293602327274 0.0123005252585413 0.0277988475165627
506 0.0217991019160958 0.0104717615779817 0.0241838507044355
507 0.0127389555085659 0.0048385309811654 0.0136268987486119
508 0.0106836354986283 0.0038592074795982 0.0113592935448530
509 0.0163426754839775 0.0073172374037123 0.0179060047245857
510 0.0138863492302902 0.0059886349245949 0.0151226466997566
511 0.0175863970988289 0.0087001715944135 0.0196207632035539
512 0.0204972940314993 0.0104220752431517 0.0229947540753897
513 0.0067912251363848 0.0020373675409199 0.0070902471994888
514 0.0095788695477975 0.0037407278083430 0.0102833742686841
515 0.0078517848819612 0.0029102254611790 0.0083737648681755
516 0.0045790864737107 0.0013737259420094 0.0047807066316048
517 0.3498081169152524 0.3998132042650760 0.5312403570555443
518 0.3582371847998601 0.4168669594610077 0.5496471072093390
519 0.3665561671800749 0.4335995953196571 0.5677781545279084
520 0.3746976262124729 0.4498866140027279 0.5854880669561948
521 0.3905669588238884 0.4814012200546302 0.6199110290961336
522 0.3841972717066430 0.4687870561030148 0.6061096002841064
523 0.3216502328911922 0.3617108615263845 0.4840388617302515
524 0.3291845434933587 0.3726657369908534 0.4972345675854273
525 0.3298930455680336 0.3788545485669497 0.5023546461256428
526 0.3372594214974938 0.3894500769558591 0.5151847045766681
527 0.2966909110034706 0.3258043677086152 0.4406517703244590
528 0.3043054830207082 0.3370909945605843 0.4541279176733252
529 0.3044212851908863 0.3423584851875336 0.4581284222324277
530 0.3121015171895954 0.3536914181994786 0.4717043314831928
531 0.3779650733989556 0.4726575138417494 0.6051964326568204
532 0.3850467724768501 0.4876430419494128 0.6213346548813417
533 0.2658678369553410 0.2751835496814471 0.3826378088252562
534 0.2736065256022464 0.2867639033010186 0.3963509393057731
535 0.2806481745310737 0.3023924060896898 0.4125585596352788
536 0.2730434861661274 0.2909762616392236 0.3990237213190340
537 0.2803088333058524 0.3068637953204102 0.4156181311104399
538 0.2879933278186567 0.3184147175578952 0.4293344724402391
539 0.2224682800169631 0.2069803358481861 0.3038634480182403
540 0.2158774830596686 0.1971771031669244 0.2923728744351594
541 0.2219992323824541 0.2103417568849822 0.3058223567168689
542 0.2293440064134223 0.2214141943963014 0.3187834982522198
543 0.2365658516070923 0.2363763162618766 0.3344206408643514
544 0.2286171687482594 0.2244833464189996 0.3204037806673677
545 0.2086255856712969 0.1913178345899725 0.2830673927334050
546 0.2026008339839192 0.1824808151444488 0.2726652633298970
547 0.1886131433875674 0.1661721795201646 0.2513724549448902
548 0.1843278649745143 0.1627393300703825 0.2458878837149559
549 0.1958438536900705 0.1770217908570586 0.2639915329445585
550 0.1772395407345438 0.1533839039382892 0.2343938497212381
551 0.2583230369293494 0.2689458848983339 0.3729110891514891
552 0.2504822510352486 0.2571821800760326 0.3590042225828913
553 0.2355866610998122 0.2395946677102651 0.3360158920101103
554 0.2435606311635081 0.2515018092670822 0.3501070423704473
555 0.2293429305358852 0.2345747164607505 0.3280601734277255
556 0.0847875401237563 0.0510425061277815 0.0989659759313382
557 0.0791421051802190 0.0466494365134903 0.0918675282098251
558 0.0870222819065351 0.0545780486085574 0.1027211805721610
559 0.0926189095770094 0.0592015496861271 0.1099230908247818
560 0.0944915878533566 0.0622351154113837 0.1131453479614467
561 0.1004453205243250 0.0675109784941583 0.1210247686734955
562 0.1072178248497047 0.0763559634628429 0.1316278660536626
563 0.1022002808310331 0.0712718025470009 0.1245976213265755
564 0.1085250749390196 0.0797362324629573 0.1346683283400614
565 0.1145851725072895 0.0861779663418765 0.1433750453926585
566 0.1439868519924199 0.1147532716207637 0.1841209572383215
567 0.1375686278051036 0.1076040802774269 0.1746532720808003
568 0.1266355092365384 0.0983471666875621 0.1603393819218115
569 0.1332771150129990 0.1055565819237461 0.1700146504675779
570 0.1652332063940707 0.1431503895719666 0.2186184953975106
571 0.1706823316786577 0.1495651207946873 0.2269409255854763
572 0.1520811329203817 0.1271788269160054 0.1982501576445226
573 0.1453068138089268 0.1191733702966262 0.1879264811759080
574 0.1611954334369241 0.1406541838691716 0.2139335579118446
575 0.1529848481317638 0.1306331119889770 0.2011700119446818
576 0.1156294343741106 0.0893670317655802 0.1461390860114671
577 0.1223555513850123 0.0968048424443078 0.1560194169819822
578 0.0687405306214907 0.0398160090218010 0.0794391284226371
579 0.0630514284519198 0.0360345404060556 0.0726221091135696
580 0.0764838360651190 0.0472337680054056 0.0898933035282633
581 0.0711330899861154 0.0433077936175024 0.0832795381770875
582 0.0613104153292577 0.0363691751179551 0.0712859307760414
583 0.0560196561003523 0.0327380660547908 0.0648843805442387
584 0.0352312901843145 0.0187541002140097 0.0399119040248457
585 0.0314943304550178 0.0164192672992457 0.0355173927738783
586 0.0299853656985445 0.0163975567299130 0.0341760445749089
587 0.0264693833291969 0.0141808930681541 0.0300287525887838
588 0.0428643708669078 0.0237706579374779 0.0490142680104110
589 0.0473515702864162 0.0267279523164706 0.0543742093608812
590 0.0412116976738187 0.0238709219762548 0.0476258852007464
591 0.0370293517339964 0.0210822755008505 0.0426102714158662
592 0.0493532363660285 0.0295612082753111 0.0575291836766124
593 0.0542592023061533 0.0329840796749201 0.0634981145145393
594 0.0250748980677017 0.0142220625859472 0.0288273754841509
595 0.0218847054540600 0.0121931110630292 0.0250521913254376
596 0.0163943383378855 0.0087216402776379 0.0185699041104034
597 0.0127107937396048 0.0059352060773669 0.0140282197256669
598 0.0106307764198616 0.0047957128052579 0.0116624297896965
599 0.0138998351026651 0.0072117811174362 0.0156593487338104
600 0.0175809404983230 0.0101113035065079 0.0202812210531390
601 0.0207079152601538 0.0121274214714729 0.0239977521024043
602 0.0068654349268816 0.0027905988369993 0.0074109134797478
603 0.0054869597948110 0.0021168584706331 0.0058811408395449
604 0.0078036414104842 0.0037128111484248 0.0086418624084911
605 0.0096087139738237 0.0047172175807174 0.0107041826373892
606 0.0046154547591810 0.0019839598700390 0.0050237953182799
607 0.0035879261338701 0.0014552275744930 0.0038718085225993
608 0.0028063640649940 0.0008419092194133 0.0029299301013885
609 0.0015201627536903 0.0004560488260446 0.0015870965091776
610 0.0007122759997068 0.0002136827998714 0.0007436379755763
611 0.0001773711689047 0.0000532113506721 0.0001851809369211
612 0.0000000000000000 0.0000000000000000 0.0000000000000000
613 0.3384163904656303 0.3964758270314640 0.5212664719278128
614 0.3452331855358684 0.4061108508504941 0.5330215526353091
615 0.3675896861785232 0.4529466280787163 0.5833376597415121
616 0.3628044067030813 0.4406900336633408 0.5708193613511819
617 0.3472836139811613 0.4145213256536414 0.5407715210340394
618 0.3564613319176658 0.4324313629468009 0.5604119599121204
619 0.3531907219565803 0.4226648197642201 0.5508078030879111
620 0.3661457750173479 0.4529541422463981 0.5824347032425391
621 0.3706990921892988 0.4635471467570587 0.5935434055034058
622 0.3123898227508794 0.3593330439427304 0.4761382549506751
623 0.3201683457448291 0.3706981219684174 0.4898212605102927
624 0.3207458140016136 0.3768357207344208 0.4948565828813314
625 0.3287109355613608 0.3882763740672578 0.5087331538404414
626 0.2876643182975658 0.3231400699431551 0.4326317889666343
627 0.2953635277495321 0.3346813051162070 0.4463756148345653
628 0.2953805773454010 0.3397316954105710 0.4501858619941806
629 0.3033886320333805 0.3516798744577081 0.4644603278490804
630 0.3625938965819516 0.4591326220558268 0.5850445269159791
631 0.3709109935443056 0.4757776047124028 0.6032738136848768
632 0.2650701614501146 0.2842118925428129 0.3886368360744478
633 0.2575029996027263 0.2727574996987654 0.3751059163040802
634 0.2718778966948783 0.2997090947128616 0.4046518653915164
635 0.2643918786640857 0.2882994493678250 0.3911772462826995
636 0.2793910044970047 0.3159346598463821 0.4217511620447471
637 0.2715229498768484 0.3039428797867167 0.4075610217904407
638 0.2138926546996178 0.2043816050982233 0.2958410185166622
639 0.2077465566449335 0.1951032425566091 0.2849980825443034
640 0.2210850139641703 0.2224313192464217 0.3136148516592302
641 0.2138872722055269 0.2074589967528210 0.2979714760597198
642 0.2219196483294164 0.2194418798251681 0.3120946474002003
643 0.1942795703799694 0.1797445248557815 0.2646746033956717
644 0.2000131445866432 0.1886064244937598 0.2749138799110691
645 0.1867920137402946 0.1732459691012197 0.2547654258469449
646 0.1735486833467218 0.1575458862225818 0.2343925164271236
647 0.1820677069050322 0.1656042388032889 0.2461166670651816
648 0.2425650122888025 0.2549821919432869 0.3519285487067937
649 0.2500323579871688 0.2663771876889572 0.3653395491343658
650 0.2282565579709185 0.2377977905357875 0.3296192431282396
651 0.2354077269384570 0.2488436131271382 0.3425491814272805
652 0.2157585804843805 0.2183929953359057 0.3069971750104939
653 0.2211280684585214 0.2316297733258757 0.3202342494974469
654 0.2146432559651936 0.2213480542087193 0.3083288640937234
655 0.0837990737960323 0.0546565476055736 0.1000481032565496
656 0.0793319586122953 0.0512891908580846 0.0944676704282473
657 0.0877689568772666 0.0602454136831236 0.1064560926446870
658 0.0966598400813280 0.0694919311939906 0.1190472729029029
659 0.0912972496566490 0.0628416751512846 0.1108343986796882
660 0.0969003411898038 0.0706348288064688 0.1199122811192396
661 0.1039124903382282 0.0784107802169234 0.1301770183347239
662 0.1113937182672825 0.0881137944206699 0.1420302828153869
663 0.1047089988908773 0.0810159881932549 0.1323917096787384
664 0.1230982839709882 0.0997779715049979 0.1584576634759399
665 0.1715894506432506 0.1572136645997751 0.2327210259279189
666 0.1396510096003796 0.1167713648843967 0.1820383370045173
667 0.1341227053603808 0.1105183675641842 0.1737907064898456
668 0.1304374077089496 0.1083250702781331 0.1695530541765415
669 0.1615358745938450 0.1466844303673913 0.2181975272385195
670 0.1601898196260562 0.1443270305949395 0.2156178797599611
671 0.1417503618785477 0.1219421419954578 0.1869840931393353
672 0.1484545512507626 0.1292867023052247 0.1968598617799603
673 0.1507075463641959 0.1346580154165946 0.2021028095971258
674 0.1127828230712672 0.0919094588116126 0.1454899096122074
675 0.1191076295285585 0.0985112383604102 0.1545674334884742
676 0.0634857747924721 0.0396247204197325 0.0748369031250121
677 0.0689715923636011 0.0436838954262237 0.0816416760777239
678 0.0768191818343043 0.0515492347595743 0.0925122170418028
679 0.0712409831653125 0.0471877319850963 0.0854515051491641
680 0.0615184353288913 0.0399115331772865 0.0733310873087030
681 0.0563290292902283 0.0360505867687003 0.0668775324540835
682 0.0354304527151466 0.0212275251318446 0.0413028425513708
683 0.0316836499151443 0.0187083180925607 0.0367947664457577
684 0.0302825657580831 0.0186462434082621 0.0355628483411099
685 0.0266127268437679 0.0161521740624770 0.0311308521728134
686 0.0476557497240246 0.0297441494758043 0.0561763732346425
687 0.0430901772092446 0.0265350597282758 0.0506050666110348
688 0.0415565217622913 0.0266444351199262 0.0493646677679466
689 0.0372404928146199 0.0235852666620223 0.0440808247267954
690 0.0496743421000232 0.0326805926103029 0.0594605869162987
691 0.0545017494046429 0.0362799288928214 0.0654726960544216
692 0.0252889221056882 0.0163254244073747 0.0301006488858375
693 0.0220313656324314 0.0140529592708256 0.0261317189617783
694 0.0209496263332663 0.0138753766913078 0.0251279311092093
695 0.0127231767746944 0.0071980867232107 0.0146181968694838
696 0.0138843679335935 0.0084884635589288 0.0162735886179620
697 0.0165294383117772 0.0102694625606704 0.0194598096647388
698 0.0107354696957616 0.0059637931854411 0.0122807629546103
699 0.0174344725053046 0.0113707807613824 0.0208147900941049
700 0.0069609907375292 0.0036718723741657 0.0078700723491038
701 0.0054049886376801 0.0028022504247734 0.0060882271324741
702 0.0080012673655695 0.0047708143219399 0.0093156292728808
703 0.0096694723623009 0.0058361111628484 0.0112941971503257
704 0.0048412123211660 0.0027696072182550 0.0055774600744443
705 0.0026857474924784 0.0012764136877934 0.0029736293474037
706 0.0034975966992131 0.0020090586280394 0.0040335467322502
707 0.0022731500651033 0.0010533260281402 0.0025053356940811
708 0.0015558828757886 0.0008515999884161 0.0017736950311264
709 0.0010986714709137 0.0005774107120300 0.0012411616056609
710 0.0005429586610769 0.0003892193445767 0.0006680537447175
711 0.0003592837637582 0.0002504749858020 0.0004379755032108
712 0.0000872573175394 0.0001308859762978 0.0001573053662645
713 0.3295266246236985 0.3952868397254960 0.5146255745647099
714 0.3373444212783525 0.4061664281436316 0.5279890395818670
715 0.3512893741471713 0.4367462054746084 0.5604921697804351
716 0.3473597813225820 0.4256996248226156 0.5494351538212564
717 0.3391934324461341 0.4150050661945024 0.5359863707051640
718 0.3479870581608269 0.4357142848795821 0.5576216734449554
719 0.3556794138915326 0.4510208882379866 0.5743933208988476
720 0.3033988674486833 0.3569347109553275 0.4684583873236842
721 0.3118019138103838 0.3693450194959872 0.4833592627459509
722 0.3214860876939344 0.3884945669093219 0.5042631585777545
723 0.3120398397923475 0.3747510968367697 0.4876548433041508
724 0.2865591297233587 0.3322199793054600 0.4387325489150868
725 0.2787163895234905 0.3203419803827780 0.4246196064533175
726 0.2866266752861229 0.3371028556133247 0.4424852384523517
727 0.2950660530969048 0.3497812685811182 0.4576143699015600
728 0.3484837246152859 0.4474094463856879 0.5671120868372408
729 0.3561696186711833 0.4631984111028922 0.5843026316153471
730 0.2564715525367330 0.2813764309635541 0.3807234602206566
731 0.2491090424363757 0.2699920000458035 0.3673567681591034
732 0.2630805947830971 0.2967820480004725 0.3965992730285608
733 0.2556260431409696 0.2851744685078400 0.3829740871398976
734 0.2628143414310913 0.3005422148772732 0.3992455397185988
735 0.2712844426815164 0.3136385086821523 0.4146858605853176
736 0.1732510735363174 0.1624418708796680 0.2374937807530403
737 0.2062005878052295 0.2026188435826275 0.2890900866269603
738 0.1988744567333524 0.1920357099561354 0.2764575255610580
739 0.2067005903609368 0.2055282582660543 0.2914909930022500
