********************************************************
*                      VEMLab 2.0.2                      *
691 0.62500000 0.15625000 0.02206782
692 0.64062500 0.15625000 0.02159272
693 0.65625000 0.15625000 0.02106560
694 0.67187500 0.15625000 0.02048773
695 0.68750000 0.15625000 0.01986051
696 0.70312500 0.15625000 0.01918544
697 0.71875000 0.15625000 0.01846415
698 0.73437500 0.15625000 0.01769838
699 0.75000000 0.15625000 0.01688998
700 0.76562500 0.15625000 0.01604088
701 0.78125000 0.15625000 0.01515314
702 0.79687500 0.15625000 0.01422889
703 0.81250000 0.15625000 0.01327037
704 0.82812500 0.15625000 0.01227988
705 0.84375000 0.15625000 0.01125980
706 0.85937500 0.15625000 0.01021260
707 0.87500000 0.15625000 0.00914079
708 0.89062500 0.15625000 0.00804696
709 0.90625000 0.15625000 0.00693375
710 0.92187500 0.15625000 0.00580383
711 0.93750000 0.15625000 0.00465993
712 0.95312500 0.15625000 0.00350481
713 0.96875000 0.15625000 0.00234124
714 0.98437500 0.15625000 0.00117203
715 1.00000000 0.15625000 0.00000000
716 0.00000000 0.17187500 0.00000000
717 0.01562500 0.17187500 0.00127821
718 0.03125000 0.17187500 0.00255334
719 0.04687500 0.17187500 0.00382233
720 0.06250000 0.17187500 0.00508210
721 0.07812500 0.17187500 0.00632963
722 0.09375000 0.17187500 0.00756191
723 0.10937500 0.17187500 0.00877597
724 0.12500000 0.17187500 0.00996890
725 0.14062500 0.17187500 0.01113780
726 0.15625000 0.17187500 0.01227988
727 0.17187500 0.17187500 0.01339237
728 0.18750000 0.17187500 0.01447259
729 0.20312500 0.17187500 0.01551795
730 0.21875000 0.17187500 0.01652593
731 0.23437500 0.17187500 0.01749410
732 0.25000000 0.17187500 0.01842012
733 0.26562500 0.17187500 0.01930176
734 0.28125000 0.17187500 0.02013691
735 0.29687500 0.17187500 0.02092354
736 0.31250000 0.17187500 0.02165977
737 0.32812500 0.17187500 0.02234381
738 0.34375000 0.17187500 0.02297403
739 0.35937500 0.17187500 0.02354890
740 0.37500000 0.17187500 0.02406704
741 0.39062500 0.17187500 0.02452720
742 0.40625000 0.17187500 0.02492828
743 0.42187500 0.17187500 0.02526929
744 0.43750000 0.17187500 0.02554944
745 0.45312500 0.17187500 0.02576803
746 0.46875000 0.17187500 0.02592454
747 0.48437500 0.17187500 0.02601860
748 0.50000000 0.17187500 0.02604998
749 0.51562500 0.17187500 0.02601860
750 0.53125000 0.17187500 0.02592454
751 0.54687500 0.17187500 0.02576803
752 0.56250000 0.17187500 0.02554944
753 0.57812500 0.17187500 0.02526929
754 0.59375000 0.17187500 0.02492828
755 0.60937500 0.17187500 0.02452720
756 0.62500000 0.17187500 0.02406704
757 0.64062500 0.17187500 0.02354890
758 0.65625000 0.17187500 0.02297403
759 0.67187500 0.17187500 0.02234381
760 0.68750000 0.17187500 0.02165977
761 0.70312500 0.17187500 0.02092354
762 0.71875000 0.17187500 0.02013691
763 0.73437500 0.17187500 0.01930176
764 0.75000000 0.17187500 0.01842012
765 0.76562500 0.17187500 0.01749410
766 0.78125000 0.17187500 0.01652593
767 0.79687500 0.17187500 0.01551795
768 0.81250000 0.17187500 0.01447259
769 0.82812500 0.17187500 0.01339237
770 0.84375000 0.17187500 0.01227988
771 0.85937500 0.17187500 0.01113780
772 0.87500000 0.17187500 0.00996890
773 0.89062500 0.17187500 0.00877597
774 0.90625000 0.17187500 0.00756191
775 0.92187500 0.17187500 0.00632963
776 0.93750000 0.17187500 0.00508210
777 0.95312500 0.17187500 0.00382233
778 0.96875000 0.17187500 0.00255334
779 0.98437500 0.17187500 0.00127821
780 1.00000000 0.17187500 0.00000000
781 0.00000000 0.18750000 0.00000000
782 0.01562500 0.18750000 0.00138131
783 0.03125000 0.18750000 0.00275930
784 0.04687500 0.18750000 0.00413063
785 0.06250000 0.18750000 0.00549202
786 0.07812500 0.18750000 0.00684018
787 0.09375000 0.18750000 0.00817185
788 0.10937500 0.18750000 0.00948384
789 0.12500000 0.18750000 0.01077299
790 0.14062500 0.18750000 0.01203618
791 0.15625000 0.18750000 0.01327037
792 0.17187500 0.18750000 0.01447259
793 0.18750000 0.18750000 0.01563995
794 0.20312500 0.18750000 0.01676963
795 0.21875000 0.18750000 0.01785891
796 0.23437500 0.18750000 0.01890517
797 0.25000000 0.18750000 0.01990588
798 0.26562500 0.18750000 0.02085864
799 0.28125000 0.18750000 0.02176115
800 0.29687500 0.18750000 0.02261123
801 0.31250000 0.18750000 0.02340684
802 0.32812500 0.18750000 0.02414606
803 0.34375000 0.18750000 0.02482711
804 0.35937500 0.18750000 0.02544836
805 0.37500000 0.18750000 0.02600829
806 0.39062500 0.18750000 0.02650557
807 0.40625000 0.18750000 0.02693899
808 0.42187500 0.18750000 0.02730751
809 0.43750000 0.18750000 0.02761025
810 0.45312500 0.18750000 0.02784648
811 0.46875000 0.18750000 0.02801561
812 0.48437500 0.18750000 0.02811726
813 0.50000000 0.18750000 0.02815117
814 0.51562500 0.18750000 0.02811726
815 0.53125000 0.18750000 0.02801561
816 0.54687500 0.18750000 0.02784648
817 0.56250000 0.18750000 0.02761025
818 0.57812500 0.18750000 0.02730751
819 0.59375000 0.18750000 0.02693899
820 0.60937500 0.18750000 0.02650557
821 0.62500000 0.18750000 0.02600829
822 0.64062500 0.18750000 0.02544836
823 0.65625000 0.18750000 0.02482711
824 0.67187500 0.18750000 0.02414606
825 0.68750000 0.18750000 0.02340684
826 0.70312500 0.18750000 0.02261123
827 0.71875000 0.18750000 0.02176115
828 0.73437500 0.18750000 0.02085864
829 0.75000000 0.18750000 0.01990588
830 0.76562500 0.18750000 0.01890517
831 0.78125000 0.18750000 0.01785891
832 0.79687500 0.18750000 0.01676963
833 0.81250000 0.18750000 0.01563995
834 0.82812500 0.18750000 0.01447259
835 0.84375000 0.18750000 0.01327037
836 0.85937500 0.18750000 0.01203618
837 0.87500000 0.18750000 0.01077299
838 0.89062500 0.18750000 0.00948384
839 0.90625000 0.18750000 0.00817185
840 0.92187500 0.18750000 0.00684018
841 0.93750000 0.18750000 0.00549202
842 0.95312500 0.18750000 0.00413063
843 0.96875000 0.18750000 0.00275930
844 0.98437500 0.18750000 0.00138131
845 1.00000000 0.18750000 0.00000000
846 0.00000000 0.20312500 0.00000000
847 0.01562500 0.20312500 0.00148109
848 0.03125000 0.20312500 0.00295860
849 0.04687500 0.20312500 0.00442899
850 0.06250000 0.20312500 0.00588871
851 0.07812500 0.20312500 0.00733424
852 0.09375000 0.20312500 0.00876211
853 0.10937500 0.20312500 0.01016887
854 0.12500000 0.20312500 0.01155112
855 0.14062500 0.20312500 0.01290555
856 0.15625000 0.20312500 0.01422889
857 0.17187500 0.20312500 0.01551795
858 0.18750000 0.20312500 0.01676963
859 0.20312500 0.20312500 0.01798091
860 0.21875000 0.20312500 0.01914887
861 0.23437500 0.20312500 0.02027070
862 0.25000000 0.20312500 0.02134369
863 0.26562500 0.20312500 0.02236527
864 0.28125000 0.20312500 0.02333296
865 0.29687500 0.20312500 0.02424445
866 0.31250000 0.20312500 0.02509753
867 0.32812500 0.20312500 0.02589014
868 0.34375000 0.20312500 0.02662039
869 0.35937500 0.20312500 0.02728650
870 0.37500000 0.20312500 0.02788688
871 0.39062500 0.20312500 0.02842007
872 0.40625000 0.20312500 0.02888480
873 0.42187500 0.20312500 0.02927995
874 0.43750000 0.20312500 0.02960455
875 0.45312500 0.20312500 0.02985784
876 0.46875000 0.20312500 0.03003919
877 0.48437500 0.20312500 0.03014818
878 0.50000000 0.20312500 0.03018454
879 0.51562500 0.20312500 0.03014818
880 0.53125000 0.20312500 0.03003919
881 0.54687500 0.20312500 0.02985784
882 0.56250000 0.20312500 0.02960455
883 0.57812500 0.20312500 0.02927995
884 0.59375000 0.20312500 0.02888480
885 0.60937500 0.20312500 0.02842007
886 0.62500000 0.20312500 0.02788688
887 0.64062500 0.20312500 0.02728650
888 0.65625000 0.20312500 0.02662039
889 0.67187500 0.20312500 0.02589014
890 0.68750000 0.20312500 0.02509753
891 0.70312500 0.20312500 0.02424445
892 0.71875000 0.20312500 0.02333296
893 0.73437500 0.20312500 0.02236527
894 0.75000000 0.20312500 0.02134369
895 0.76562500 0.20312500 0.02027070
896 0.78125000 0.20312500 0.01914887
897 0.79687500 0.20312500 0.01798091
898 0.81250000 0.20312500 0.01676963
899 0.82812500 0.20312500 0.01551795
900 0.84375000 0.20312500 0.01422889
901 0.85937500 0.20312500 0.01290555
902 0.87500000 0.20312500 0.01155112
903 0.89062500 0.20312500 0.01016887
904 0.90625000 0.20312500 0.00876211
905 0.92187500 0.20312500 0.00733424
906 0.93750000 0.20312500 0.00588871
907 0.95312500 0.20312500 0.00442899
908 0.96875000 0.20312500 0.00295860
909 0.98437500 0.20312500 0.00148109
910 1.00000000 0.20312500 0.00000000
911 0.00000000 0.21875000 0.00000000
912 0.01562500 0.21875000 0.00157729
913 0.03125000 0.21875000 0.00315078
914 0.04687500 0.21875000 0.00471668
915 0.06250000 0.21875000 0.00627122
916 0.07812500 0.21875000 0.00781064
917 0.09375000 0.21875000 0.00933126
918 0.10937500 0.21875000 0.01082939
919 0.12500000 0.21875000 0.01230143
920 0.14062500 0.21875000 0.01374384
921 0.15625000 0.21875000 0.01515314
922 0.17187500 0.21875000 0.01652593
923 0.18750000 0.21875000 0.01785891
924 0.20312500 0.21875000 0.01914887
925 0.21875000 0.21875000 0.02039269
926 0.23437500 0.21875000 0.02158739
927 0.25000000 0.21875000 0.02273008
928 0.26562500 0.21875000 0.02381802
929 0.28125000 0.21875000 0.02484857
930 0.29687500 0.21875000 0.02581926
931 0.31250000 0.21875000 0.02672775
932 0.32812500 0.21875000 0.02757185
933 0.34375000 0.21875000 0.02834953
934 0.35937500 0.21875000 0.02905891
935 0.37500000 0.21875000 0.02969829
936 0.39062500 0.21875000 0.03026612
937 0.40625000 0.21875000 0.03076103
938 0.42187500 0.21875000 0.03118184
939 0.43750000 0.21875000 0.03152753
940 0.45312500 0.21875000 0.03179727
941 0.46875000 0.21875000 0.03199041
942 0.48437500 0.21875000 0.03210647
943 0.50000000 0.21875000 0.03214519
944 0.51562500 0.21875000 0.03210647
945 0.53125000 0.21875000 0.03199041
946 0.54687500 0.21875000 0.03179727
947 0.56250000 0.21875000 0.03152753
948 0.57812500 0.21875000 0.03118184
949 0.59375000 0.21875000 0.03076103
950 0.60937500 0.21875000 0.03026612
951 0.62500000 0.21875000 0.02969829
952 0.64062500 0.21875000 0.02905891
953 0.65625000 0.21875000 0.02834953
954 0.67187500 0.21875000 0.02757185
955 0.68750000 0.21875000 0.02672775
956 0.70312500 0.21875000 0.02581926
957 0.71875000 0.21875000 0.02484857
958 0.73437500 0.21875000 0.02381802
959 0.75000000 0.21875000 0.02273008
960 0.76562500 0.21875000 0.02158739
961 0.78125000 0.21875000 0.02039269
962 0.79687500 0.21875000 0.01914887
963 0.81250000 0.21875000 0.01785891
964 0.82812500 0.21875000 0.01652593
965 0.84375000 0.21875000 0.01515314
966 0.85937500 0.21875000 0.01374384
967 0.87500000 0.21875000 0.01230143
968 0.89062500 0.21875000 0.01082939
969 0.90625000 0.21875000 0.00933126
970 0.92187500 0.21875000 0.00781064
971 0.93750000 0.21875000 0.00627122
972 0.95312500 0.21875000 0.00471668
973 0.96875000 0.21875000 0.00315078
974 0.98437500 0.21875000 0.00157729
975 1.00000000 0.21875000 0.00000000
976 0.00000000 0.23437500 0.00000000
977 0.01562500 0.23437500 0.00166969
978 0.03125000 0.23437500 0.00333537
979 0.04687500 0.23437500 0.00499300
980 0.06250000 0.23437500 0.00663861
981 0.07812500 0.23437500 0.00826823
982 0.09375000 0.23437500 0.00987792
983 0.10937500 0.23437500 0.01146382
984 0.12500000 0.23437500 0.01302211
985 0.14062500 0.23437500 0.01454902
986 0.15625000 0.23437500 0.01604088
987 0.17187500 0.23437500 0.01749410
988 0.18750000 0.23437500 0.01890517
989 0.20312500 0.23437500 0.02027070
990 0.21875000 0.23437500 0.02158739
991 0.23437500 0.23437500 0.02285208
992 0.25000000 0.23437500 0.02406172
993 0.26562500 0.23437500 0.02521339
994 0.28125000 0.23437500 0.02630431
995 0.29687500 0.23437500 0.02733187
996 0.31250000 0.23437500 0.02829359
997 0.32812500 0.23437500 0.02918714
998 0.34375000 0.23437500 0.03001038
999 0.35937500 0.23437500 0.03076132
1000 0.37500000 0.23437500 0.03143815
1001 0.39062500 0.23437500 0.03203924
1002 0.40625000 0.23437500 0.03256315
1003 0.42187500 0.23437500 0.03300862
1004 0.43750000 0.23437500 0.03337456
1005 0.45312500 0.23437500 0.03366010
1006 0.46875000 0.23437500 0.03386455
1007 0.48437500 0.23437500 0.03398742
1008 0.50000000 0.23437500 0.03402841
1009 0.51562500 0.23437500 0.03398742
1010 0.53125000 0.23437500 0.03386455
1011 0.54687500 0.23437500 0.03366010
1012 0.56250000 0.23437500 0.03337456
1013 0.57812500 0.23437500 0.03300862
1014 0.59375000 0.23437500 0.03256315
1015 0.60937500 0.23437500 0.03203924
1016 0.62500000 0.23437500 0.03143815
1017 0.64062500 0.23437500 0.03076132
1018 0.65625000 0.23437500 0.03001038
1019 0.67187500 0.23437500 0.02918714
1020 0.68750000 0.23437500 0.02829359
1021 0.70312500 0.23437500 0.02733187
1022 0.71875000 0.23437500 0.02630431
1023 0.73437500 0.23437500 0.02521339
1024 0.75000000 0.23437500 0.02406172
1025 0.76562500 0.23437500 0.02285208
1026 0.78125000 0.23437500 0.02158739
1027 0.79687500 0.23437500 0.02027070
1028 0.81250000 0.23437500 0.01890517
1029 0.82812500 0.23437500 0.01749410
1030 0.84375000 0.23437500 0.01604088
1031 0.85937500 0.23437500 0.01454902
1032 0.87500000 0.23437500 0.01302211
1033 0.89062500 0.23437500 0.01146382
1034 0.90625000 0.23437500 0.00987792
1035 0.92187500 0.23437500 0.00826823
1036 0.93750000 0.23437500 0.00663861
1037 0.95312500 0.23437500 0.00499300
1038 0.96875000 0.23437500 0.00333537
1039 0.98437500 0.23437500 0.00166969
1040 1.00000000 0.23437500 0.00000000
1041 0.00000000 0.25000000 0.00000000
1042 0.01562500 0.25000000 0.00175808
1043 0.03125000 0.25000000 0.00351192
1044 0.04687500 0.25000000 0.00525730
1045 0.06250000 0.25000000 0.00699002
1046 0.07812500 0.25000000 0.00870589
1047 0.09375000 0.25000000 0.01040080
1048 0.10937500 0.25000000 0.01207064
1049 0.12500000 0.25000000 0.01371141
1050 0.14062500 0.25000000 0.01531915
1051 0.15625000 0.25000000 0.01688998
1052 0.17187500 0.25000000 0.01842012
1053 0.18750000 0.25000000 0.01990588
1054 0.20312500 0.25000000 0.02134369
1055 0.21875000 0.25000000 0.02273008
1056 0.23437500 0.25000000 0.02406172
1057 0.25000000 0.25000000 0.02533538
1058 0.26562500 0.25000000 0.02654801
1059 0.28125000 0.25000000 0.02769669
1060 0.29687500 0.25000000 0.02877864
1061 0.31250000 0.25000000 0.02979126
1062 0.32812500 0.25000000 0.03073211
1063 0.34375000 0.25000000 0.03159892
1064 0.35937500 0.25000000 0.03238961
1065 0.37500000 0.25000000 0.03310227
1066 0.39062500 0.25000000 0.03373519
1067 0.40625000 0.25000000 0.03428683
1068 0.42187500 0.25000000 0.03475587
1069 0.43750000 0.25000000 0.03514119
1070 0.45312500 0.25000000 0.03544184
1071 0.46875000 0.25000000 0.03565711
1072 0.48437500 0.25000000 0.03578648
1073 0.50000000 0.25000000 0.03582964
1074 0.51562500 0.25000000 0.03578648
1075 0.53125000 0.25000000 0.03565711
1076 0.54687500 0.25000000 0.03544184
1077 0.56250000 0.25000000 0.03514119
1078 0.57812500 0.25000000 0.03475587
1079 0.59375000 0.25000000 0.03428683
1080 0.60937500 0.25000000 0.03373519
1081 0.62500000 0.25000000 0.03310227
1082 0.64062500 0.25000000 0.03238961
1083 0.65625000 0.25000000 0.03159892
1084 0.67187500 0.25000000 0.03073211
1085 0.68750000 0.25000000 0.02979126
1086 0.70312500 0.25000000 0.02877864
1087 0.71875000 0.25000000 0.02769669
1088 0.73437500 0.25000000 0.02654801
1089 0.75000000 0.25000000 0.02533538
1090 0.76562500 0.25000000 0.02406172
1091 0.78125000 0.25000000 0.02273008
1092 0.79687500 0.25000000 0.02134369
1093 0.81250000 0.25000000 0.01990588
1094 0.82812500 0.25000000 0.01842012
1095 0.84375000 0.25000000 0.01688998
1096 0.85937500 0.25000000 0.01531915
1097 0.87500000 0.25000000 0.01371141
1098 0.89062500 0.25000000 0.01207064
1099 0.90625000 0.25000000 0.01040080
1100 0.92187500 0.25000000 0.00870589
1101 0.93750000 0.25000000 0.00699002
1102 0.95312500 0.25000000 0.00525730
1103 0.96875000 0.25000000 0.00351192
1104 0.98437500 0.25000000 0.00175808
1105 1.00000000 0.25000000 0.00000000
1106 0.00000000 0.26562500 0.00000000
1107 0.01562500 0.26562500 0.00184222
1108 0.03125000 0.26562500 0.00368001
1109 0.04687500 0.26562500 0.00550893
1110 0.06250000 0.26562500 0.00732458
1111 0.07812500 0.26562500 0.00912258
1112 0.09375000 0.26562500 0.01089861
1113 0.10937500 0.26562500 0.01264838
1114 0.12500000 0.26562500 0.01436768
1115 0.14062500 0.26562500 0.01605237
1116 0.15625000 0.26562500 0.01769838
1117 0.17187500 0.26562500 0.01930176
1118 0.18750000 0.26562500 0.02085864
1119 0.20312500 0.26562500 0.02236527
1120 0.21875000 0.26562500 0.02381802
1121 0.23437500 0.26562500 0.02521339
1122 0.25000000 0.26562500 0.02654801
1123 0.26562500 0.26562500 0.02781868
1124 0.28125000 0.26562500 0.02902234
1125 0.29687500 0.26562500 0.03015607
1126 0.31250000 0.26562500 0.03121716
1127 0.32812500 0.26562500 0.03220304
1128 0.34375000 0.26562500 0.03311135
1129 0.35937500 0.26562500 0.03393988
1130 0.37500000 0.26562500 0.03468665
1131 0.39062500 0.26562500 0.03534986
1132 0.40625000 0.26562500 0.03592790
1133 0.42187500 0.26562500 0.03641940
1134 0.43750000 0.26562500 0.03682315
1135 0.45312500 0.26562500 0.03713820
1136 0.46875000 0.26562500 0.03736377
1137 0.48437500 0.26562500 0.03749934
1138 0.50000000 0.26562500 0.03754456
1139 0.51562500 0.26562500 0.03749934
1140 0.53125000 0.26562500 0.03736377
1141 0.54687500 0.26562500 0.03713820
1142 0.56250000 0.26562500 0.03682315
1143 0.57812500 0.26562500 0.03641940
1144 0.59375000 0.26562500 0.03592790
1145 0.60937500 0.26562500 0.03534986
1146 0.62500000 0.26562500 0.03468665
1147 0.64062500 0.26562500 0.03393988
1148 0.65625000 0.26562500 0.03311135
1149 0.67187500 0.26562500 0.03220304
1150 0.68750000 0.26562500 0.03121716
1151 0.70312500 0.26562500 0.03015607
1152 0.71875000 0.26562500 0.02902234
1153 0.73437500 0.26562500 0.02781868
1154 0.75000000 0.26562500 0.02654801
1155 0.76562500 0.26562500 0.02521339
1156 0.78125000 0.26562500 0.02381802
1157 0.79687500 0.26562500 0.02236527
1158 0.81250000 0.26562500 0.02085864
1159 0.82812500 0.26562500 0.01930176
1160 0.84375000 0.26562500 0.01769838
1161 0.85937500 0.26562500 0.01605237
1162 0.87500000 0.26562500 0.01436768
1163 0.89062500 0.26562500 0.01264838
1164 0.90625000 0.26562500 0.01089861
1165 0.92187500 0.26562500 0.00912258
1166 0.93750000 0.26562500 0.00732458
1167 0.95312500 0.26562500 0.00550893
1168 0.96875000 0.26562500 0.00368001
1169 0.98437500 0.26562500 0.00184222
1170 1.00000000 0.26562500 0.00000000
1171 0.00000000 0.28125000 0.00000000
1172 0.01562500 0.28125000 0.00192193
1173 0.03125000 0.28125000 0.00383924
1174 0.04687500 0.28125000 0.00574729
1175 0.06250000 0.28125000 0.00764150
1176 0.07812500 0.28125000 0.00951730
1177 0.09375000 0.28125000 0.01137017
1178 0.10937500 0.28125000 0.01319565
1179 0.12500000 0.28125000 0.01498934
1180 0.14062500 0.28125000 0.01674692
1181 0.15625000 0.28125000 0.01846415
1182 0.17187500 0.28125000 0.02013691
1183 0.18750000 0.28125000 0.02176115
1184 0.20312500 0.28125000 0.02333296
1185 0.21875000 0.28125000 0.02484857
1186 0.23437500 0.28125000 0.02630431
1187 0.25000000 0.28125000 0.02769669
1188 0.26562500 0.28125000 0.02902234
1189 0.28125000 0.28125000 0.03027807
1190 0.29687500 0.28125000 0.03146086
1191 0.31250000 0.28125000 0.03256786
1192 0.32812500 0.28125000 0.03359640
1193 0.34375000 0.28125000 0.03454400
1194 0.35937500 0.28125000 0.03540839
1195 0.37500000 0.28125000 0.03618747
1196 0.39062500 0.28125000 0.03687937
1197 0.40625000 0.28125000 0.03748243
1198 0.42187500 0.28125000 0.03799518
1199 0.43750000 0.28125000 0.03841641
1200 0.45312500 0.28125000 0.03874509
1201 0.46875000 0.28125000 0.03898042
1202 0.48437500 0.28125000 0.03912185
