********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_6000poly_elems.txt
Method: VEM2D
Date: 4-1-2018
Time: 17:51 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
474 7.16784908 -1.65208485 -0.00081052 -0.00262424
475 7.20472724 -1.61922546 -0.00079382 -0.00264482
476 7.19524232 -1.57763663 -0.00077140 -0.00263901
477 7.18135792 -1.48772154 -0.00072358 -0.00263024
478 7.44624389 -0.94016432 -0.00044910 -0.00277819
479 7.41475135 -0.97860809 -0.00046779 -0.00276030
480 7.49658661 -0.86063083 -0.00041043 -0.00280669
481 7.52271453 -0.81424239 -0.00038794 -0.00282144
482 7.50145232 -0.77770626 -0.00036997 -0.00280895
483 7.52681708 -0.73640664 -0.00035008 -0.00282331
484 7.52854289 -0.65783744 -0.00031205 -0.00282382
485 7.50463834 -0.69658863 -0.00033062 -0.00281028
486 7.42548665 -0.89615581 -0.00042725 -0.00276594
487 7.45491143 -0.85737164 -0.00040849 -0.00278264
488 7.64260739 -0.22483436 -0.00010555 -0.00288729
489 7.66630150 -0.18661390 -0.00008747 -0.00290076
490 7.57471349 -0.50015508 -0.00023649 -0.00284951
491 7.59761390 -0.46260125 -0.00021863 -0.00286250
492 7.59777859 -0.30401117 -0.00014302 -0.00286184
493 7.57454700 -0.34194658 -0.00016098 -0.00284864
494 7.59758764 -0.38336539 -0.00018080 -0.00286209
495 7.57458752 -0.42105747 -0.00019868 -0.00284904
496 7.57474684 -0.26272214 -0.00012334 -0.00284842
497 7.59826328 -0.22450851 -0.00010527 -0.00286179
498 7.50604467 -0.61682241 -0.00029213 -0.00281062
499 7.52925272 -0.57903978 -0.00027409 -0.00282377
500 7.50657326 -0.53759500 -0.00025407 -0.00281049
501 7.52947632 -0.50012672 -0.00023625 -0.00282347
502 7.73806106 0.01149429 0.00000634 -0.00294132
503 7.71441434 -0.02826162 -0.00001247 -0.00292786
504 7.66763193 -0.10668036 -0.00004956 -0.00290124
505 7.64352039 -0.14558469 -0.00006796 -0.00288752
506 7.66875365 -0.02745329 -0.00001203 -0.00290163
507 7.64537353 -0.06651569 -0.00003049 -0.00288831
508 7.84924467 0.21571638 0.00010319 -0.00300457
509 7.87095788 0.26219786 0.00012529 -0.00301691
510 7.80527509 0.13535359 0.00006504 -0.00297955
511 7.78066022 0.09189182 0.00004443 -0.00296554
512 7.78093320 0.17213755 0.00008251 -0.00296550
513 7.80534125 0.21607695 0.00010338 -0.00297940
514 7.73880873 0.09128469 0.00004417 -0.00294152
515 7.71538956 0.05092960 0.00002506 -0.00292819
516 7.92044802 0.48962705 0.00023393 -0.00304483
517 7.94306130 0.53038527 0.00025350 -0.00305770
518 7.92183832 0.56656926 0.00027091 -0.00304552
519 7.94591974 0.60730232 0.00029055 -0.00305923
520 8.00000000 0.60922224 0.00029145 -0.00309013
521 8.00000000 0.68406207 0.00032765 -0.00309002
522 8.00000000 0.75532626 0.00036228 -0.00308994
523 7.87126796 0.33810702 0.00016146 -0.00301693
524 7.84939992 0.29547802 0.00014115 -0.00300449
525 7.87084975 0.41450295 0.00019795 -0.00301656
526 7.84942817 0.37426737 0.00017872 -0.00300436
527 7.87240249 0.49126655 0.00023471 -0.00301733
528 7.85067558 0.45046070 0.00021515 -0.00300495
529 7.36727092 -0.96631753 -0.00046124 -0.00273287
530 7.34273082 -1.03835520 -0.00049668 -0.00271923
531 7.33412985 -1.00547985 -0.00048026 -0.00271406
532 7.17141249 -1.44514151 -0.00070108 -0.00262419
533 7.20805594 -1.41254303 -0.00068485 -0.00264478
534 7.31479625 -1.11283616 -0.00053354 -0.00270367
535 7.30615053 -1.07681483 -0.00051541 -0.00269846
536 7.23418120 -1.33711658 -0.00064629 -0.00265909
537 7.19820531 -1.36969730 -0.00066245 -0.00263880
538 7.27856768 -1.14878786 -0.00055113 -0.00268312
539 7.28726896 -1.18714919 -0.00057060 -0.00268838
540 7.25134795 -1.22145313 -0.00058745 -0.00266803
541 7.22460384 -1.29505108 -0.00062453 -0.00265328
542 7.26040784 -1.26184471 -0.00060814 -0.00267352
543 7.02836350 -2.00000000 -0.00099659 -0.00255061
544 6.95050039 -2.00000000 -0.00099340 -0.00250718
545 7.06260466 -1.91788035 -0.00095221 -0.00256844
546 7.02881951 -1.93803261 -0.00096211 -0.00254984
547 7.11348230 -1.80930478 -0.00089418 -0.00259544
548 7.11541588 -1.85175718 -0.00091755 -0.00259712
549 7.06617309 -1.87607571 -0.00092926 -0.00256980
550 7.07736678 -1.78847385 -0.00088165 -0.00257482
551 7.10348231 -1.71698473 -0.00084368 -0.00258860
552 7.07211692 -1.74346884 -0.00085705 -0.00257126
553 7.09262516 -1.66962180 -0.00081788 -0.00258188
554 7.12708127 -1.63827699 -0.00080205 -0.00260099
555 7.14366340 -1.52108072 -0.00074027 -0.00260914
556 7.15348073 -1.56249500 -0.00076237 -0.00261513
557 7.11700306 -1.59598642 -0.00077923 -0.00259481
558 7.10413582 -1.50633664 -0.00073158 -0.00258656
559 7.13069439 -1.43077356 -0.00069273 -0.00260089
560 7.09350524 -1.46353645 -0.00070894 -0.00258010
561 7.35418490 -0.92824137 -0.00044233 -0.00272509
562 7.38377053 -0.89138122 -0.00042452 -0.00274188
563 7.30850059 -0.91824035 -0.00043694 -0.00269876
564 7.45898460 -0.77571099 -0.00036867 -0.00278446
565 7.43217559 -0.81394604 -0.00038708 -0.00276926
566 7.46031163 -0.69570275 -0.00032988 -0.00278474
567 7.43619433 -0.73292380 -0.00034772 -0.00277108
568 7.46099097 -0.61644369 -0.00029166 -0.00278468
569 7.43773396 -0.65354309 -0.00030937 -0.00277150
570 7.36396858 -0.84743097 -0.00040281 -0.00273021
571 7.39063509 -0.81164782 -0.00038560 -0.00274533
572 7.57529420 -0.18335630 -0.00008570 -0.00284843
573 7.59893372 -0.14492508 -0.00006755 -0.00286188
574 7.50665562 -0.45859726 -0.00021629 -0.00281013
575 7.52953774 -0.42106441 -0.00019849 -0.00282311
576 7.53021604 -0.26246072 -0.00012307 -0.00282281
577 7.50685480 -0.30065362 -0.00014112 -0.00280953
578 7.52973143 -0.34183439 -0.00016076 -0.00282286
579 7.50665643 -0.37965937 -0.00017866 -0.00280975
580 7.50727820 -0.22141660 -0.00010355 -0.00280947
581 7.53083349 -0.18302000 -0.00008543 -0.00282287
582 7.43837659 -0.57454130 -0.00027139 -0.00277143
583 7.46119082 -0.53747986 -0.00025376 -0.00278436
584 7.43858337 -0.49582440 -0.00023371 -0.00277114
585 7.46127196 -0.45857139 -0.00021605 -0.00278401
586 7.66970278 0.05130014 0.00002528 -0.00290195
587 7.64678091 0.01210224 0.00000673 -0.00288889
588 7.57642769 -0.10419202 -0.00004822 -0.00284881
589 7.59960891 -0.06584376 -0.00003011 -0.00286201
590 7.57758871 -0.02553787 -0.00001101 -0.00284924
591 7.60030323 0.01266522 0.00000704 -0.00286219
592 7.78138590 0.25274835 0.00012082 -0.00296558
593 7.80535974 0.29537768 0.00014110 -0.00297924
594 7.73870304 0.17242260 0.00008266 -0.00294127
595 7.71459134 0.13028541 0.00006268 -0.00292752
596 7.74007946 0.25283459 0.00012086 -0.00294189
597 7.71528318 0.20953904 0.00010029 -0.00292775
598 7.64756877 0.09036630 0.00004379 -0.00288914
599 7.67066542 0.13045137 0.00006278 -0.00290231
600 7.85395008 0.52421888 0.00025052 -0.00300673
601 7.87689936 0.56881350 0.00027198 -0.00301981
602 7.85956363 0.59658576 0.00028535 -0.00300987
603 7.88236473 0.64632350 0.00030938 -0.00302286
604 7.91617644 0.65239988 0.00031233 -0.00304218
605 7.93354565 0.68333251 0.00032732 -0.00305207
606 7.91744601 0.72449751 0.00034729 -0.00304284
607 7.94023649 0.75841827 0.00036380 -0.00305583
608 7.92328661 0.79915359 0.00038366 -0.00304612
609 7.94816940 0.83244946 0.00039995 -0.00306030
610 8.00000000 0.83290415 0.00040016 -0.00308986
611 7.78091295 0.33393182 0.00015947 -0.00296516
612 7.80400405 0.37378159 0.00017848 -0.00297833
613 7.80165393 0.45134544 0.00021555 -0.00297688
614 7.77986539 0.41499858 0.00019815 -0.00296444
615 7.80425013 0.52737254 0.00025200 -0.00297828
616 7.78188540 0.49207215 0.00023503 -0.00296551
617 8.00000000 0.90841564 0.00043724 -0.00308979
618 7.28414459 -0.98753057 -0.00047080 -0.00268522
619 7.27659212 -0.95645594 -0.00045538 -0.00268068
620 7.25879077 -1.05901171 -0.00050594 -0.00267115
621 7.25100213 -1.02533052 -0.00048911 -0.00266645
622 7.15605984 -1.35517878 -0.00065416 -0.00261464
623 7.12044711 -1.38746515 -0.00067008 -0.00259466
624 7.23243812 -1.13170955 -0.00054190 -0.00265655
625 7.22442436 -1.09557747 -0.00052371 -0.00265170
626 7.14629456 -1.31251190 -0.00063207 -0.00260872
627 7.18115175 -1.27995761 -0.00061607 -0.00262833
628 7.19797503 -1.16653518 -0.00055888 -0.00263707
629 7.17196408 -1.23878625 -0.00059496 -0.00262276
630 7.20649127 -1.20536903 -0.00057861 -0.00264223
631 6.98688810 -1.91783656 -0.00094934 -0.00252606
632 6.94920560 -1.93985574 -0.00095999 -0.00250541
633 6.91095208 -1.91984222 -0.00094741 -0.00248375
634 6.86921363 -1.94609845 -0.00096010 -0.00246102
635 6.86937838 -2.00000000 -0.00098989 -0.00246212
636 6.78789994 -2.00000000 -0.00098615 -0.00241703
637 6.98534876 -1.86402381 -0.00091970 -0.00252432
638 7.02356492 -1.84135597 -0.00090869 -0.00254537
639 7.02750369 -1.81736757 -0.00089572 -0.00254722
640 6.99054657 -1.77148800 -0.00086953 -0.00252582
641 7.02621904 -1.72842427 -0.00084747 -0.00254523
642 7.01480247 -1.69312793 -0.00082813 -0.00253834
643 7.04912204 -1.65631450 -0.00080949 -0.00255718
644 7.03808021 -1.61730068 -0.00078839 -0.00255047
645 7.07475301 -1.58112615 -0.00077024 -0.00257074
646 7.06419399 -1.54101532 -0.00074879 -0.00256432
647 7.02825544 -1.52693007 -0.00074044 -0.00254385
648 7.05424668 -1.44986566 -0.00070089 -0.00255771
649 7.01688238 -1.48156903 -0.00071643 -0.00253692
650 7.04355198 -1.40514072 -0.00067748 -0.00255120
651 7.07877113 -1.37357344 -0.00066202 -0.00257086
652 7.29384423 -0.87874916 -0.00041743 -0.00269009
653 7.32127333 -0.84367493 -0.00040057 -0.00270563
654 7.22540901 -0.93727011 -0.00044534 -0.00265119
655 7.22005637 -0.90775153 -0.00043080 -0.00264793
656 7.25073996 -0.87142672 -0.00041339 -0.00266529
657 7.39174392 -0.73217599 -0.00034701 -0.00274548
658 7.36864828 -0.76723051 -0.00036381 -0.00273241
659 7.36965858 -0.68919670 -0.00032606 -0.00273253
660 7.39246230 -0.65314088 -0.00030885 -0.00274544
661 7.37024595 -0.61096230 -0.00028841 -0.00273243
662 7.39277923 -0.57443542 -0.00027104 -0.00274520
663 7.32227453 -0.76673644 -0.00036316 -0.00270574
664 7.30131154 -0.79949631 -0.00037887 -0.00269389
665 7.50776605 -0.14180321 -0.00006588 -0.00280947
666 7.53099379 -0.10380102 -0.00004795 -0.00282270
667 7.43860756 -0.41718497 -0.00019621 -0.00277078
668 7.46145502 -0.37955160 -0.00017842 -0.00278375
669 7.46273838 -0.22106270 -0.00010326 -0.00278386
670 7.43926131 -0.25963860 -0.00012144 -0.00277051
671 7.46190333 -0.30037778 -0.00014082 -0.00278368
672 7.43878987 -0.33847043 -0.00015881 -0.00277055
673 7.46344662 -0.14172226 -0.00006574 -0.00278401
674 7.43980959 -0.18031192 -0.00008392 -0.00277055
675 7.39269339 -0.49578904 -0.00023343 -0.00274475
676 7.37035057 -0.53263783 -0.00025089 -0.00273209
677 7.39293963 -0.41708810 -0.00019594 -0.00274453
678 7.37038824 -0.45451460 -0.00021363 -0.00273174
679 7.60113216 0.09092243 0.00004407 -0.00286247
680 7.57861227 0.05255403 0.00002593 -0.00284963
681 7.50846591 -0.06257242 -0.00002843 -0.00280964
682 7.53119681 -0.02512216 -0.00001076 -0.00282259
683 7.53159759 0.05305687 0.00002619 -0.00282263
684 7.50921514 0.01601019 0.00000870 -0.00280987
685 7.74015147 0.33325413 0.00015912 -0.00294180
686 7.71513005 0.29060854 0.00013881 -0.00292752
687 7.67206151 0.21050519 0.00010074 -0.00290295
688 7.64820000 0.16838121 0.00008076 -0.00288933
689 7.67534689 0.29068584 0.00013882 -0.00290470
690 7.65044480 0.24579121 0.00011748 -0.00289048
691 7.60245963 0.16929441 0.00008118 -0.00286308
692 7.57972045 0.13005549 0.00006260 -0.00285010
693 7.78685859 0.56752231 0.00027127 -0.00296829
694 7.81273994 0.60153097 0.00028768 -0.00298308
695 7.84168495 0.68162425 0.00032642 -0.00299958
696 7.79686254 0.64393507 0.00030812 -0.00297397
697 7.84086119 0.70673899 0.00033859 -0.00299910
698 7.86446091 0.73089230 0.00035035 -0.00301257
699 7.85524499 0.78531473 0.00037683 -0.00300728
700 7.87794017 0.80536713 0.00038665 -0.00302024
701 7.86800523 0.86470914 0.00041568 -0.00301455
702 7.92092654 0.88421689 0.00042532 -0.00304474
703 7.92846508 0.90121029 0.00043368 -0.00304903
704 7.71322737 0.37364829 0.00017835 -0.00292631
705 7.73780116 0.41363291 0.00019746 -0.00294034
706 7.70968380 0.45871618 0.00021897 -0.00292419
707 7.73319626 0.49400187 0.00023589 -0.00293763
708 7.71375399 0.53877271 0.00025733 -0.00292647
709 7.74436680 0.57337359 0.00027402 -0.00294397
710 8.00000000 0.97039553 0.00046783 -0.00308976
711 8.00000000 1.03759150 0.00050119 -0.00308972
712 7.91191338 0.94509607 0.00045530 -0.00303958
713 7.93416001 0.97422181 0.00046972 -0.00305225
714 8.00000000 1.10716660 0.00053593 -0.00308968
715 8.00000000 1.17297251 0.00056901 -0.00308966
716 7.19398608 -0.97129387 -0.00046168 -0.00263341
717 7.20098728 -1.00734969 -0.00047955 -0.00263766
718 7.16863354 -1.04120098 -0.00049586 -0.00261938
719 7.17576932 -1.07782078 -0.00051415 -0.00262372
720 7.10273633 -1.29805798 -0.00062384 -0.00258379
721 7.06858218 -1.32965250 -0.00063927 -0.00256466
722 7.14307316 -1.11127923 -0.00053033 -0.00260528
723 7.09326465 -1.25516934 -0.00060184 -0.00257803
724 7.15072545 -1.14988418 -0.00054977 -0.00260994
725 7.12653258 -1.22340562 -0.00058638 -0.00259671
726 7.11797591 -1.18230490 -0.00056550 -0.00259151
727 6.94513452 -1.84701815 -0.00090889 -0.00250158
728 6.90651836 -1.87349287 -0.00092184 -0.00248048
729 6.86865657 -1.85609903 -0.00091084 -0.00245910
730 6.82823968 -1.88410994 -0.00092440 -0.00243714
731 6.82710523 -1.91941253 -0.00094362 -0.00243716
732 6.78807689 -1.94382337 -0.00095525 -0.00241602
733 6.70772738 -2.00000000 -0.00098227 -0.00237284
734 6.74732507 -1.92067502 -0.00094073 -0.00239305
735 6.70844481 -1.94048231 -0.00094970 -0.00237200
736 6.93789413 -1.79504037 -0.00088039 -0.00249670
737 6.96165775 -1.77088235 -0.00086818 -0.00250962
738 6.97143951 -1.68073874 -0.00082011 -0.00251380
739 6.93833369 -1.71377591 -0.00083667 -0.00249571
740 6.99555956 -1.60294729 -0.00077953 -0.00252633
741 6.95969278 -1.63842055 -0.00079722 -0.00250663
742 6.98424193 -1.56093623 -0.00075705 -0.00251943
743 6.95526022 -1.54840087 -0.00074963 -0.00250297
744 6.97852952 -1.46869932 -0.00070873 -0.00251513
745 6.94276261 -1.49791137 -0.00072291 -0.00249532
746 7.00219017 -1.39188413 -0.00066966 -0.00252765
747 6.96811614 -1.42239976 -0.00068451 -0.00250873
748 7.02570009 -1.31610041 -0.00063142 -0.00254021
749 6.99175883 -1.34727138 -0.00064655 -0.00252130
750 7.25118110 -0.79950769 -0.00037838 -0.00266510
751 7.23401858 -0.83051267 -0.00039326 -0.00265545
752 7.14502336 -0.95432701 -0.00045268 -0.00260528
753 7.14023837 -0.90240756 -0.00042720 -0.00260219
754 7.16781951 -0.88499676 -0.00041905 -0.00261786
755 7.17506844 -0.83229632 -0.00039347 -0.00262168
756 7.32340504 -0.68877062 -0.00032548 -0.00270593
757 7.30135654 -0.72414917 -0.00034236 -0.00269347
758 7.30185376 -0.64697730 -0.00030519 -0.00269332
759 7.32394173 -0.61078025 -0.00028799 -0.00270582
760 7.32404954 -0.53272680 -0.00025064 -0.00270548
761 7.30210140 -0.56946642 -0.00026804 -0.00269306
762 7.23199061 -0.76095880 -0.00035951 -0.00265386
763 7.25372871 -0.72344861 -0.00034160 -0.00266612
764 7.43972561 -0.09997161 -0.00004598 -0.00277026
765 7.46287769 -0.06244911 -0.00002830 -0.00278345
766 7.37051162 -0.37617031 -0.00017640 -0.00273146
767 7.39329684 -0.33822117 -0.00015850 -0.00274440
768 7.39550269 -0.17986653 -0.00008360 -0.00274510
769 7.37179716 -0.21915606 -0.00010209 -0.00273161
770 7.39409522 -0.25914736 -0.00012106 -0.00274456
771 7.37092579 -0.29772745 -0.00013923 -0.00273139
772 7.39666175 -0.10030559 -0.00004607 -0.00274553
773 7.37251010 -0.13974083 -0.00006462 -0.00273178
774 7.32395405 -0.45437164 -0.00021330 -0.00270506
775 7.30175546 -0.49160214 -0.00023089 -0.00269248
776 7.30208287 -0.41385568 -0.00019394 -0.00269232
777 7.32448219 -0.37598226 -0.00017609 -0.00270502
778 7.51013714 0.09396508 0.00004553 -0.00281023
779 7.53242612 0.13087788 0.00006298 -0.00282295
780 7.46269520 0.01626695 0.00000885 -0.00278316
781 7.44004553 -0.02023082 -0.00000836 -0.00277024
782 7.46320007 0.09449811 0.00004577 -0.00278329
783 7.44047238 0.05891750 0.00002898 -0.00277031
784 7.67505873 0.37257905 0.00017780 -0.00290443
785 7.65059833 0.32586020 0.00015552 -0.00289046
786 7.58160267 0.20677557 0.00009893 -0.00285105
787 7.60496529 0.24797796 0.00011848 -0.00286439
788 7.61054089 0.32559282 0.00015534 -0.00286749
789 7.58606611 0.28157207 0.00013440 -0.00285351
790 7.51170993 0.17107487 0.00008198 -0.00281100
791 7.53394980 0.20837874 0.00009965 -0.00282370
792 7.76443688 0.65455205 0.00031319 -0.00295542
793 7.72652546 0.62063977 0.00029674 -0.00293375
794 7.78507976 0.73033888 0.00034995 -0.00296721
795 7.75195207 0.69746067 0.00033392 -0.00294828
796 7.77987327 0.76810709 0.00036830 -0.00296423
797 7.80874926 0.79550532 0.00038172 -0.00298073
798 7.84456950 0.87658799 0.00042147 -0.00300118
799 7.79836387 0.84317784 0.00040499 -0.00297481
800 7.86522842 0.95220076 0.00045874 -0.00301297
801 7.83454507 0.91564799 0.00044065 -0.00299546
802 7.67004107 0.45636065 0.00021777 -0.00290148
803 7.64933781 0.40560824 0.00019350 -0.00288966
804 7.64745943 0.48104532 0.00022953 -0.00288853
805 7.66944090 0.54581849 0.00026061 -0.00290109
806 7.65488011 0.53511089 0.00025544 -0.00289276
807 7.66363807 0.60777826 0.00029038 -0.00289777
808 7.69061805 0.62913332 0.00030074 -0.00291320
809 7.91982004 1.03065711 0.00049771 -0.00304407
810 7.93107617 1.04139519 0.00050306 -0.00305048
811 7.93381727 1.10333658 0.00053400 -0.00305204
812 7.87943351 1.03307467 0.00049886 -0.00302108
813 7.84821747 0.99505362 0.00047991 -0.00300328
814 7.91911589 1.11849452 0.00054157 -0.00304368
815 7.93546370 1.17279820 0.00056890 -0.00305298
816 8.00000000 1.24281291 0.00060435 -0.00308964
817 7.91779816 1.19814032 0.00058167 -0.00304295
818 7.93370587 1.24278711 0.00060431 -0.00305200
819 8.00000000 1.31377877 0.00064052 -0.00308963
820 8.00000000 1.38735267 0.00067833 -0.00308962
821 8.00000000 1.46240624 0.00071722 -0.00308961
822 8.00000000 1.53892109 0.00075723 -0.00308960
823 7.11334036 -0.98037357 -0.00046504 -0.00258735
824 7.11979072 -1.02350969 -0.00048639 -0.00259134
825 7.08723310 -1.05378351 -0.00050086 -0.00257299
826 7.09396795 -1.09413986 -0.00052100 -0.00257713
827 7.06280332 -1.12463821 -0.00053565 -0.00255962
828 7.04824626 -1.24089841 -0.00059373 -0.00255231
829 7.01541071 -1.27154528 -0.00060855 -0.00253396
830 7.03905329 -1.19688889 -0.00057137 -0.00254671
831 7.07053325 -1.16674902 -0.00055684 -0.00256436
832 6.88274805 -1.78598535 -0.00087343 -0.00246577
833 6.86146338 -1.81048795 -0.00088583 -0.00245432
834 6.75031868 -1.86501393 -0.00091063 -0.00239362
835 6.80040598 -1.80016977 -0.00087780 -0.00242019
836 6.78356233 -1.85263024 -0.00090539 -0.00241179
837 6.62851347 -2.00000000 -0.00097824 -0.00232936
838 6.67113841 -1.91787752 -0.00093560 -0.00235099
839 6.62792501 -1.94338000 -0.00094731 -0.00232780
840 6.71870549 -1.84687788 -0.00089944 -0.00237580
841 6.66937138 -1.87655789 -0.00091316 -0.00234918
842 6.87122755 -1.73870556 -0.00084761 -0.00245858
843 6.89945133 -1.70854538 -0.00083251 -0.00247388
844 6.88147764 -1.65799901 -0.00080500 -0.00246307
845 6.90370127 -1.57948452 -0.00076434 -0.00247441
846 6.91442014 -1.62426897 -0.00078826 -0.00248104
847 6.88388771 -1.56871336 -0.00075806 -0.00246316
848 6.90416700 -1.48671302 -0.00071598 -0.00247348
849 6.87513233 -1.51001841 -0.00072719 -0.00245748
850 6.92454463 -1.40896581 -0.00067645 -0.00248402
851 6.89399696 -1.43690284 -0.00068996 -0.00246715
852 6.94924086 -1.33405142 -0.00063878 -0.00249713
853 6.91580285 -1.36545049 -0.00065394 -0.00247860
854 6.93843606 -1.29020475 -0.00061626 -0.00249057
855 6.97236769 -1.25870330 -0.00060112 -0.00250945
856 7.15951195 -0.81306741 -0.00038396 -0.00261265
857 7.18395112 -0.75913071 -0.00035814 -0.00262632
858 7.06945191 -0.96364722 -0.00045618 -0.00256219
859 7.10121264 -0.88801332 -0.00041967 -0.00257980
860 7.06057485 -0.92582379 -0.00043755 -0.00255686
861 7.08911475 -0.85022557 -0.00040113 -0.00257264
862 7.12259514 -0.81050236 -0.00038229 -0.00259152
863 7.23278127 -0.68416426 -0.00032248 -0.00265388
864 7.25489397 -0.64668450 -0.00030467 -0.00266636
865 7.25471068 -0.56943505 -0.00026768 -0.00266586
866 7.23333585 -0.60657737 -0.00028527 -0.00265378
867 7.25556866 -0.49170729 -0.00023064 -0.00266597
868 7.23324997 -0.52977659 -0.00024861 -0.00265335
869 7.18701544 -0.68353950 -0.00032176 -0.00262764
870 7.16251952 -0.72711310 -0.00034247 -0.00261386
871 7.37137800 -0.05798415 -0.00002608 -0.00273092
872 7.39468067 -0.02031120 -0.00000835 -0.00274420
873 7.30228158 -0.33578747 -0.00015695 -0.00269212
874 7.32508673 -0.29727663 -0.00013884 -0.00270507
875 7.32877507 -0.13901218 -0.00006418 -0.00270668
876 7.32631122 -0.21831044 -0.00010155 -0.00270550
877 7.30464404 -0.17948768 -0.00008319 -0.00269295
878 7.30306632 -0.25754310 -0.00011999 -0.00269229
879 7.33085959 -0.05911011 -0.00002656 -0.00270768
880 7.30603270 -0.10036337 -0.00004594 -0.00269354
881 7.25471340 -0.41353548 -0.00019353 -0.00266514
882 7.23287211 -0.45109554 -0.00021121 -0.00265278
883 7.23366686 -0.37420582 -0.00017479 -0.00265292
884 7.25616868 -0.33546107 -0.00015659 -0.00266567
885 7.44130862 0.13851914 0.00006655 -0.00277066
886 7.46416488 0.17201784 0.00008239 -0.00278372
887 7.39490895 0.05934514 0.00002919 -0.00274417
888 7.37157442 0.02214900 0.00001166 -0.00273086
889 7.39698753 0.13941988 0.00006694 -0.00274525
890 7.37234016 0.10159619 0.00004909 -0.00273117
891 7.60565177 0.40271166 0.00019204 -0.00286462
