********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_520poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18: 8 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
491 3.23933566 1.80146706 0.00050050 -0.00067735
492 4.26840978 -0.07619046 -0.00002515 -0.00102421
493 4.26989422 0.08349935 0.00002755 -0.00102485
494 3.37144085 1.56733320 0.00044354 -0.00070978
495 3.50256029 1.49121413 0.00043483 -0.00075312
496 4.14123229 0.32089748 0.00010346 -0.00097170
497 4.14010434 0.15936978 0.00005128 -0.00097014
498 4.01304280 0.39530925 0.00012423 -0.00091931
499 4.01315027 0.55714181 0.00017570 -0.00092160
500 3.89043076 0.63185253 0.00019430 -0.00087316
501 3.89013606 0.78979859 0.00024407 -0.00087642
502 3.76259358 0.86624419 0.00026059 -0.00082793
503 3.50269362 1.33346576 0.00038475 -0.00074584
504 3.63296902 1.25709243 0.00037338 -0.00079118
505 3.63312678 1.09983428 0.00032388 -0.00078532
506 3.76239032 1.02325613 0.00030989 -0.00083245
507 2.97277525 2.00000000 0.00052162 -0.00060296
508 4.77040102 -1.32717828 -0.00049373 -0.00126733
509 4.76938769 -1.49020508 -0.00055901 -0.00127231
510 4.89975600 -1.56412831 -0.00060020 -0.00133391
511 4.89890630 -1.72621358 -0.00066868 -0.00133958
512 5.03039594 -1.80027831 -0.00071286 -0.00140250
513 5.03000158 -2.00000000 -0.00080248 -0.00141041
514 4.64214036 -1.09036086 -0.00039346 -0.00120290
515 4.64144024 -1.25349229 -0.00045557 -0.00120729
516 4.51473299 -0.85451142 -0.00029929 -0.00114070
517 4.51451685 -1.01672788 -0.00035821 -0.00114448
518 4.38752123 -0.62065346 -0.00021112 -0.00108062
519 4.38774683 -0.78042496 -0.00026668 -0.00108368
520 4.26024614 -0.38585125 -0.00012754 -0.00102268
521 4.25952115 -0.54539911 -0.00018080 -0.00102440
522 4.13217806 -0.15043627 -0.00004835 -0.00096678
523 4.13134986 -0.31007257 -0.00009978 -0.00096748
524 3.10449707 1.72558199 0.00045707 -0.00062731
525 2.97282107 1.80116695 0.00046030 -0.00058934
526 3.10463592 1.56686993 0.00040940 -0.00061799
527 3.23529118 1.49114231 0.00040329 -0.00065816
528 4.00309136 -0.07472706 -0.00002336 -0.00091303
529 4.00383385 0.08543666 0.00002669 -0.00091336
530 3.23552555 1.33287435 0.00035640 -0.00065045
531 3.36526171 1.25695567 0.00034748 -0.00069272
532 3.87570345 0.32132602 0.00009780 -0.00086281
533 3.87533256 0.16072747 0.00004883 -0.00086150
534 3.74825853 0.55619412 0.00016504 -0.00081549
535 3.74843951 0.39614687 0.00011713 -0.00081319
536 3.62241575 0.78949214 0.00022866 -0.00077187
537 3.62281405 0.63139372 0.00018192 -0.00076843
538 3.36557058 1.09914519 0.00030107 -0.00068653
539 3.49476457 0.86549094 0.00024305 -0.00072597
540 3.49439965 1.02307114 0.00028937 -0.00073074
541 2.70671331 2.00000000 0.00047474 -0.00052192
542 2.83815678 1.72560637 0.00041762 -0.00054216
543 2.70674730 1.80086688 0.00041799 -0.00050756
544 2.44109942 2.00000000 0.00042553 -0.00044740
545 4.50748037 -1.32609287 -0.00047329 -0.00115065
546 4.50705726 -1.48925872 -0.00053621 -0.00115634
547 4.63688821 -1.56263414 -0.00057692 -0.00121598
548 4.63641921 -1.72567364 -0.00064346 -0.00122237
549 4.76733141 -1.79909931 -0.00068729 -0.00128339
550 4.76706516 -2.00000000 -0.00077465 -0.00129213
551 4.37866351 -1.25265101 -0.00043564 -0.00109248
552 4.37889165 -1.09001464 -0.00037623 -0.00108753
553 4.25071623 -1.01623651 -0.00034148 -0.00103075
554 4.25075659 -0.85487917 -0.00028548 -0.00102663
555 4.12281695 -0.61974559 -0.00020031 -0.00096800
556 4.12245796 -0.78041627 -0.00025343 -0.00097104
557 3.99466289 -0.38453381 -0.00012035 -0.00091166
558 3.99420378 -0.54474141 -0.00017102 -0.00091366
559 3.86632381 -0.14920984 -0.00004525 -0.00085783
560 3.86587283 -0.30925358 -0.00009390 -0.00085876
561 2.83829587 1.56634520 0.00037342 -0.00053229
562 2.96854565 1.49098934 0.00036998 -0.00056919
563 2.96881670 1.33215671 0.00032648 -0.00056102
564 3.09807174 1.25663021 0.00032004 -0.00060009
565 3.73766933 -0.07390311 -0.00002172 -0.00080662
566 3.73795601 0.08609835 0.00002529 -0.00080676
567 3.09845423 1.09830968 0.00027694 -0.00059354
568 3.22690176 1.02259980 0.00026756 -0.00063471
569 3.60985025 0.32108867 0.00009153 -0.00075875
570 3.60985425 0.16128883 0.00004589 -0.00075751
571 3.48220463 0.55534004 0.00015372 -0.00071404
572 3.48252876 0.39622095 0.00010927 -0.00071166
573 3.35550474 0.63076249 0.00016875 -0.00066915
574 3.35504392 0.78888344 0.00021223 -0.00067280
575 3.22735214 0.86463974 0.00022449 -0.00062966
576 2.57235528 1.72565919 0.00037616 -0.00046341
577 2.44108814 1.80065252 0.00037361 -0.00043228
578 2.70235225 1.49084297 0.00033494 -0.00048648
579 2.57244258 1.56586297 0.00033566 -0.00045299
580 2.17584185 2.00000000 0.00037399 -0.00037966
581 2.30711773 1.72580495 0.00033275 -0.00039137
582 2.17573499 1.80068238 0.00032719 -0.00036380
583 1.91073174 2.00000000 0.00032009 -0.00031894
584 1.64532727 2.00000000 0.00026373 -0.00026546
585 1.37853061 2.00000000 0.00020463 -0.00021939
586 4.24448527 -1.32576886 -0.00045160 -0.00103808
587 4.24430856 -1.48878901 -0.00051182 -0.00104431
588 4.37412813 -1.56202700 -0.00055219 -0.00110208
589 4.37391835 -1.72533550 -0.00061630 -0.00110912
590 4.50456492 -1.79847125 -0.00065989 -0.00116825
591 4.50442187 -2.00000000 -0.00074449 -0.00117780
592 4.11539337 -1.08998859 -0.00035782 -0.00097634
593 4.11527384 -1.25225945 -0.00041436 -0.00098169
594 3.98663667 -0.85444034 -0.00027038 -0.00091694
595 3.98640172 -1.01600691 -0.00032360 -0.00092128
596 3.85794729 -0.61907214 -0.00018887 -0.00085995
597 3.85765498 -0.77996888 -0.00023914 -0.00086325
598 3.72896609 -0.54420362 -0.00016065 -0.00080776
599 3.72926017 -0.38383296 -0.00011293 -0.00080555
600 3.60056315 -0.14874010 -0.00004222 -0.00075391
601 3.60034724 -0.30870744 -0.00008777 -0.00075501
602 2.83136868 1.25624151 0.00029113 -0.00051359
603 2.70259732 1.33141671 0.00029502 -0.00047783
604 2.83176253 1.09741743 0.00025154 -0.00050664
605 2.95976085 1.02199344 0.00024452 -0.00054462
606 3.47190395 -0.07348133 -0.00002012 -0.00070521
607 3.47195789 0.08610398 0.00002358 -0.00070526
608 2.96024073 0.86375257 0.00020493 -0.00053927
609 3.08781146 0.78812264 0.00019484 -0.00057944
610 3.34376819 0.16143556 0.00004262 -0.00065859
611 3.34360344 0.32054505 0.00008479 -0.00065984
612 3.21595167 0.39597334 0.00010083 -0.00061534
613 3.21557702 0.55447989 0.00014174 -0.00061785
614 3.08829201 0.63007269 0.00015483 -0.00057557
615 2.30705190 1.56556495 0.00029613 -0.00038036
616 2.43676025 1.49080448 0.00029822 -0.00041036
617 2.43689674 1.33076697 0.00026208 -0.00040120
618 2.56517671 1.25591022 0.00026078 -0.00043351
619 2.04240765 1.72613112 0.00028738 -0.00032629
620 1.91042574 1.80120960 0.00027872 -0.00030236
621 2.04203205 1.56577468 0.00025490 -0.00031469
622 2.17189443 1.49107250 0.00025987 -0.00034114
623 1.77813456 1.72683287 0.00024009 -0.00026846
624 1.64460525 1.80278853 0.00022813 -0.00024821
625 1.51401592 1.72829532 0.00019085 -0.00021812
626 1.37730472 1.80639599 0.00017527 -0.00020168
627 1.10801107 2.00000000 0.00014220 -0.00018090
628 1.24858064 1.73050387 0.00013930 -0.00017538
629 1.10788851 1.81139143 0.00011968 -0.00016312
630 0.83663068 2.00000000 0.00007704 -0.00015096
631 3.98131837 -1.32563054 -0.00042839 -0.00092989
632 4.11130660 -1.56180332 -0.00052578 -0.00099245
633 3.98118996 -1.48851681 -0.00048573 -0.00093657
634 4.11119602 -1.72513592 -0.00058714 -0.00100005
635 4.24186858 -1.79821503 -0.00063054 -0.00105727
636 4.24179829 -2.00000000 -0.00071197 -0.00106759
637 3.85152639 -1.25198630 -0.00039162 -0.00087537
638 3.85172156 -1.08970041 -0.00033802 -0.00086968
639 3.72232568 -0.85403721 -0.00025427 -0.00081196
640 3.72208578 -1.01562071 -0.00030447 -0.00081659
641 3.59300930 -0.61864770 -0.00017678 -0.00075685
642 3.59276096 -0.77950990 -0.00022393 -0.00076038
643 3.46359671 -0.54373692 -0.00014966 -0.00070695
644 3.46380390 -0.38350944 -0.00010518 -0.00070456
645 3.33455931 -0.30830603 -0.00008131 -0.00065645
646 3.33467902 -0.14866409 -0.00003914 -0.00065525
647 2.69291660 1.02137007 0.00022028 -0.00046076
648 2.56551422 1.09654562 0.00022489 -0.00042616
649 2.82059652 0.78730854 0.00017651 -0.00049206
650 2.69337603 0.86289180 0.00018437 -0.00045510
651 3.20569184 0.08581945 0.00002169 -0.00060913
652 3.20570799 -0.07322479 -0.00001850 -0.00060911
653 3.07714697 0.16145189 0.00003911 -0.00056512
654 2.94856870 0.55362183 0.00012911 -0.00052734
655 2.82105154 0.62943203 0.00014018 -0.00048797
656 3.07696228 0.31989444 0.00007765 -0.00056643
657 2.94891728 0.39567426 0.00009188 -0.00052468
658 2.17171780 1.33037689 0.00022767 -0.00033142
659 2.29958742 1.25578974 0.00022904 -0.00036018
660 2.29977990 1.09577854 0.00019704 -0.00035238
661 2.42637788 1.02085635 0.00019489 -0.00038344
662 1.90782489 1.49192139 0.00021995 -0.00027911
663 1.77710566 1.56699474 0.00021198 -0.00025626
664 1.90703394 1.33080978 0.00019190 -0.00026879
665 2.03495502 1.25627736 0.00019602 -0.00029397
666 1.64469881 1.49399640 0.00017856 -0.00022459
667 1.51171639 1.57035347 0.00016734 -0.00020534
668 1.24539097 1.57748936 0.00012089 -0.00016240
669 1.38251747 1.49844451 0.00013575 -0.00017792
670 0.97781749 1.73015090 0.00008416 -0.00013995
671 0.83510518 1.81094501 0.00006029 -0.00013228
672 1.11868640 1.50448475 0.00009080 -0.00013892
673 0.97874381 1.58636113 0.00007217 -0.00012782
674 0.71351332 1.73509439 0.00002858 -0.00011437
675 0.56026870 1.81580754 -0.00000157 -0.00011095
676 0.55945429 2.00000000 0.00000786 -0.00012966
677 0.28049007 2.00000000 -0.00006448 -0.00011807
678 0.00000000 2.00000000 -0.00013975 -0.00011700
679 3.71799940 -1.32538413 -0.00040358 -0.00082638
680 3.84836084 -1.56165394 -0.00049754 -0.00088736
681 3.71782497 -1.48828158 -0.00045787 -0.00083349
682 3.84825928 -1.72499264 -0.00055596 -0.00089548
683 3.97911895 -1.79810059 -0.00059912 -0.00095071
684 3.97907154 -2.00000000 -0.00067707 -0.00096176
685 3.58786949 -1.08937417 -0.00031691 -0.00076788
686 3.58763516 -1.25163187 -0.00036736 -0.00077393
687 3.45759315 -1.01516901 -0.00028411 -0.00071694
688 3.45786291 -0.85368502 -0.00023716 -0.00071203
689 3.32789410 -0.61835727 -0.00016399 -0.00065897
690 3.32763140 -0.77899499 -0.00020777 -0.00066271
691 3.19795345 -0.54324893 -0.00013802 -0.00061149
692 3.19816760 -0.38334200 -0.00009702 -0.00060896
693 3.06840042 -0.30789019 -0.00007448 -0.00056340
694 3.06854911 -0.14871028 -0.00003591 -0.00056214
695 2.55329082 0.78652339 0.00015726 -0.00041098
696 2.42676103 0.86211683 0.00016285 -0.00037745
697 2.55367148 0.62895980 0.00012482 -0.00040664
698 2.68117830 0.55281383 0.00011583 -0.00044286
699 2.93902264 -0.07291543 -0.00001679 -0.00051864
700 2.93907198 0.08548896 0.00001969 -0.00051870
701 2.68142227 0.39554224 0.00008249 -0.00044003
702 2.80998651 0.16157881 0.00003542 -0.00047745
703 2.80990020 0.31927938 0.00007014 -0.00047887
704 2.03464835 1.09519428 0.00016799 -0.00028563
705 2.16022901 1.02060765 0.00016836 -0.00031298
706 2.28576100 0.78585479 0.00013709 -0.00033647
707 2.16052532 0.86145083 0.00014037 -0.00030666
708 1.77156301 1.25785663 0.00016181 -0.00023522
709 1.64258894 1.33277836 0.00015477 -0.00021358
710 1.77035729 1.09568574 0.00013791 -0.00022626
711 1.89526787 1.02134846 0.00014089 -0.00024991
712 1.51020987 1.26181087 0.00012660 -0.00018436
713 1.37789040 1.33814738 0.00011630 -0.00016614
714 1.11254584 1.35029564 0.00007640 -0.00012701
715 1.25205965 1.27039015 0.00009062 -0.00014185
716 0.71017617 1.57756606 0.00001971 -0.00010017
717 0.84155659 1.49994676 0.00004056 -0.00010596
718 0.84653756 1.36743400 0.00003430 -0.00009657
719 0.99364589 1.28250549 0.00005292 -0.00010727
720 0.57893450 1.50865628 -0.00000815 -0.00008453
721 0.45516770 1.58403440 -0.00003100 -0.00008359
722 0.44765717 1.73516617 -0.00002988 -0.00009698
723 0.28091369 1.80441731 -0.00006738 -0.00009742
724 0.20993264 1.74974220 -0.00008404 -0.00009065
725 0.00000000 1.78417497 -0.00013473 -0.00009311
726 3.45455145 -1.32505744 -0.00037717 -0.00072789
727 3.45432362 -1.48799324 -0.00042822 -0.00073543
728 3.58531528 -1.56142900 -0.00046742 -0.00078714
729 3.58517995 -1.72485920 -0.00052272 -0.00079576
730 3.71629247 -1.79799247 -0.00056558 -0.00084885
731 3.71624166 -2.00000000 -0.00063981 -0.00086064
732 3.32386808 -1.08898422 -0.00029448 -0.00067127
733 3.32356333 -1.25119024 -0.00034159 -0.00067766
734 3.19321980 -0.85329361 -0.00021903 -0.00061745
735 3.19286493 -1.01460003 -0.00026250 -0.00062263
736 3.06249616 -0.61806046 -0.00015045 -0.00056659
737 3.06214355 -0.77832558 -0.00019063 -0.00057051
738 2.93197052 -0.54262176 -0.00012570 -0.00052170
739 2.93228332 -0.38312306 -0.00008838 -0.00051906
740 2.80180748 -0.30729879 -0.00006726 -0.00047617
741 2.80210857 -0.14864677 -0.00003247 -0.00047489
742 2.41326336 0.55211905 0.00010192 -0.00036473
743 2.28601712 0.62879886 0.00010876 -0.00033190
744 2.41330939 0.39581832 0.00007267 -0.00036171
745 2.54233575 0.31883698 0.00006229 -0.00039747
746 2.54219431 0.16206696 0.00003158 -0.00039593
747 2.67176830 -0.07233039 -0.00001494 -0.00043415
748 2.67202171 0.08531712 0.00001763 -0.00043427
749 2.01764708 0.78525318 0.00011595 -0.00026882
750 1.89490120 0.86054822 0.00011690 -0.00024306
751 2.14450609 0.55160030 0.00008734 -0.00029323
752 2.01802741 0.62907125 0.00009198 -0.00026408
753 1.50690194 1.09775494 0.00010678 -0.00017456
754 1.63207664 1.02363584 0.00011254 -0.00019457
755 1.63088231 0.86093355 0.00009275 -0.00018720
756 1.75003037 0.78599303 0.00009410 -0.00020865
757 1.24392915 1.10447204 0.00007469 -0.00013087
758 1.37345160 1.02978669 0.00008376 -0.00014775
759 1.12537879 1.04474945 0.00005535 -0.00011044
760 0.98127420 1.12258841 0.00004160 -0.00009587
761 0.88797180 1.07080549 0.00002683 -0.00008222
762 0.70753802 1.26591770 0.00000764 -0.00007625
763 0.57026058 1.33951931 -0.00001330 -0.00007075
764 0.72241849 1.14944885 0.00000679 -0.00007015
765 0.47087667 1.28872873 -0.00003035 -0.00006097
766 0.28214908 1.48458963 -0.00006591 -0.00006768
767 0.29179335 1.39569675 -0.00006242 -0.00006081
768 0.21407284 1.53685471 -0.00008013 -0.00007072
769 0.00000000 1.50773808 -0.00012333 -0.00006649
770 3.19102677 -1.32460351 -0.00034915 -0.00063476
771 3.19071462 -1.48763061 -0.00039679 -0.00064272
772 3.32222473 -1.56110560 -0.00043543 -0.00069210
773 3.32204264 -1.72470878 -0.00048744 -0.00070124
774 3.45343313 -1.79782450 -0.00052989 -0.00075204
775 3.45336598 -2.00000000 -0.00060017 -0.00076455
776 3.05972979 -1.08844545 -0.00027073 -0.00058017
777 3.05930550 -1.25060924 -0.00031428 -0.00058689
778 2.92838467 -0.85273562 -0.00019983 -0.00052856
779 2.92787290 -1.01383405 -0.00023964 -0.00053397
780 2.79615280 -0.77736337 -0.00017249 -0.00048410
781 2.79667363 -0.61762790 -0.00013613 -0.00048002
782 2.66616179 -0.38263663 -0.00007922 -0.00043521
783 2.66566822 -0.54174880 -0.00011268 -0.00043793
784 2.53474686 -0.30637532 -0.00005961 -0.00039510
785 2.53534306 -0.14822935 -0.00002878 -0.00039384
786 2.14421806 0.39684750 0.00006244 -0.00029001
787 2.27411568 0.31873226 0.00005411 -0.00032258
788 2.40444399 0.08552740 0.00001554 -0.00035618
789 2.27357355 0.16323936 0.00002762 -0.00032087
790 2.40381054 -0.07120089 -0.00001293 -0.00035596
791 1.87348000 0.55053873 0.00007190 -0.00022843
792 1.74936461 0.62853963 0.00007426 -0.00020343
793 1.87377452 0.39919782 0.00005177 -0.00022527
794 2.00508476 0.31926400 0.00004561 -0.00025453
795 1.36948578 0.86130018 0.00006779 -0.00013936
796 1.48171353 0.78781613 0.00007129 -0.00015605
797 1.60251411 0.55185985 0.00005610 -0.00017138
798 1.48085216 0.63192176 0.00005620 -0.00015063
799 1.11209464 0.86743305 0.00004257 -0.00010005
800 1.21621447 0.79493280 0.00004803 -0.00011211
801 0.96508655 0.81721030 0.00002543 -0.00007873
802 0.86278948 0.89964021 0.00001768 -0.00007070
803 0.60310154 1.02805313 -0.00001104 -0.00005321
804 0.71522009 0.85857560 0.00000099 -0.00005401
805 0.51232562 1.03066728 -0.00002305 -0.00004685
806 0.43172735 1.13195233 -0.00003523 -0.00004835
807 0.18231353 1.26428855 -0.00007805 -0.00004839
808 0.25558842 1.11373689 -0.00006061 -0.00004001
809 0.00000000 1.28071925 -0.00011036 -0.00004798
810 2.92748555 -1.32394388 -0.00031953 -0.00054731
811 3.05917406 -1.56063475 -0.00040158 -0.00060260
812 2.92704819 -1.48715648 -0.00036356 -0.00055568
813 3.05892271 -1.72453284 -0.00045012 -0.00061225
814 3.19062087 -1.79757247 -0.00049207 -0.00066059
815 3.19053103 -2.00000000 -0.00055818 -0.00067384
816 2.79547170 -1.08764679 -0.00024562 -0.00049491
817 2.79487211 -1.24982052 -0.00028544 -0.00050194
818 2.66264163 -1.01278783 -0.00021550 -0.00045132
819 2.66339207 -0.85185927 -0.00017956 -0.00044568
820 2.53015378 -0.61697700 -0.00012099 -0.00039951
821 2.52939293 -0.77592349 -0.00015329 -0.00040372
822 2.39998952 -0.38160751 -0.00006953 -0.00035778
823 2.39925722 -0.54058712 -0.00009898 -0.00036058
824 2.26721894 -0.30497640 -0.00005154 -0.00032057
825 2.26831468 -0.14713526 -0.00002482 -0.00031936
826 2.00370998 0.16563869 0.00002356 -0.00025256
827 2.13490578 -0.06913185 -0.00001074 -0.00028438
828 2.13618926 0.08642207 0.00001343 -0.00028477
829 1.60006104 0.39889931 0.00004003 -0.00016749
830 1.73211738 0.31800497 0.00003632 -0.00019303
831 1.73304159 0.17080085 0.00001947 -0.00019158
832 1.86755319 0.08899107 0.00001140 -0.00022047
833 1.32475040 0.55195249 0.00003898 -0.00012118
834 1.21154043 0.63384848 0.00003698 -0.00010572
835 1.32290246 0.41034056 0.00002851 -0.00011754
836 1.46539359 0.32421616 0.00002759 -0.00014078
837 0.93949298 0.65072190 0.00001716 -0.00006929
838 1.04215711 0.56033196 0.00002114 -0.00007934
839 0.77117150 0.60583944 0.00000329 -0.00004936
840 0.67050611 0.76389668 -0.00000422 -0.00004592
841 0.50858938 0.73485543 -0.00001931 -0.00003249
842 0.42000678 0.87273549 -0.00003158 -0.00003340
843 0.27324528 0.87156186 -0.00004826 -0.00002683
844 0.19833489 1.00960043 -0.00006414 -0.00003213
845 0.00000000 1.00206718 -0.00009075 -0.00002937
846 2.66400630 -1.32298752 -0.00028830 -0.00046588
847 2.66340121 -1.48653018 -0.00032856 -0.00047467
848 2.79627335 -1.55995045 -0.00036586 -0.00051897
849 2.79592708 -1.72432025 -0.00041078 -0.00052914
850 2.92796600 -1.79720120 -0.00045213 -0.00057487
851 2.92784429 -2.00000000 -0.00051385 -0.00058886
852 2.53028666 -1.24875360 -0.00025506 -0.00042315
853 2.53110619 -1.08647117 -0.00021916 -0.00041580
854 2.39841185 -0.85046503 -0.00015821 -0.00036919
855 2.39732756 -1.01142032 -0.00019013 -0.00037503
856 2.26227617 -0.61615221 -0.00010503 -0.00032527
857 2.26122384 -0.77372645 -0.00013298 -0.00032959
858 2.13347353 -0.53931143 -0.00008470 -0.00029017
859 2.13444051 -0.37957688 -0.00005929 -0.00028726
860 1.99926994 -0.30300410 -0.00004308 -0.00025292
861 2.00121503 -0.14485164 -0.00002057 -0.00025184
862 1.86417165 -0.06521230 -0.00000831 -0.00021962
863 1.58866872 0.08467200 0.00000829 -0.00016166
864 1.45897870 0.16461288 0.00001381 -0.00013773
865 1.73734943 -0.13767905 -0.00001571 -0.00019228
866 1.59291214 -0.05355214 -0.00000523 -0.00016242
867 1.32647826 0.09865419 0.00000683 -0.00011434
868 1.03206529 0.41574731 0.00001476 -0.00007436
869 1.19306857 0.32742883 0.00001766 -0.00009555
870 1.19297935 0.18359378 0.00000995 -0.00009374
871 0.93988126 0.35462491 0.00000852 -0.00006171
872 0.72591001 0.49940320 -0.00000056 -0.00004176
873 0.76438033 0.40818604 0.00000123 -0.00004338
874 0.51620144 0.50353376 -0.00001386 -0.00002521
875 0.45598424 0.62216086 -0.00002125 -0.00002496
876 0.27137056 0.61474143 -0.00003581 -0.00001603
877 0.20229201 0.74848234 -0.00004951 -0.00001912
878 0.00000000 0.74856149 -0.00007009 -0.00001639
879 2.40068282 -1.32165962 -0.00025549 -0.00039079
880 2.53366809 -1.55898288 -0.00032831 -0.00044154
881 2.39988791 -1.48572317 -0.00029181 -0.00040001
882 2.53320514 -1.72406438 -0.00036944 -0.00045225
883 2.66560985 -1.79667121 -0.00041009 -0.00049519
884 2.66544824 -2.00000000 -0.00046723 -0.00050993
885 2.26556153 -1.24736477 -0.00022316 -0.00035084
886 2.26660561 -1.08481859 -0.00019135 -0.00034316
887 2.13403256 -0.84818508 -0.00013581 -0.00029953
888 2.13248322 -1.00983459 -0.00016360 -0.00030558
889 1.99129180 -0.61547253 -0.00008816 -0.00025732
890 1.98994001 -0.77031244 -0.00011140 -0.00026172
891 1.87063794 -0.53898066 -0.00007011 -0.00022754
892 1.87153783 -0.37560785 -0.00004856 -0.00022438
893 1.72904920 -0.29971024 -0.00003413 -0.00019212
894 1.62910195 -0.35592276 -0.00003677 -0.00017258
895 1.45089542 -0.15204092 -0.00001259 -0.00013612
896 1.31075681 -0.07655951 -0.00000517 -0.00011153
897 1.46555585 -0.28083755 -0.00002387 -0.00014016
898 1.21616612 -0.12196769 -0.00000694 -0.00009676
899 1.03044849 0.08812041 0.00000303 -0.00006987
900 1.03636890 -0.01300748 -0.00000044 -0.00007054
901 0.93519958 0.15805843 0.00000369 -0.00005855
902 0.76306590 0.11384789 0.00000014 -0.00003924
903 0.67139931 0.25004492 -0.00000233 -0.00003210
