********************************************************
*                      VEMLab 2.0.2                      *
 0.0827  0.0715  0.1093 -0.0827 -0.0715  0.1093
Element 592
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1150 -0.0000  0.1150 -0.1150  0.0000  0.1150
Element 593
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1150  0.0000  0.1150 -0.1150 -0.0000  0.1150
Element 594
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1356  0.0253  0.1379 -0.1356 -0.0253  0.1379
Element 595
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1222  0.0329  0.1265 -0.1222 -0.0329  0.1265
Element 596
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1400  0.0000  0.1400 -0.1400 -0.0000  0.1400
Element 597
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1400 -0.0000  0.1400 -0.1400  0.0000  0.1400
Element 598
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1285  0.0125  0.1291 -0.1285 -0.0125  0.1291
Element 599
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1285  0.0106  0.1289 -0.1285 -0.0106  0.1289
Element 600
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1440  0.0164  0.1450 -0.1440 -0.0164  0.1450
Element 601
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1376  0.0117  0.1381 -0.1376 -0.0117  0.1381
Element 602
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1317  0.0227  0.1336 -0.1317 -0.0227  0.1336
Element 603
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1376  0.0139  0.1383 -0.1376 -0.0139  0.1383
Element 604
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0157  0.1074  0.1085 -0.0157 -0.1074  0.1085
Element 605
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0458  0.1019  0.1117 -0.0458 -0.1019  0.1117
Element 606
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0285  0.1151  0.1185 -0.0285 -0.1151  0.1185
Element 607
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0285  0.1121  0.1156 -0.0285 -0.1121  0.1156
Element 608
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0333  0.0969  0.1025 -0.0333 -0.0969  0.1025
Element 609
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0333  0.0942  0.0999 -0.0333 -0.0942  0.0999
Element 610
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0548  0.0980  0.1123 -0.0548 -0.0980  0.1123
Element 611
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0548  0.1034  0.1170 -0.0548 -0.1034  0.1170
Element 612
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0604  0.1013  0.1180 -0.0604 -0.1013  0.1180
Element 613
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0381  0.1134  0.1196 -0.0381 -0.1134  0.1196
Element 614
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0324  0.1210  0.1252  0.0324 -0.1210  0.1252
Element 615
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0324  0.1276  0.1316  0.0324 -0.1276  0.1316
Element 616
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0168  0.1417  0.1427  0.0168 -0.1417  0.1427
Element 617
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0168  0.1382  0.1393  0.0168 -0.1382  0.1393
Element 618
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0069  0.1476  0.1478  0.0069 -0.1476  0.1478
Element 619
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0168  0.1382  0.1393 -0.0168 -0.1382  0.1393
Element 620
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0295  0.1308  0.1340 -0.0295 -0.1308  0.1340
Element 621
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0201  0.1402  0.1416 -0.0201 -0.1402  0.1416
Element 622
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0201  0.1349  0.1364 -0.0201 -0.1349  0.1364
Element 623
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1479  0.1479  0.0000 -0.1479  0.1479
Element 624
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1423  0.1423  0.0000 -0.1423  0.1423
Element 625
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0066  0.1312  0.1314  0.0066 -0.1312  0.1314
Element 626
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1272  0.1272  0.0000 -0.1272  0.1272
Element 627
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0456  0.0948  0.1052 -0.0456 -0.0948  0.1052
Element 628
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0605  0.0859  0.1051 -0.0605 -0.0859  0.1051
Element 629
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0622  0.0870  0.1069 -0.0622 -0.0870  0.1069
Element 630
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0622  0.0955  0.1139 -0.0622 -0.0955  0.1139
Element 631
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1071  0.0546  0.1202  0.1071 -0.0546  0.1202
Element 632
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0827  0.0666  0.1061  0.0827 -0.0666  0.1061
Element 633
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0900  0.0709  0.1146  0.0900 -0.0709  0.1146
Element 634
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0900  0.0646  0.1108  0.0900 -0.0646  0.1108
Element 635
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1005  0.0555  0.1148  0.1005 -0.0555  0.1148
Element 636
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1005  0.0505  0.1125  0.1005 -0.0505  0.1125
Element 637
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0756  0.0566  0.0944  0.0756 -0.0566  0.0944
Element 638
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0698  0.0531  0.0877  0.0698 -0.0531  0.0877
Element 639
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0554  0.0730  0.0916  0.0554 -0.0730  0.0916
Element 640
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0554  0.0616  0.0829  0.0554 -0.0616  0.0829
Element 641
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0937  0.0591  0.1108  0.0937 -0.0591  0.1108
Element 642
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0938  0.0669  0.1152  0.0938 -0.0669  0.1152
Element 643
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0938  0.0592  0.1109  0.0938 -0.0592  0.1109
Element 644
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0771  0.0768  0.1088  0.0771 -0.0768  0.1088
Element 645
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0816  0.0000  0.0816  0.0816 -0.0000  0.0816
Element 646
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0816 -0.0000  0.0816  0.0816  0.0000  0.0816
Element 647
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0209  0.0215  0.0300  0.0209 -0.0215  0.0300
Element 648
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0207  0.0425  0.0473  0.0207 -0.0425  0.0473
Element 649
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0280  0.0280 -0.0000 -0.0280  0.0280
Element 650
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0206  0.0448  0.0493  0.0206 -0.0448  0.0493
Element 651
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0415  0.0262  0.0491  0.0415 -0.0262  0.0491
Element 652
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0623  0.0187  0.0650  0.0623 -0.0187  0.0650
Element 653
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0420  0.0000  0.0420  0.0420 -0.0000  0.0420
Element 654
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0415  0.0275  0.0498  0.0415 -0.0275  0.0498
Element 655
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0420 -0.0000  0.0420  0.0420  0.0000  0.0420
Element 656
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0209  0.0195  0.0286  0.0209 -0.0195  0.0286
Element 657
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1484  0.0057  0.1485  0.1484 -0.0057  0.1485
Element 658
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1519  0.0069  0.1521  0.1519 -0.0069  0.1521
Element 659
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1349  0.0194  0.1363  0.1349 -0.0194  0.1363
Element 660
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0373  0.0385  0.0536 -0.0373 -0.0385  0.0536
Element 661
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0338  0.0651  0.0734 -0.0338 -0.0651  0.0734
Element 662
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0241  0.0464  0.0523 -0.0241 -0.0464  0.0523
Element 663
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0241  0.0593  0.0640 -0.0241 -0.0593  0.0640
Element 664
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0475  0.0445  0.0651 -0.0475 -0.0445  0.0651
Element 665
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0475  0.0569  0.0742 -0.0475 -0.0569  0.0742
Element 666
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0338  0.0771  0.0842 -0.0338 -0.0771  0.0842
Element 667
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0412  0.0922  0.1010 -0.0412 -0.0922  0.1010
Element 668
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0412  0.0814  0.0913 -0.0412 -0.0814  0.0913
Element 669
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0161  0.1169  0.1180 -0.0161 -0.1169  0.1180
Element 670
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0278  0.1100  0.1134 -0.0278 -0.1100  0.1134
Element 671
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0278  0.1001  0.1039 -0.0278 -0.1001  0.1039
Element 672
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0396 -0.0676  0.0783  0.0396  0.0676  0.0783
Element 673
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0210 -0.0540  0.0580  0.0210  0.0540  0.0580
Element 674
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0227  0.0227  0.0000  0.0227  0.0227
Element 675
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0218 -0.0412  0.0466  0.0218  0.0412  0.0466
Element 676
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0172 -0.0984  0.0999  0.0172  0.0984  0.0999
Element 677
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0194 -0.0826  0.0848  0.0194  0.0826  0.0848
Element 678
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.0908  0.0908 -0.0000  0.0908  0.0908
Element 679
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0172 -0.1020  0.1034  0.0172  0.1020  0.1034
Element 680
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0361 -0.0886  0.0957  0.0361  0.0886  0.0957
Element 681
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0194 -0.0775  0.0799  0.0194  0.0775  0.0799
Element 682
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0121 -0.0586  0.0598 -0.0121  0.0586  0.0598
Element 683
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0228 -0.0649  0.0688 -0.0228  0.0649  0.0688
Element 684
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0081 -0.1262  0.1265 -0.0081  0.1262  0.1265
Element 685
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0396 -0.0676  0.0783 -0.0396  0.0676  0.0783
Element 686
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0396 -0.0638  0.0751 -0.0396  0.0638  0.0751
Element 687
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0556 -0.0735  0.0922 -0.0556  0.0735  0.0922
Element 688
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0360 -0.0850  0.0923 -0.0360  0.0850  0.0923
Element 689
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0361 -0.0886  0.0957 -0.0361  0.0886  0.0957
Element 690
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0194 -0.0775  0.0799 -0.0194  0.0775  0.0799
Element 691
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0556 -0.0697  0.0892 -0.0556  0.0697  0.0892
Element 692
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0876 -0.0622  0.1074 -0.0876  0.0622  0.1074
Element 693
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0688 -0.0737  0.1008 -0.0688  0.0737  0.1008
Element 694
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0688 -0.0782  0.1042 -0.0688  0.0782  0.1042
Element 695
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0603 -0.0956  0.1130 -0.0603  0.0956  0.1130
Element 696
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0497 -0.0891  0.1020 -0.0497  0.0891  0.1020
Element 697
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0599 -0.0482  0.0768 -0.0599  0.0482  0.0768
Element 698
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0755 -0.0588  0.0957 -0.0755  0.0588  0.0957
Element 699
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0755 -0.0552  0.0935 -0.0755  0.0552  0.0935
Element 700
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0943 -0.0431  0.1037 -0.0943  0.0431  0.1037
Element 701
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0800 -0.0356  0.0875 -0.0800  0.0356  0.0875
Element 702
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0799 -0.0382  0.0886 -0.0799  0.0382  0.0886
Element 703
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0133 -0.1293  0.1300  0.0133  0.1293  0.1300
Element 704
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0133 -0.1366  0.1373  0.0133  0.1366  0.1373
Element 705
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0081 -0.1262  0.1265  0.0081  0.1262  0.1265
Element 706
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1310  0.1310  0.0000  0.1310  0.1310
Element 707
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0121 -0.0586  0.0598  0.0121  0.0586  0.0598
Element 708
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0658  0.0658  0.0000  0.0658  0.0658
Element 709
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0313 -0.0823  0.0880  0.0313  0.0823  0.0880
Element 710
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0360 -0.0570  0.0675  0.0360  0.0570  0.0675
Element 711
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0228 -0.0772  0.0805  0.0228  0.0772  0.0805
Element 712
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0228 -0.0649  0.0688  0.0228  0.0649  0.0688
Element 713
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0449 -0.0742  0.0867  0.0449  0.0742  0.0867
Element 714
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0449 -0.0624  0.0769  0.0449  0.0624  0.0769
Element 715
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1094  0.0497  0.1202 -0.1094 -0.0497  0.1202
Element 716
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0938  0.0592  0.1109 -0.0938 -0.0592  0.1109
Element 717
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0937  0.0591  0.1108 -0.0937 -0.0591  0.1108
Element 718
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0937  0.0500  0.1062 -0.0937 -0.0500  0.1062
Element 719
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1131  0.0198  0.1148 -0.1131 -0.0198  0.1148
Element 720
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1131  0.0180  0.1145 -0.1131 -0.0180  0.1145
Element 721
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0103  0.1497  0.1500  0.0103 -0.1497  0.1500
Element 722
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0035  0.1537  0.1537  0.0035 -0.1537  0.1537
Element 723
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0034  0.1537  0.1537  0.0034 -0.1537  0.1537
Element 724
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0034  0.1499  0.1500  0.0034 -0.1499  0.1500
Element 725
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0198  0.1348  0.1362  0.0198 -0.1348  0.1362
Element 726
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0103  0.1460  0.1464  0.0103 -0.1460  0.1464
Element 727
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0201  0.1349  0.1364  0.0201 -0.1349  0.1364
Element 728
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0201  0.1402  0.1416  0.0201 -0.1402  0.1416
Element 729
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0102  0.1405  0.1409  0.0102 -0.1405  0.1409
Element 730
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0102  0.1459  0.1463  0.0102 -0.1459  0.1463
Element 731
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0295  0.1258  0.1292 -0.0295 -0.1258  0.1292
Element 732
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0442  0.1171  0.1251 -0.0442 -0.1171  0.1251
Element 733
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0442  0.1110  0.1194 -0.0442 -0.1110  0.1194
Element 734
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0324  0.1276  0.1316 -0.0324 -0.1276  0.1316
Element 735
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0034  0.1537  0.1537 -0.0034 -0.1537  0.1537
Element 736
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0034  0.1499  0.1500 -0.0034 -0.1499  0.1500
Element 737
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0035  0.1537  0.1537 -0.0035 -0.1537  0.1537
Element 738
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0102  0.1459  0.1463 -0.0102 -0.1459  0.1463
Element 739
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0103  0.1497  0.1500 -0.0103 -0.1497  0.1500
Element 740
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0103  0.1460  0.1464 -0.0103 -0.1460  0.1464
Element 741
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0066  0.1312  0.1314 -0.0066 -0.1312  0.1314
Element 742
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0066  0.1384  0.1386 -0.0066 -0.1384  0.1386
Element 743
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0102  0.1405  0.1409 -0.0102 -0.1405  0.1409
Element 744
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0161  0.1256  0.1266 -0.0161 -0.1256  0.1266
Element 745
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0198  0.1278  0.1293 -0.0198 -0.1278  0.1293
Element 746
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0198  0.1348  0.1362 -0.0198 -0.1348  0.1362
Element 747
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1185  0.1185  0.0000 -0.1185  0.1185
Element 748
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0094  0.1129  0.1133 -0.0094 -0.1129  0.1133
Element 749
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0209  0.0960  0.0982  0.0209 -0.0960  0.0982
Element 750
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0278  0.1001  0.1039  0.0278 -0.1001  0.1039
Element 751
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0094  0.1028  0.1032  0.0094 -0.1028  0.1032
Element 752
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0094  0.1129  0.1133  0.0094 -0.1129  0.1133
Element 753
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0756  0.0669  0.1009  0.0756 -0.0669  0.1009
Element 754
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0782  0.0685  0.1039  0.0782 -0.0685  0.1039
Element 755
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0782  0.0774  0.1100  0.0782 -0.0774  0.1100
Element 756
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0622  0.0870  0.1069  0.0622 -0.0870  0.1069
Element 757
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0605  0.0859  0.1051  0.0605 -0.0859  0.1051
Element 758
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0605  0.0760  0.0971  0.0605 -0.0760  0.0971
Element 759
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1545  0.0000  0.1545  0.1545 -0.0000  0.1545
Element 760
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1545 -0.0000  0.1545  0.1545  0.0000  0.1545
Element 761
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1527  0.0051  0.1528  0.1527 -0.0051  0.1528
Element 762
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1519  0.0045  0.1520  0.1519 -0.0045  0.1520
Element 763
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1527  0.0012  0.1527  0.1527 -0.0012  0.1527
Element 764
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1550 -0.0005  0.1550  0.1550  0.0005  0.1550
Element 765
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1573  0.0003  0.1573  0.1573 -0.0003  0.1573
Element 766
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1573  0.0026  0.1573  0.1573 -0.0026  0.1573
Element 767
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1236  0.0337  0.1281  0.1236 -0.0337  0.1281
Element 768
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1236  0.0264  0.1264  0.1236 -0.0264  0.1264
Element 769
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1094  0.0420  0.1172  0.1094 -0.0420  0.1172
Element 770
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1083  0.0413  0.1159  0.1083 -0.0413  0.1159
Element 771
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
