********************************************************
*                      VEMLab 2.0.1                      *
691 0.93750000 0.62500000 0.00913840
692 0.96875000 0.62500000 0.00459131
693 1.00000000 0.62500000 0.00000000
694 0.00000000 0.65625000 0.00000000
695 0.03125000 0.65625000 0.00438279
696 0.06250000 0.65625000 0.00872338
697 0.09375000 0.65625000 0.01297995
698 0.12500000 0.65625000 0.01711152
699 0.15625000 0.65625000 0.02107830
700 0.18750000 0.65625000 0.02484208
701 0.21875000 0.65625000 0.02836661
702 0.25000000 0.65625000 0.03161797
703 0.28125000 0.65625000 0.03456482
704 0.31250000 0.65625000 0.03717879
705 0.34375000 0.65625000 0.03943472
706 0.37500000 0.65625000 0.04131086
707 0.40625000 0.65625000 0.04278916
708 0.43750000 0.65625000 0.04385538
709 0.46875000 0.65625000 0.04449924
710 0.50000000 0.65625000 0.04471456
711 0.53125000 0.65625000 0.04449924
712 0.56250000 0.65625000 0.04385538
713 0.59375000 0.65625000 0.04278916
714 0.62500000 0.65625000 0.04131086
715 0.65625000 0.65625000 0.03943472
716 0.68750000 0.65625000 0.03717879
717 0.71875000 0.65625000 0.03456482
718 0.75000000 0.65625000 0.03161797
719 0.78125000 0.65625000 0.02836661
720 0.81250000 0.65625000 0.02484208
721 0.84375000 0.65625000 0.02107830
722 0.87500000 0.65625000 0.01711152
723 0.90625000 0.65625000 0.01297995
724 0.93750000 0.65625000 0.00872338
725 0.96875000 0.65625000 0.00438279
726 1.00000000 0.65625000 0.00000000
727 0.00000000 0.68750000 0.00000000
728 0.03125000 0.68750000 0.00413207
729 0.06250000 0.68750000 0.00822434
730 0.09375000 0.68750000 0.01223741
731 0.12500000 0.68750000 0.01613263
732 0.15625000 0.68750000 0.01987248
733 0.18750000 0.68750000 0.02342095
734 0.21875000 0.68750000 0.02674386
735 0.25000000 0.68750000 0.02980921
736 0.28125000 0.68750000 0.03258749
737 0.31250000 0.68750000 0.03505192
738 0.34375000 0.68750000 0.03717879
739 0.37500000 0.68750000 0.03894761
740 0.40625000 0.68750000 0.04034134
741 0.43750000 0.68750000 0.04134656
742 0.46875000 0.68750000 0.04195360
743 0.50000000 0.68750000 0.04215659
744 0.53125000 0.68750000 0.04195360
745 0.56250000 0.68750000 0.04134656
746 0.59375000 0.68750000 0.04034134
747 0.62500000 0.68750000 0.03894761
748 0.65625000 0.68750000 0.03717879
749 0.68750000 0.68750000 0.03505192
750 0.71875000 0.68750000 0.03258749
751 0.75000000 0.68750000 0.02980921
752 0.78125000 0.68750000 0.02674386
753 0.81250000 0.68750000 0.02342095
754 0.84375000 0.68750000 0.01987248
755 0.87500000 0.68750000 0.01613263
756 0.90625000 0.68750000 0.01223741
757 0.93750000 0.68750000 0.00822434
758 0.96875000 0.68750000 0.00413207
759 1.00000000 0.68750000 0.00000000
760 0.00000000 0.71875000 0.00000000
761 0.03125000 0.71875000 0.00384155
762 0.06250000 0.71875000 0.00764610
763 0.09375000 0.71875000 0.01137702
764 0.12500000 0.71875000 0.01499837
765 0.15625000 0.71875000 0.01847528
766 0.18750000 0.71875000 0.02177426
767 0.21875000 0.71875000 0.02486355
768 0.25000000 0.71875000 0.02771338
769 0.28125000 0.71875000 0.03029632
770 0.31250000 0.71875000 0.03258749
771 0.34375000 0.71875000 0.03456482
772 0.37500000 0.71875000 0.03620927
773 0.40625000 0.71875000 0.03750501
774 0.43750000 0.71875000 0.03843956
775 0.46875000 0.71875000 0.03900391
776 0.50000000 0.71875000 0.03919264
777 0.53125000 0.71875000 0.03900391
778 0.56250000 0.71875000 0.03843956
779 0.59375000 0.71875000 0.03750501
780 0.62500000 0.71875000 0.03620927
781 0.65625000 0.71875000 0.03456482
782 0.68750000 0.71875000 0.03258749
783 0.71875000 0.71875000 0.03029632
784 0.75000000 0.71875000 0.02771338
785 0.78125000 0.71875000 0.02486355
786 0.81250000 0.71875000 0.02177426
787 0.84375000 0.71875000 0.01847528
788 0.87500000 0.71875000 0.01499837
789 0.90625000 0.71875000 0.01137702
790 0.93750000 0.71875000 0.00764610
791 0.96875000 0.71875000 0.00384155
792 1.00000000 0.71875000 0.00000000
793 0.00000000 0.75000000 0.00000000
794 0.03125000 0.75000000 0.00351404
795 0.06250000 0.75000000 0.00699423
796 0.09375000 0.75000000 0.01040706
797 0.12500000 0.75000000 0.01371967
798 0.15625000 0.75000000 0.01690015
799 0.18750000 0.75000000 0.01991788
800 0.21875000 0.75000000 0.02274378
801 0.25000000 0.75000000 0.02535065
802 0.28125000 0.75000000 0.02771338
803 0.31250000 0.75000000 0.02980921
804 0.34375000 0.75000000 0.03161797
805 0.37500000 0.75000000 0.03312222
806 0.40625000 0.75000000 0.03430749
807 0.43750000 0.75000000 0.03516236
808 0.46875000 0.75000000 0.03567860
809 0.50000000 0.75000000 0.03585123
810 0.53125000 0.75000000 0.03567860
811 0.56250000 0.75000000 0.03516236
812 0.59375000 0.75000000 0.03430749
813 0.62500000 0.75000000 0.03312222
814 0.65625000 0.75000000 0.03161797
815 0.68750000 0.75000000 0.02980921
816 0.71875000 0.75000000 0.02771338
817 0.75000000 0.75000000 0.02535065
818 0.78125000 0.75000000 0.02274378
819 0.81250000 0.75000000 0.01991788
820 0.84375000 0.75000000 0.01690015
821 0.87500000 0.75000000 0.01371967
822 0.90625000 0.75000000 0.01040706
823 0.93750000 0.75000000 0.00699423
824 0.96875000 0.75000000 0.00351404
825 1.00000000 0.75000000 0.00000000
826 0.00000000 0.78125000 0.00000000
827 0.03125000 0.78125000 0.00315268
828 0.06250000 0.78125000 0.00627500
829 0.09375000 0.78125000 0.00933688
830 0.12500000 0.78125000 0.01230885
831 0.15625000 0.78125000 0.01516227
832 0.18750000 0.78125000 0.01786967
833 0.21875000 0.78125000 0.02040498
834 0.25000000 0.78125000 0.02274378
835 0.28125000 0.78125000 0.02486355
836 0.31250000 0.78125000 0.02674386
837 0.34375000 0.78125000 0.02836661
838 0.37500000 0.78125000 0.02971618
839 0.40625000 0.78125000 0.03077957
840 0.43750000 0.78125000 0.03154653
841 0.46875000 0.78125000 0.03200968
842 0.50000000 0.78125000 0.03216457
843 0.53125000 0.78125000 0.03200968
844 0.56250000 0.78125000 0.03154653
845 0.59375000 0.78125000 0.03077957
846 0.62500000 0.78125000 0.02971618
847 0.65625000 0.78125000 0.02836661
848 0.68750000 0.78125000 0.02674386
849 0.71875000 0.78125000 0.02486355
850 0.75000000 0.78125000 0.02274378
851 0.78125000 0.78125000 0.02040498
852 0.81250000 0.78125000 0.01786967
853 0.84375000 0.78125000 0.01516227
854 0.87500000 0.78125000 0.01230885
855 0.90625000 0.78125000 0.00933688
856 0.93750000 0.78125000 0.00627500
857 0.96875000 0.78125000 0.00315268
858 1.00000000 0.78125000 0.00000000
859 0.00000000 0.81250000 0.00000000
860 0.03125000 0.81250000 0.00276096
861 0.06250000 0.81250000 0.00549533
862 0.09375000 0.81250000 0.00817678
863 0.12500000 0.81250000 0.01077948
864 0.15625000 0.81250000 0.01327837
865 0.18750000 0.81250000 0.01564938
866 0.21875000 0.81250000 0.01786967
867 0.25000000 0.81250000 0.01991788
868 0.28125000 0.81250000 0.02177426
869 0.31250000 0.81250000 0.02342095
870 0.34375000 0.81250000 0.02484208
871 0.37500000 0.81250000 0.02602396
872 0.40625000 0.81250000 0.02695522
873 0.43750000 0.81250000 0.02762689
874 0.46875000 0.81250000 0.02803250
875 0.50000000 0.81250000 0.02816813
876 0.53125000 0.81250000 0.02803250
877 0.56250000 0.81250000 0.02762689
878 0.59375000 0.81250000 0.02695522
879 0.62500000 0.81250000 0.02602396
880 0.65625000 0.81250000 0.02484208
881 0.68750000 0.81250000 0.02342095
882 0.71875000 0.81250000 0.02177426
883 0.75000000 0.81250000 0.01991788
884 0.78125000 0.81250000 0.01786967
885 0.81250000 0.81250000 0.01564938
886 0.84375000 0.81250000 0.01327837
887 0.87500000 0.81250000 0.01077948
888 0.90625000 0.81250000 0.00817678
889 0.93750000 0.81250000 0.00549533
890 0.96875000 0.81250000 0.00276096
891 1.00000000 0.81250000 0.00000000
892 0.00000000 0.84375000 0.00000000
893 0.03125000 0.84375000 0.00234265
894 0.06250000 0.84375000 0.00466274
895 0.09375000 0.84375000 0.00693793
896 0.12500000 0.84375000 0.00914630
897 0.15625000 0.84375000 0.01126658
898 0.18750000 0.84375000 0.01327837
899 0.21875000 0.84375000 0.01516227
900 0.25000000 0.84375000 0.01690015
901 0.28125000 0.84375000 0.01847528
902 0.31250000 0.84375000 0.01987248
903 0.34375000 0.84375000 0.02107830
904 0.37500000 0.84375000 0.02208112
905 0.40625000 0.84375000 0.02287128
906 0.43750000 0.84375000 0.02344119
907 0.46875000 0.84375000 0.02378534
908 0.50000000 0.84375000 0.02390043
909 0.53125000 0.84375000 0.02378534
910 0.56250000 0.84375000 0.02344119
911 0.59375000 0.84375000 0.02287128
912 0.62500000 0.84375000 0.02208112
913 0.65625000 0.84375000 0.02107830
914 0.68750000 0.84375000 0.01987248
915 0.71875000 0.84375000 0.01847528
916 0.75000000 0.84375000 0.01690015
917 0.78125000 0.84375000 0.01516227
918 0.81250000 0.84375000 0.01327837
919 0.84375000 0.84375000 0.01126658
920 0.87500000 0.84375000 0.00914630
921 0.90625000 0.84375000 0.00693793
922 0.93750000 0.84375000 0.00466274
923 0.96875000 0.84375000 0.00234265
924 1.00000000 0.84375000 0.00000000
925 0.00000000 0.87500000 0.00000000
926 0.03125000 0.87500000 0.00190178
927 0.06250000 0.87500000 0.00378525
928 0.09375000 0.87500000 0.00563226
929 0.12500000 0.87500000 0.00742503
930 0.15625000 0.87500000 0.00914630
931 0.18750000 0.87500000 0.01077948
932 0.21875000 0.87500000 0.01230885
933 0.25000000 0.87500000 0.01371967
934 0.28125000 0.87500000 0.01499837
935 0.31250000 0.87500000 0.01613263
936 0.34375000 0.87500000 0.01711152
937 0.37500000 0.87500000 0.01792562
938 0.40625000 0.87500000 0.01856708
939 0.43750000 0.87500000 0.01902973
940 0.46875000 0.87500000 0.01930912
941 0.50000000 0.87500000 0.01940255
942 0.53125000 0.87500000 0.01930912
943 0.56250000 0.87500000 0.01902973
944 0.59375000 0.87500000 0.01856708
945 0.62500000 0.87500000 0.01792562
946 0.65625000 0.87500000 0.01711152
947 0.68750000 0.87500000 0.01613263
948 0.71875000 0.87500000 0.01499837
949 0.75000000 0.87500000 0.01371967
950 0.78125000 0.87500000 0.01230885
951 0.81250000 0.87500000 0.01077948
952 0.84375000 0.87500000 0.00914630
953 0.87500000 0.87500000 0.00742503
954 0.90625000 0.87500000 0.00563226
955 0.93750000 0.87500000 0.00378525
956 0.96875000 0.87500000 0.00190178
957 1.00000000 0.87500000 0.00000000
958 0.00000000 0.90625000 0.00000000
959 0.03125000 0.90625000 0.00144260
960 0.06250000 0.90625000 0.00287130
961 0.09375000 0.90625000 0.00427236
962 0.12500000 0.90625000 0.00563226
963 0.15625000 0.90625000 0.00693793
964 0.18750000 0.90625000 0.00817678
965 0.21875000 0.90625000 0.00933688
966 0.25000000 0.90625000 0.01040706
967 0.28125000 0.90625000 0.01137702
968 0.31250000 0.90625000 0.01223741
969 0.34375000 0.90625000 0.01297995
970 0.37500000 0.90625000 0.01359748
971 0.40625000 0.90625000 0.01408407
972 0.43750000 0.90625000 0.01443501
973 0.46875000 0.90625000 0.01464694
974 0.50000000 0.90625000 0.01471781
975 0.53125000 0.90625000 0.01464694
976 0.56250000 0.90625000 0.01443501
977 0.59375000 0.90625000 0.01408407
978 0.62500000 0.90625000 0.01359748
979 0.65625000 0.90625000 0.01297995
980 0.68750000 0.90625000 0.01223741
981 0.71875000 0.90625000 0.01137702
982 0.75000000 0.90625000 0.01040706
983 0.78125000 0.90625000 0.00933688
984 0.81250000 0.90625000 0.00817678
985 0.84375000 0.90625000 0.00693793
986 0.87500000 0.90625000 0.00563226
987 0.90625000 0.90625000 0.00427236
988 0.93750000 0.90625000 0.00287130
989 0.96875000 0.90625000 0.00144260
990 1.00000000 0.90625000 0.00000000
991 0.00000000 0.93750000 0.00000000
992 0.03125000 0.93750000 0.00096952
993 0.06250000 0.93750000 0.00192970
994 0.09375000 0.93750000 0.00287130
995 0.12500000 0.93750000 0.00378525
996 0.15625000 0.93750000 0.00466274
997 0.18750000 0.93750000 0.00549533
998 0.21875000 0.93750000 0.00627500
999 0.25000000 0.93750000 0.00699423
1000 0.28125000 0.93750000 0.00764610
1001 0.31250000 0.93750000 0.00822434
1002 0.34375000 0.93750000 0.00872338
1003 0.37500000 0.93750000 0.00913840
1004 0.40625000 0.93750000 0.00946542
1005 0.43750000 0.93750000 0.00970127
1006 0.46875000 0.93750000 0.00984370
1007 0.50000000 0.93750000 0.00989133
1008 0.53125000 0.93750000 0.00984370
1009 0.56250000 0.93750000 0.00970127
1010 0.59375000 0.93750000 0.00946542
1011 0.62500000 0.93750000 0.00913840
1012 0.65625000 0.93750000 0.00872338
1013 0.68750000 0.93750000 0.00822434
1014 0.71875000 0.93750000 0.00764610
1015 0.75000000 0.93750000 0.00699423
1016 0.78125000 0.93750000 0.00627500
1017 0.81250000 0.93750000 0.00549533
1018 0.84375000 0.93750000 0.00466274
1019 0.87500000 0.93750000 0.00378525
1020 0.90625000 0.93750000 0.00287130
1021 0.93750000 0.93750000 0.00192970
1022 0.96875000 0.93750000 0.00096952
1023 1.00000000 0.93750000 0.00000000
1024 0.00000000 0.96875000 0.00000000
1025 0.03125000 0.96875000 0.00048711
1026 0.06250000 0.96875000 0.00096952
1027 0.09375000 0.96875000 0.00144260
1028 0.12500000 0.96875000 0.00190178
1029 0.15625000 0.96875000 0.00234265
1030 0.18750000 0.96875000 0.00276096
1031 0.21875000 0.96875000 0.00315268
1032 0.25000000 0.96875000 0.00351404
1033 0.28125000 0.96875000 0.00384155
1034 0.31250000 0.96875000 0.00413207
1035 0.34375000 0.96875000 0.00438279
1036 0.37500000 0.96875000 0.00459131
1037 0.40625000 0.96875000 0.00475561
1038 0.43750000 0.96875000 0.00487411
1039 0.46875000 0.96875000 0.00494567
1040 0.50000000 0.96875000 0.00496960
1041 0.53125000 0.96875000 0.00494567
1042 0.56250000 0.96875000 0.00487411
1043 0.59375000 0.96875000 0.00475561
1044 0.62500000 0.96875000 0.00459131
1045 0.65625000 0.96875000 0.00438279
1046 0.68750000 0.96875000 0.00413207
1047 0.71875000 0.96875000 0.00384155
1048 0.75000000 0.96875000 0.00351404
1049 0.78125000 0.96875000 0.00315268
1050 0.81250000 0.96875000 0.00276096
1051 0.84375000 0.96875000 0.00234265
1052 0.87500000 0.96875000 0.00190178
1053 0.90625000 0.96875000 0.00144260
1054 0.93750000 0.96875000 0.00096952
1055 0.96875000 0.96875000 0.00048711
1056 1.00000000 0.96875000 0.00000000
1057 0.00000000 1.00000000 0.00000000
1058 0.03125000 1.00000000 0.00000000
1059 0.06250000 1.00000000 0.00000000
1060 0.09375000 1.00000000 0.00000000
1061 0.12500000 1.00000000 0.00000000
1062 0.15625000 1.00000000 0.00000000
1063 0.18750000 1.00000000 0.00000000
1064 0.21875000 1.00000000 0.00000000
1065 0.25000000 1.00000000 0.00000000
1066 0.28125000 1.00000000 0.00000000
1067 0.31250000 1.00000000 0.00000000
1068 0.34375000 1.00000000 0.00000000
1069 0.37500000 1.00000000 0.00000000
1070 0.40625000 1.00000000 0.00000000
1071 0.43750000 1.00000000 0.00000000
1072 0.46875000 1.00000000 0.00000000
1073 0.50000000 1.00000000 0.00000000
1074 0.53125000 1.00000000 0.00000000
1075 0.56250000 1.00000000 0.00000000
1076 0.59375000 1.00000000 0.00000000
1077 0.62500000 1.00000000 0.00000000
1078 0.65625000 1.00000000 0.00000000
1079 0.68750000 1.00000000 0.00000000
1080 0.71875000 1.00000000 0.00000000
1081 0.75000000 1.00000000 0.00000000
1082 0.78125000 1.00000000 0.00000000
1083 0.81250000 1.00000000 0.00000000
1084 0.84375000 1.00000000 0.00000000
1085 0.87500000 1.00000000 0.00000000
1086 0.90625000 1.00000000 0.00000000
1087 0.93750000 1.00000000 0.00000000
1088 0.96875000 1.00000000 0.00000000
1089 1.00000000 1.00000000 0.00000000
Gradient and Flux: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0033  0.0033  0.0047 -0.0033 -0.0033  0.0047
2  0.0123  0.0033  0.0127 -0.0123 -0.0033  0.0127
3  0.0033  0.0123  0.0127 -0.0033 -0.0123  0.0127
4  0.0123  0.0123  0.0174 -0.0123 -0.0123  0.0174
Element 2
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0033  0.0188  0.0191 -0.0033 -0.0188  0.0191
2  0.0122  0.0188  0.0224 -0.0122 -0.0188  0.0224
3  0.0033  0.0278  0.0280 -0.0033 -0.0278  0.0280
4  0.0122  0.0278  0.0303 -0.0122 -0.0278  0.0303
Element 3
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0032  0.0342  0.0344 -0.0032 -0.0342  0.0344
2  0.0119  0.0342  0.0362 -0.0119 -0.0342  0.0362
3  0.0032  0.0430  0.0431 -0.0032 -0.0430  0.0431
4  0.0119  0.0430  0.0446 -0.0119 -0.0430  0.0446
Element 4
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0031  0.0493  0.0494 -0.0031 -0.0493  0.0494
2  0.0116  0.0493  0.0506 -0.0116 -0.0493  0.0506
3  0.0031  0.0578  0.0578 -0.0031 -0.0578  0.0578
4  0.0116  0.0578  0.0589 -0.0116 -0.0578  0.0589
Element 5
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0030  0.0638  0.0639 -0.0030 -0.0638  0.0639
2  0.0111  0.0638  0.0648 -0.0111 -0.0638  0.0648
3  0.0030  0.0720  0.0720 -0.0030 -0.0720  0.0720
4  0.0111  0.0720  0.0728 -0.0111 -0.0720  0.0728
Element 6
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0028  0.0778  0.0778 -0.0028 -0.0778  0.0778
2  0.0106  0.0778  0.0785 -0.0106 -0.0778  0.0785
3  0.0028  0.0855  0.0856 -0.0028 -0.0855  0.0856
4  0.0106  0.0855  0.0862 -0.0106 -0.0855  0.0862
Element 7
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0026  0.0910  0.0910 -0.0026 -0.0910  0.0910
2  0.0099  0.0910  0.0915 -0.0099 -0.0910  0.0915
3  0.0026  0.0982  0.0983 -0.0026 -0.0982  0.0983
4  0.0099  0.0982  0.0987 -0.0099 -0.0982  0.0987
Element 8
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0024  0.1033  0.1034 -0.0024 -0.1033  0.1034
2  0.0091  0.1033  0.1037 -0.0091 -0.1033  0.1037
3  0.0024  0.1100  0.1100 -0.0024 -0.1100  0.1100
4  0.0091  0.1100  0.1104 -0.0091 -0.1100  0.1104
Element 9
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0022  0.1147  0.1147 -0.0022 -0.1147  0.1147
2  0.0083  0.1147  0.1150 -0.0083 -0.1147  0.1150
3  0.0022  0.1207  0.1207 -0.0022 -0.1207  0.1207
4  0.0083  0.1207  0.1210 -0.0083 -0.1207  0.1210
Element 10
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0020  0.1249  0.1249 -0.0020 -0.1249  0.1249
2  0.0073  0.1249  0.1251 -0.0073 -0.1249  0.1251
3  0.0020  0.1303  0.1303 -0.0020 -0.1303  0.1303
4  0.0073  0.1303  0.1305 -0.0073 -0.1303  0.1305
Element 11
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0017  0.1339  0.1339 -0.0017 -0.1339  0.1339
2  0.0063  0.1339  0.1341 -0.0063 -0.1339  0.1341
3  0.0017  0.1386  0.1386 -0.0017 -0.1386  0.1386
4  0.0063  0.1386  0.1387 -0.0063 -0.1386  0.1387
Element 12
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0014  0.1417  0.1417 -0.0014 -0.1417  0.1417
2  0.0053  0.1417  0.1418 -0.0053 -0.1417  0.1418
3  0.0014  0.1455  0.1455 -0.0014 -0.1455  0.1455
4  0.0053  0.1455  0.1456 -0.0053 -0.1455  0.1456
Element 13
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0011  0.1480  0.1480 -0.0011 -0.1480  0.1480
2  0.0041  0.1480  0.1481 -0.0041 -0.1480  0.1481
3  0.0011  0.1511  0.1511 -0.0011 -0.1511  0.1511
4  0.0041  0.1511  0.1511 -0.0041 -0.1511  0.1511
Element 14
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0008  0.1530  0.1530 -0.0008 -0.1530  0.1530
2  0.0030  0.1530  0.1530 -0.0030 -0.1530  0.1530
3  0.0008  0.1552  0.1552 -0.0008 -0.1552  0.1552
4  0.0030  0.1552  0.1552 -0.0030 -0.1552  0.1552
Element 15
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0005  0.1565  0.1565 -0.0005 -0.1565  0.1565
2  0.0018  0.1565  0.1565 -0.0018 -0.1565  0.1565
