********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_30x15.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 22:16 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
488 5.86666667 2.00000000 0.00087426 -0.00180591
489 6.13333333 2.00000000 0.00089246 -0.00193848
490 6.40000000 2.00000000 0.00090823 -0.00207330
491 6.66666667 2.00000000 0.00092158 -0.00221007
492 6.93333333 2.00000000 0.00093251 -0.00234847
493 7.20000000 2.00000000 0.00094102 -0.00248816
494 7.46666667 2.00000000 0.00094713 -0.00262884
495 7.73333333 2.00000000 0.00095084 -0.00277022
496 8.00000000 2.00000000 0.00095217 -0.00291229
Strains, Stresses, Principal Strains and Principal Stresses: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0000 -0.0000 -2885.0810 -45.0021 -879.0249 -83.8383 2532.5952  0.0001  0.0000 -0.0003 -42.5293 -879.0249 -2887.5537
2 -0.0002  0.0001  0.0000 -0.0000 -2607.2076 74.0865 -759.9363 -92.0032 2382.0297  0.0001  0.0000 -0.0002 77.2397 -759.9363 -2610.3608
3 -0.0003  0.0001  0.0000 -0.0000 -2897.3284 -73.5793 -891.2723 -4.4459 2516.6009  0.0001  0.0000 -0.0003 -73.5723 -891.2723 -2897.3354
4 -0.0002  0.0001  0.0000 -0.0000 -2619.4550 45.5093 -772.1837 -12.6108 2364.7433  0.0001  0.0000 -0.0002 45.5690 -772.1837 -2619.5147
Element 2
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0000 -0.0000 -2787.3728 -43.4374 -849.2430 -82.7140 2447.0289  0.0001  0.0000 -0.0003 -40.9463 -849.2430 -2789.8639
2 -0.0002  0.0001  0.0000 -0.0000 -2518.6925 71.7114 -734.0943 -90.7874 2301.4951  0.0001  0.0000 -0.0002 74.8893 -734.0943 -2521.8704
3 -0.0003  0.0001  0.0000 -0.0000 -2799.4830 -71.6945 -861.3533 -5.9481 2431.1469  0.0001  0.0000 -0.0003 -71.6815 -861.3533 -2799.4960
4 -0.0002  0.0001  0.0000 -0.0000 -2530.8027 43.4542 -746.2045 -14.0216 2284.3303  0.0001  0.0000 -0.0002 43.5306 -746.2045 -2530.8790
Element 3
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2689.3919 -41.4074 -819.2398 -81.3926 2361.5739  0.0001  0.0000 -0.0002 -38.9079 -819.2398 -2691.8913
2 -0.0002  0.0001  0.0000 -0.0000 -2430.1206 69.7089 -708.1235 -89.4742 2221.2022  0.0001  0.0000 -0.0002 72.9072 -708.1235 -2433.3190
3 -0.0002  0.0001  0.0000 -0.0000 -2701.5143 -69.6931 -831.3622 -7.3151 2345.6782  0.0001  0.0000 -0.0002 -69.6727 -831.3622 -2701.5347
4 -0.0002  0.0001  0.0000 -0.0000 -2442.2431 41.4232 -720.2460 -15.3967 2204.0229  0.0001  0.0000 -0.0002 41.5186 -720.2460 -2442.3385
Element 4
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2591.3809 -39.3949 -789.2327 -80.0520 2276.0797  0.0001  0.0000 -0.0002 -36.8862 -789.2327 -2593.8896
2 -0.0002  0.0001  0.0000 -0.0000 -2341.5464 67.6771 -682.1608 -88.1322 2140.8852  0.0001  0.0000 -0.0002 70.8968 -682.1608 -2344.7661
3 -0.0002  0.0001  0.0000 -0.0000 -2603.5012 -67.6755 -801.3530 -8.6707 2260.1862  0.0001  0.0000 -0.0002 -67.6459 -801.3530 -2603.5308
4 -0.0002  0.0001  0.0000 -0.0000 -2353.6667 39.3964 -694.2811 -16.7509 2123.7087  0.0001  0.0000 -0.0002 39.5137 -694.2811 -2353.7839
Element 5
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2493.3607 -37.3731 -759.2201 -78.7054 2190.5876  0.0001  0.0000 -0.0002 -34.8535 -759.2201 -2495.8803
2 -0.0002  0.0001  0.0000 -0.0000 -2252.9610 65.6553 -656.1917 -86.7860 2060.5712  0.0001  0.0000 -0.0002 68.8992 -656.1917 -2256.2048
3 -0.0002  0.0001  0.0000 -0.0000 -2505.4815 -65.6550 -771.3409 -10.0198 2174.6944  0.0001  0.0000 -0.0002 -65.6138 -771.3409 -2505.5226
4 -0.0002  0.0001  0.0000 -0.0000 -2265.0818 37.3735 -668.3125 -18.1003 2043.3955  0.0001  0.0000 -0.0002 37.5157 -668.3125 -2265.2240
Element 6
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2395.3397 -35.3524 -729.2076 -77.3579 2105.0982  0.0001  0.0000 -0.0002 -32.8194 -729.2076 -2397.8727
2 -0.0002  0.0001  0.0000 -0.0000 -2164.3723 63.6337 -630.2216 -85.4384 1980.2604  0.0001  0.0000 -0.0002 66.9052 -630.2216 -2167.6438
3 -0.0002  0.0001  0.0000 -0.0000 -2407.4604 -63.6341 -741.3283 -11.3672 2089.2060  0.0001  0.0000 -0.0002 -63.5789 -741.3283 -2407.5156
4 -0.0002  0.0001  0.0000 -0.0000 -2176.4930 35.3520 -642.3423 -19.4477 1963.0863  0.0001  0.0000 -0.0002 35.5230 -642.3423 -2176.6640
Element 7
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2297.3196 -33.3317 -699.1954 -76.0103 2019.6140  0.0001  0.0000 -0.0002 -30.7826 -699.1954 -2299.8686
2 -0.0002  0.0001  0.0000 -0.0000 -2075.7823 61.6128 -604.2509 -84.0907 1899.9559  0.0001  0.0000 -0.0002 64.9161 -604.2509 -2079.0856
3 -0.0002  0.0001  0.0000 -0.0000 -2309.4402 -61.6133 -711.3160 -12.7139 2003.7229  0.0001  0.0000 -0.0002 -61.5413 -711.3160 -2309.5121
4 -0.0002  0.0001  0.0000 -0.0000 -2087.9030 33.3313 -616.3715 -20.7944 1882.7836  0.0001  0.0000 -0.0002 33.5351 -616.3715 -2088.1068
Element 8
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2199.3005 -31.3113 -669.1836 -74.6629 1934.1359  0.0001  0.0000 -0.0002 -28.7430 -669.1836 -2201.8688
2 -0.0002  0.0001  0.0000 -0.0000 -1987.1922 59.5923 -578.2800 -82.7432 1819.6593  0.0001  0.0000 -0.0002 62.9318 -578.2800 -1990.5317
3 -0.0002  0.0001  0.0000 -0.0000 -2211.4211 -59.5926 -681.3041 -14.0605 1918.2460  0.0001  0.0000 -0.0002 -59.5008 -681.3041 -2211.5130
4 -0.0002  0.0001  0.0000 -0.0000 -1999.3128 31.3109 -590.4006 -22.1409 1802.4889  0.0001  0.0000 -0.0002 31.5523 -590.4006 -1999.5542
Element 9
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2101.2825 -29.2910 -639.1721 -73.3156 1848.6646  0.0001  0.0000 -0.0002 -26.7001 -639.1721 -2103.8734
2 -0.0002  0.0001  0.0000 -0.0000 -1898.6023 57.5719 -552.3091 -81.3959 1739.3719  0.0001  0.0000 -0.0002 60.9529 -552.3091 -1901.9833
3 -0.0002  0.0001  0.0000 -0.0000 -2113.4030 -57.5722 -651.2926 -15.4070 1832.7759  0.0001  0.0000 -0.0002 -57.4567 -651.2926 -2113.5184
4 -0.0002  0.0001  0.0000 -0.0000 -1910.7228 29.2907 -564.4296 -23.4873 1722.2037  0.0001  0.0000 -0.0002 29.5751 -564.4296 -1911.0071
Element 10
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2003.2651 -27.2708 -609.1608 -71.9685 1763.2007  0.0001  0.0000 -0.0002 -24.6531 -609.1608 -2005.8829
2 -0.0002  0.0001  0.0000 -0.0000 -1810.0126 55.5517 -526.3383 -80.0488 1659.0950  0.0001  0.0000 -0.0002 58.9802 -526.3383 -1813.4410
3 -0.0002  0.0001  0.0000 -0.0000 -2015.3856 -55.5519 -621.2812 -16.7535 1747.3135  0.0001  0.0000 -0.0002 -55.4087 -621.2812 -2015.5288
4 -0.0002  0.0001  0.0000 -0.0000 -1822.1330 27.2706 -538.4587 -24.8338 1641.9293  0.0001  0.0000 -0.0002 27.6041 -538.4587 -1822.4664
Element 11
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -1905.2483 -25.2507 -579.1497 -70.6216 1677.7451  0.0001  0.0000 -0.0002 -22.6016 -579.1497 -1907.8975
2 -0.0002  0.0001  0.0000 -0.0000 -1721.4231 53.5315 -500.3675 -78.7019 1578.8301  0.0001  0.0000 -0.0002 57.0143 -500.3675 -1724.9059
3 -0.0002  0.0001  0.0000 -0.0000 -1917.3687 -53.5317 -591.2701 -18.1001 1661.8596  0.0001  0.0000 -0.0002 -53.3559 -591.2701 -1917.5445
4 -0.0002  0.0001  0.0000 -0.0000 -1733.5435 25.2506 -512.4879 -26.1804 1561.6672  0.0001  0.0000 -0.0002 25.6402 -512.4879 -1733.9331
Element 12
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -1807.2319 -23.2306 -549.1387 -69.2747 1592.2990  0.0001  0.0000 -0.0002 -20.5446 -549.1387 -1809.9179
2 -0.0002  0.0001  0.0000 -0.0000 -1632.8339 51.5114 -474.3967 -77.3550 1498.5789  0.0001  0.0000 -0.0002 55.0565 -474.3967 -1636.3790
3 -0.0002  0.0001  0.0000 -0.0000 -1819.3523 -51.5115 -561.2591 -19.4467 1576.4154  0.0001  0.0000 -0.0002 -51.2976 -561.2591 -1819.5662
4 -0.0002  0.0001  0.0000 -0.0000 -1644.9542 23.2305 -486.5171 -27.5270 1481.4192  0.0001  0.0000 -0.0002 23.6846 -486.5171 -1645.4083
Element 13
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -1709.2157 -21.2105 -519.1279 -67.9279 1506.8638  0.0001  0.0000 -0.0002 -18.4814 -519.1279 -1711.9448
2 -0.0001  0.0001  0.0000 -0.0000 -1544.2448 49.4913 -448.4260 -76.0081 1418.3438  0.0001  0.0000 -0.0001 53.1081 -448.4260 -1547.8615
3 -0.0002  0.0001  0.0000 -0.0000 -1721.3360 -49.4914 -531.2482 -20.7934 1490.9825  0.0001  0.0000 -0.0002 -49.2328 -531.2482 -1721.5946
4 -0.0001  0.0001  0.0000 -0.0000 -1556.3651 21.2105 -460.5464 -28.8736 1401.1879  0.0001  0.0000 -0.0001 21.7387 -460.5464 -1556.8934
Element 14
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0001  0.0000 -0.0000 -1611.1996 -19.1905 -489.1170 -66.5811 1421.4415  0.0001  0.0000 -0.0001 -16.4107 -489.1170 -1613.9793
2 -0.0001  0.0001  0.0000 -0.0000 -1455.6558 47.4712 -422.4554 -74.6613 1338.1276  0.0001  0.0000 -0.0001 51.1706 -422.4554 -1459.3552
3 -0.0001  0.0001  0.0000 -0.0000 -1623.3200 -47.4713 -501.2374 -22.1400 1405.5628  0.0001  0.0000 -0.0001 -47.1603 -501.2374 -1623.6310
4 -0.0001  0.0001  0.0000 -0.0000 -1467.7762 19.1904 -434.5757 -30.2202 1320.9761  0.0001  0.0000 -0.0001 19.8043 -434.5757 -1468.3901
Element 15
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0001  0.0000 -0.0000 -1513.1838 -17.1704 -459.1063 -65.2343 1336.0344  0.0001  0.0000 -0.0001 -14.3312 -459.1063 -1516.0230
2 -0.0001  0.0001  0.0000 -0.0000 -1367.0671 45.4510 -396.4848 -73.3145 1257.9338  0.0001  0.0000 -0.0001 49.2461 -396.4848 -1370.8622
3 -0.0001  0.0001  0.0000 -0.0000 -1525.3041 -45.4512 -471.2266 -23.4866 1320.1588  0.0001  0.0000 -0.0001 -45.0785 -471.2266 -1525.6768
4 -0.0001  0.0001  0.0000 -0.0000 -1379.1874 17.1703 -408.6051 -31.5668 1240.7877  0.0001  0.0000 -0.0001 17.8835 -408.6051 -1379.9007
Element 16
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0001  0.0000 -0.0000 -1415.1683 -15.1504 -429.0956 -63.8873 1250.6457  0.0001  0.0000 -0.0001 -12.2411 -429.0956 -1418.0776
2 -0.0001  0.0001  0.0000 -0.0000 -1278.4787 43.4308 -370.5144 -71.9675 1177.7671  0.0001  0.0000 -0.0001 47.3374 -370.5144 -1282.3852
3 -0.0001  0.0001  0.0000 -0.0000 -1427.2886 -43.4311 -441.2159 -24.8332 1234.7740  0.0001  0.0000 -0.0001 -42.9856 -441.2159 -1427.7340
4 -0.0001  0.0001  0.0000 -0.0000 -1290.5990 15.1502 -382.6346 -32.9133 1160.6275  0.0001  0.0000 -0.0001 15.9793 -382.6346 -1291.4281
Element 17
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0001  0.0000 -0.0000 -1317.1534 -13.1305 -399.0852 -62.5402 1165.2797  0.0001  0.0000 -0.0001 -10.1380 -399.0852 -1320.1459
2 -0.0001  0.0001  0.0000 -0.0000 -1189.8909 41.4105 -344.5441 -70.6204 1097.6336  0.0001  0.0000 -0.0001 45.4477 -344.5441 -1193.9280
3 -0.0001  0.0000  0.0000 -0.0000 -1329.2736 -41.4110 -411.2054 -26.1795 1149.4128  0.0000  0.0000 -0.0001 -40.8790 -411.2054 -1329.8056
4 -0.0001  0.0000  0.0000 -0.0000 -1202.0111 13.1301 -356.6643 -34.2596 1080.5021  0.0000  0.0000 -0.0001 14.0952 -356.6643 -1202.9762
Element 18
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1219.1398 -11.1109 -369.0752 -61.1928 1079.9420  0.0000  0.0000 -0.0001 -8.0190 -369.0752 -1222.2316
2 -0.0001  0.0000  0.0000 -0.0000 -1101.3041 39.3901 -318.5742 -69.2728 1017.5413  0.0000  0.0000 -0.0001 43.5816 -318.5742 -1105.4956
3 -0.0001  0.0000  0.0000 -0.0000 -1231.2598 -39.3910 -381.1952 -27.5255 1064.0811  0.0000  0.0000 -0.0001 -38.7556 -381.1952 -1231.8952
4 -0.0001  0.0000  0.0000 -0.0000 -1113.4242 11.1100 -330.6942 -35.6055 1000.4199  0.0000  0.0000 -0.0001 12.2363 -330.6942 -1114.5504
Element 19
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1121.1285 -9.0916 -339.0660 -59.8449 994.6405  0.0000  0.0000 -0.0001 -5.8803 -339.0660 -1124.3398
2 -0.0001  0.0000  0.0000 -0.0000 -1012.7192 37.3695 -292.6049 -67.9247 937.5011  0.0000  0.0000 -0.0001 41.7450 -292.6049 -1017.0947
3 -0.0001  0.0000  0.0000 -0.0000 -1133.2482 -37.3710 -351.1858 -28.8708 978.7873  0.0000  0.0000 -0.0001 -36.6110 -351.1858 -1134.0083
4 -0.0001  0.0000  0.0000 -0.0000 -1024.8390  9.0901 -304.7247 -36.9506 920.3928  0.0000  0.0000 -0.0001 10.4089 -304.7247 -1026.1578
Element 20
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1023.1213 -7.0730 -309.0583 -58.4961 909.3860  0.0000  0.0000 -0.0001 -3.7163 -309.0583 -1026.4779
2 -0.0001  0.0000  0.0000 -0.0000 -924.1373 35.3487 -266.6366 -66.5756 857.5283  0.0000  0.0000 -0.0001 39.9461 -266.6366 -928.7348
3 -0.0001  0.0000  0.0000 -0.0000 -1035.2405 -35.3513 -321.1775 -30.2150 893.5432  0.0000  0.0000 -0.0001 -34.4391 -321.1775 -1036.1527
4 -0.0001  0.0000  0.0000 -0.0000 -936.2566  7.0704 -278.7559 -38.2945 840.4369  0.0000  0.0000 -0.0001  8.6224 -278.7559 -937.8086
Element 21
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -925.1212 -5.0556 -279.0531 -57.1460 824.1946  0.0000  0.0000 -0.0001 -1.5198 -279.0531 -928.6570
2 -0.0001  0.0000  0.0000 -0.0000 -835.5605 33.3276 -240.6699 -65.2249 777.6444  0.0000  0.0000 -0.0001 38.1965 -240.6699 -840.4294
3 -0.0001  0.0000  0.0000 -0.0000 -937.2397 -33.3320 -291.1715 -31.5572 808.3655  0.0000  0.0000 -0.0001 -32.2316 -291.1715 -938.3400
4 -0.0001  0.0000  0.0000 -0.0000 -847.6789  5.0512 -252.7883 -39.6361 760.5757  0.0000  0.0000 -0.0001  6.8896 -252.7883 -849.5173
Element 22
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -827.1333 -3.0403 -249.0521 -55.7938 739.0895  0.0000  0.0000 -0.0001  0.7199 -249.0521 -830.8936
2 -0.0001  0.0000  0.0000 -0.0000 -746.9914 31.3062 -214.7056 -63.8718 697.8806  0.0000  0.0000 -0.0001 36.5131 -214.7056 -752.1983
3 -0.0001  0.0000  0.0000 -0.0000 -839.2504 -31.3135 -261.1692 -32.8961 723.2795  0.0000  0.0000 -0.0001 -29.9763 -261.1692 -840.5876
4 -0.0001  0.0000  0.0000 -0.0000 -759.1085  3.0330 -226.8226 -40.9742 680.8431  0.0000  0.0000 -0.0001  5.2295 -226.8226 -761.3050
Element 23
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -729.1655 -1.0286 -219.0582 -54.4386 654.1066  0.0000  0.0000 -0.0001  3.0189 -219.0582 -733.2130
2 -0.0001  0.0000  0.0000 -0.0000 -658.4342 29.2848 -188.7448 -62.5152 618.2844  0.0000  0.0000 -0.0001 34.9213 -188.7448 -664.0708
3 -0.0001  0.0000  0.0000 -0.0000 -741.2804 -29.2968 -231.1732 -34.2296 638.3236  0.0000  0.0000 -0.0001 -27.6550 -231.1732 -742.9222
4 -0.0001  0.0000  0.0000 -0.0000 -670.5492  1.0166 -200.8598 -42.3063 601.2909  0.0000  0.0000 -0.0001  3.6712 -200.8598 -673.2038
Element 24
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -631.2306  0.9768 -189.0761 -53.0788 569.3027  0.0000  0.0000 -0.0001  5.4023 -189.0761 -635.6560
2 -0.0001  0.0000  0.0000 -0.0000 -569.8941 27.2639 -162.7891 -61.1532 538.9298  0.0000  0.0000 -0.0001 33.4621 -162.7891 -576.0923
3 -0.0001  0.0000  0.0000 -0.0000 -643.3422 -27.2836 -201.1877 -35.5541 553.5594  0.0000  0.0000 -0.0001 -25.2384 -201.1877 -645.3873
4 -0.0001  0.0000  0.0000 -0.0000 -582.0057 -0.9965 -174.9007 -43.6285 522.0007  0.0000  0.0000 -0.0001  2.2613 -174.9007 -585.2635
Element 25
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -533.3496  2.9711 -159.1136 -51.7122 484.7725  0.0000  0.0000 -0.0000  7.9117 -159.1136 -538.2902
2 -0.0000  0.0000  0.0000 -0.0000 -481.3764 25.2453 -136.8393 -59.7836 459.9387  0.0000  0.0000 -0.0000 32.2044 -136.8393 -488.3355
3 -0.0000  0.0000  0.0000 -0.0000 -545.4567 -25.2788 -171.2206 -36.8627 469.0895  0.0000  0.0000 -0.0000 -22.6795 -171.2206 -548.0560
4 -0.0000  0.0000  0.0000 -0.0000 -493.4835 -3.0046 -148.9464 -44.9341 443.1077  0.0000  0.0000 -0.0000  1.0780 -148.9464 -497.5660
Element 26
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -435.5601  4.9435 -129.1850 -50.3365 400.6883  0.0000  0.0000 -0.0000 10.6223 -129.1850 -441.2389
2 -0.0000  0.0000  0.0000 -0.0000 -392.8822 23.2340 -110.8945 -58.4025 381.5268  0.0000  0.0000 -0.0000 31.2755 -110.8945 -400.9237
3 -0.0000  0.0000  0.0000 -0.0000 -447.6591 -23.2875 -141.2840 -38.1428 385.1035  0.0000  0.0000 -0.0000 -19.8864 -141.2840 -451.0602
4 -0.0000  0.0000  0.0000 -0.0000 -404.9812 -4.9970 -122.9935 -46.2088 364.8556  0.0000  0.0000 -0.0000  0.2720 -122.9935 -410.2502
Element 27
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -337.9218  6.8711 -99.3152 -48.9432 317.3825  0.0000  0.0000 -0.0000 13.6839 -99.3152 -344.7346
2 -0.0000  0.0000  0.0000 -0.0000 -304.3899 21.2419 -84.9444 -57.0102 304.1126  0.0000  0.0000 -0.0000 30.9345 -84.9444 -314.0826
3 -0.0000  0.0000  0.0000 -0.0000 -350.0224 -21.3637 -111.4158 -39.3626 301.9565  0.0000  0.0000 -0.0000 -16.7151 -111.4158 -354.6710
4 -0.0000  0.0000  0.0000 -0.0000 -316.4906 -6.9929 -97.0450 -47.4297 287.7082  0.0000  0.0000 -0.0000  0.1125 -97.0450 -323.5959
Element 28
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -240.5951  8.7078 -69.5662 -47.5752 235.7011  0.0000  0.0000 -0.0000 17.4781 -69.5662 -249.3655
2 -0.0000  0.0000  0.0000 -0.0000 -215.8147 19.3280 -58.9460 -55.5974 228.6625  0.0000  0.0000 -0.0000 31.8108 -58.9460 -228.2975
3 -0.0000  0.0000  0.0000 -0.0000 -252.6284 -19.3699 -81.5995 -40.4951 220.6491  0.0000  0.0000 -0.0000 -12.5398 -81.5995 -259.4586
4 -0.0000  0.0000  0.0000 -0.0000 -227.8480 -8.7497 -70.9793 -48.5173 212.8472  0.0000  0.0000 -0.0000  1.5132 -70.9793 -238.1109
Element 29
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -143.4615 10.4180 -39.9130 -46.1615 157.6701  0.0000  0.0000 -0.0000 23.2034 -39.9130 -156.2469
2 -0.0000  0.0000  0.0000 -0.0000 -126.7535 17.5786 -32.7525 -54.3929 158.0391  0.0000  0.0000 -0.0000 35.7814 -32.7525 -144.9563
3 -0.0000  0.0000  0.0000 -0.0000 -155.8087 -18.3921 -52.2602 -41.3878 143.2312  0.0000  0.0000 -0.0000 -6.8896 -52.2602 -167.3112
4 -0.0000  0.0000  0.0000 -0.0000 -139.1007 -11.2315 -45.0997 -49.6192 143.3635  0.0000  0.0000 -0.0000  5.7641 -45.0997 -156.0963
Element 30
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
