********************************************************
*                      VEMLab 2.0                      *
Element 254
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3315 -0.8967  1.6053  1.3315  0.8967  1.6053
2 -1.2910 -0.8967  1.5719  1.2910  0.8967  1.5719
3 -1.3315 -0.8562  1.5831  1.3315  0.8562  1.5831
4 -1.2910 -0.8562  1.5492  1.2910  0.8562  1.5492
Element 255
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.7120 -0.8224  1.8993  1.7120  0.8224  1.8993
2 -1.6600 -0.8224  1.8525  1.6600  0.8224  1.8525
3 -1.7120 -0.7703  1.8774  1.7120  0.7703  1.8774
4 -1.6600 -0.7703  1.8300  1.6600  0.7703  1.8300
Element 256
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.0926 -0.7280  2.2156  2.0926  0.7280  2.2156
2 -2.0290 -0.7280  2.1556  2.0290  0.7280  2.1556
3 -2.0926 -0.6643  2.1956  2.0926  0.6643  2.1956
4 -2.0290 -0.6643  2.1350  2.0290  0.6643  2.1350
Element 257
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.4733 -0.6135  2.5483  2.4733  0.6135  2.5483
2 -2.3981 -0.6135  2.4754  2.3981  0.6135  2.4754
3 -2.4733 -0.5383  2.5312  2.4733  0.5383  2.5312
4 -2.3981 -0.5383  2.4578  2.3981  0.5383  2.4578
Element 258
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.8541 -0.4791  2.8940  2.8541  0.4791  2.8940
2 -2.7673 -0.4791  2.8085  2.7673  0.4791  2.8085
3 -2.8541 -0.3923  2.8809  2.8541  0.3923  2.8809
4 -2.7673 -0.3923  2.7950  2.7673  0.3923  2.7950
Element 259
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.2349 -0.3246  3.2512  3.2349  0.3246  3.2512
2 -3.1366 -0.3246  3.1534  3.1366  0.3246  3.1534
3 -3.2349 -0.2263  3.2429  3.2349  0.2263  3.2429
4 -3.1366 -0.2263  3.1448  3.1366  0.2263  3.1448
Element 260
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.6159 -0.1501  3.6190  3.6159  0.1501  3.6190
2 -3.5061 -0.1501  3.5093  3.5061  0.1501  3.5093
3 -3.6159 -0.0402  3.6162  3.6159  0.0402  3.6162
4 -3.5061 -0.0402  3.5063  3.5061  0.0402  3.5063
Element 261
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.4096 -0.0563  3.4100 -3.4096  0.0563  3.4100
2  3.2557 -0.0563  3.2562 -3.2557  0.0563  3.2562
3  3.4096 -0.2101  3.4160 -3.4096  0.2101  3.4160
4  3.2557 -0.2101  3.2625 -3.2557  0.2101  3.2625
Element 262
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.0503 -0.3168  3.0667 -3.0503  0.3168  3.0667
2  2.9126 -0.3168  2.9298 -2.9126  0.3168  2.9298
3  3.0503 -0.4544  3.0839 -3.0503  0.4544  3.0839
4  2.9126 -0.4544  2.9479 -2.9126  0.4544  2.9479
Element 263
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.6911 -0.5493  2.7466 -2.6911  0.5493  2.7466
2  2.5697 -0.5493  2.6277 -2.5697  0.5493  2.6277
3  2.6911 -0.6707  2.7734 -2.6911  0.6707  2.7734
4  2.5697 -0.6707  2.6558 -2.5697  0.6707  2.6558
Element 264
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.3321 -0.7537  2.4508 -2.3321  0.7537  2.4508
2  2.2268 -0.7537  2.3509 -2.2268  0.7537  2.3509
3  2.3321 -0.8590  2.4852 -2.3321  0.8590  2.4852
4  2.2268 -0.8590  2.3867 -2.2268  0.8590  2.3867
Element 265
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.9731 -0.9301  2.1814 -1.9731  0.9301  2.1814
2  1.8840 -0.9301  2.1011 -1.8840  0.9301  2.1011
3  1.9731 -1.0192  2.2208 -1.9731  1.0192  2.2208
4  1.8840 -1.0192  2.1421 -1.8840  1.0192  2.1421
Element 266
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.6143 -1.0785  1.9414 -1.6143  1.0785  1.9414
2  1.5414 -1.0785  1.8812 -1.5414  1.0785  1.8812
3  1.6143 -1.1514  1.9828 -1.6143  1.1514  1.9828
4  1.5414 -1.1514  1.9239 -1.5414  1.1514  1.9239
Element 267
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.2555 -1.1988  1.7359 -1.2555  1.1988  1.7359
2  1.1988 -1.1988  1.6953 -1.1988  1.1988  1.6953
3  1.2555 -1.2555  1.7755 -1.2555  1.2555  1.7755
4  1.1988 -1.2555  1.7359 -1.1988  1.2555  1.7359
Element 268
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8967 -1.2910  1.5719 -0.8967  1.2910  1.5719
2  0.8562 -1.2910  1.5492 -0.8562  1.2910  1.5492
3  0.8967 -1.3315  1.6053 -0.8967  1.3315  1.6053
4  0.8562 -1.3315  1.5831 -0.8562  1.3315  1.5831
Element 269
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5380 -1.3552  1.4581 -0.5380  1.3552  1.4581
2  0.5137 -1.3552  1.4493 -0.5137  1.3552  1.4493
3  0.5380 -1.3795  1.4807 -0.5380  1.3795  1.4807
4  0.5137 -1.3795  1.4721 -0.5137  1.3795  1.4721
Element 270
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1793 -1.3914  1.4029 -0.1793  1.3914  1.4029
2  0.1712 -1.3914  1.4019 -0.1712  1.3914  1.4019
3  0.1793 -1.3995  1.4109 -0.1793  1.3995  1.4109
4  0.1712 -1.3995  1.4099 -0.1712  1.3995  1.4099
Element 271
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1793 -1.3995  1.4109  0.1793  1.3995  1.4109
2 -0.1712 -1.3995  1.4099  0.1712  1.3995  1.4099
3 -0.1793 -1.3914  1.4029  0.1793  1.3914  1.4029
4 -0.1712 -1.3914  1.4019  0.1712  1.3914  1.4019
Element 272
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5380 -1.3795  1.4807  0.5380  1.3795  1.4807
2 -0.5137 -1.3795  1.4721  0.5137  1.3795  1.4721
3 -0.5380 -1.3552  1.4581  0.5380  1.3552  1.4581
4 -0.5137 -1.3552  1.4493  0.5137  1.3552  1.4493
Element 273
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8967 -1.3315  1.6053  0.8967  1.3315  1.6053
2 -0.8562 -1.3315  1.5831  0.8562  1.3315  1.5831
3 -0.8967 -1.2910  1.5719  0.8967  1.2910  1.5719
4 -0.8562 -1.2910  1.5492  0.8562  1.2910  1.5492
Element 274
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.2555 -1.2555  1.7755  1.2555  1.2555  1.7755
2 -1.1988 -1.2555  1.7359  1.1988  1.2555  1.7359
3 -1.2555 -1.1988  1.7359  1.2555  1.1988  1.7359
4 -1.1988 -1.1988  1.6953  1.1988  1.1988  1.6953
Element 275
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.6143 -1.1514  1.9828  1.6143  1.1514  1.9828
2 -1.5414 -1.1514  1.9239  1.5414  1.1514  1.9239
3 -1.6143 -1.0785  1.9414  1.6143  1.0785  1.9414
4 -1.5414 -1.0785  1.8812  1.5414  1.0785  1.8812
Element 276
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.9731 -1.0192  2.2208  1.9731  1.0192  2.2208
2 -1.8840 -1.0192  2.1421  1.8840  1.0192  2.1421
3 -1.9731 -0.9301  2.1814  1.9731  0.9301  2.1814
4 -1.8840 -0.9301  2.1011  1.8840  0.9301  2.1011
Element 277
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.3321 -0.8590  2.4852  2.3321  0.8590  2.4852
2 -2.2268 -0.8590  2.3867  2.2268  0.8590  2.3867
3 -2.3321 -0.7537  2.4508  2.3321  0.7537  2.4508
4 -2.2268 -0.7537  2.3509  2.2268  0.7537  2.3509
Element 278
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.6911 -0.6707  2.7734  2.6911  0.6707  2.7734
2 -2.5697 -0.6707  2.6558  2.5697  0.6707  2.6558
3 -2.6911 -0.5493  2.7466  2.6911  0.5493  2.7466
4 -2.5697 -0.5493  2.6277  2.5697  0.5493  2.6277
Element 279
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.0503 -0.4544  3.0839  3.0503  0.4544  3.0839
2 -2.9126 -0.4544  2.9479  2.9126  0.4544  2.9479
3 -3.0503 -0.3168  3.0667  3.0503  0.3168  3.0667
4 -2.9126 -0.3168  2.9298  2.9126  0.3168  2.9298
Element 280
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.4096 -0.2101  3.4160  3.4096  0.2101  3.4160
2 -3.2557 -0.2101  3.2625  3.2557  0.2101  3.2625
3 -3.4096 -0.0563  3.4100  3.4096  0.0563  3.4100
4 -3.2557 -0.0563  3.2562  3.2557  0.0563  3.2562
Element 281
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.1271 -0.0724  3.1279 -3.1271  0.0724  3.1279
2  2.9293 -0.0724  2.9302 -2.9293  0.0724  2.9302
3  3.1271 -0.2702  3.1387 -3.1271  0.2702  3.1387
4  2.9293 -0.2702  2.9417 -2.9293  0.2702  2.9417
Element 282
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.7975 -0.4073  2.8270 -2.7975  0.4073  2.8270
2  2.6205 -0.4073  2.6520 -2.6205  0.4073  2.6520
3  2.7975 -0.5843  2.8578 -2.7975  0.5843  2.8578
4  2.6205 -0.5843  2.6849 -2.6205  0.5843  2.6849
Element 283
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.4680 -0.7063  2.5671 -2.4680  0.7063  2.5671
2  2.3119 -0.7063  2.4173 -2.3119  0.7063  2.4173
3  2.4680 -0.8624  2.6144 -2.4680  0.8624  2.6144
4  2.3119 -0.8624  2.4675 -2.3119  0.8624  2.4675
Element 284
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.1387 -0.9691  2.3481 -2.1387  0.9691  2.3481
2  2.0034 -0.9691  2.2255 -2.0034  0.9691  2.2255
3  2.1387 -1.1045  2.4071 -2.1387  1.1045  2.4071
4  2.0034 -1.1045  2.2877 -2.0034  1.1045  2.2877
Element 285
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.8095 -1.1960  2.1690 -1.8095  1.1960  2.1690
2  1.6950 -1.1960  2.0744 -1.6950  1.1960  2.0744
3  1.8095 -1.3105  2.2342 -1.8095  1.3105  2.2342
4  1.6950 -1.3105  2.1425 -1.6950  1.3105  2.1425
Element 286
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.4804 -1.3867  2.0284 -1.4804  1.3867  2.0284
2  1.3867 -1.3867  1.9611 -1.3867  1.3867  1.9611
3  1.4804 -1.4804  2.0936 -1.4804  1.4804  2.0936
4  1.3867 -1.4804  2.0284 -1.3867  1.4804  2.0284
Element 287
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.1514 -1.5414  1.9239 -1.1514  1.5414  1.9239
2  1.0785 -1.5414  1.8812 -1.0785  1.5414  1.8812
3  1.1514 -1.6143  1.9828 -1.1514  1.6143  1.9828
4  1.0785 -1.6143  1.9414 -1.0785  1.6143  1.9414
Element 288
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8224 -1.6600  1.8525 -0.8224  1.6600  1.8525
2  0.7703 -1.6600  1.8300 -0.7703  1.6600  1.8300
3  0.8224 -1.7120  1.8993 -0.8224  1.7120  1.8993
4  0.7703 -1.7120  1.8774 -0.7703  1.7120  1.8774
Element 289
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4934 -1.7425  1.8110 -0.4934  1.7425  1.8110
2  0.4622 -1.7425  1.8028 -0.4622  1.7425  1.8028
3  0.4934 -1.7738  1.8411 -0.4934  1.7738  1.8411
4  0.4622 -1.7738  1.8330 -0.4622  1.7738  1.8330
Element 290
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1645 -1.7890  1.7966 -0.1645  1.7890  1.7966
2  0.1541 -1.7890  1.7956 -0.1541  1.7890  1.7956
3  0.1645 -1.7994  1.8069 -0.1645  1.7994  1.8069
4  0.1541 -1.7994  1.8060 -0.1541  1.7994  1.8060
Element 291
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1645 -1.7994  1.8069  0.1645  1.7994  1.8069
2 -0.1541 -1.7994  1.8060  0.1541  1.7994  1.8060
3 -0.1645 -1.7890  1.7966  0.1645  1.7890  1.7966
4 -0.1541 -1.7890  1.7956  0.1541  1.7890  1.7956
Element 292
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4934 -1.7738  1.8411  0.4934  1.7738  1.8411
2 -0.4622 -1.7738  1.8330  0.4622  1.7738  1.8330
3 -0.4934 -1.7425  1.8110  0.4934  1.7425  1.8110
4 -0.4622 -1.7425  1.8028  0.4622  1.7425  1.8028
Element 293
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8224 -1.7120  1.8993  0.8224  1.7120  1.8993
2 -0.7703 -1.7120  1.8774  0.7703  1.7120  1.8774
3 -0.8224 -1.6600  1.8525  0.8224  1.6600  1.8525
4 -0.7703 -1.6600  1.8300  0.7703  1.6600  1.8300
Element 294
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.1514 -1.6143  1.9828  1.1514  1.6143  1.9828
2 -1.0785 -1.6143  1.9414  1.0785  1.6143  1.9414
3 -1.1514 -1.5414  1.9239  1.1514  1.5414  1.9239
4 -1.0785 -1.5414  1.8812  1.0785  1.5414  1.8812
Element 295
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.4804 -1.4804  2.0936  1.4804  1.4804  2.0936
2 -1.3867 -1.4804  2.0284  1.3867  1.4804  2.0284
3 -1.4804 -1.3867  2.0284  1.4804  1.3867  2.0284
4 -1.3867 -1.3867  1.9611  1.3867  1.3867  1.9611
Element 296
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.8095 -1.3105  2.2342  1.8095  1.3105  2.2342
2 -1.6950 -1.3105  2.1425  1.6950  1.3105  2.1425
3 -1.8095 -1.1960  2.1690  1.8095  1.1960  2.1690
4 -1.6950 -1.1960  2.0744  1.6950  1.1960  2.0744
Element 297
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.1387 -1.1045  2.4071  2.1387  1.1045  2.4071
2 -2.0034 -1.1045  2.2877  2.0034  1.1045  2.2877
3 -2.1387 -0.9691  2.3481  2.1387  0.9691  2.3481
4 -2.0034 -0.9691  2.2255  2.0034  0.9691  2.2255
Element 298
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.4680 -0.8624  2.6144  2.4680  0.8624  2.6144
2 -2.3119 -0.8624  2.4675  2.3119  0.8624  2.4675
3 -2.4680 -0.7063  2.5671  2.4680  0.7063  2.5671
4 -2.3119 -0.7063  2.4173  2.3119  0.7063  2.4173
Element 299
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.7975 -0.5843  2.8578  2.7975  0.5843  2.8578
2 -2.6205 -0.5843  2.6849  2.6205  0.5843  2.6849
3 -2.7975 -0.4073  2.8270  2.7975  0.4073  2.8270
4 -2.6205 -0.4073  2.6520  2.6205  0.4073  2.6520
Element 300
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.1271 -0.2702  3.1387  3.1271  0.2702  3.1387
2 -2.9293 -0.2702  2.9417  2.9293  0.2702  2.9417
3 -3.1271 -0.0724  3.1279  3.1271  0.0724  3.1279
4 -2.9293 -0.0724  2.9302  2.9293  0.0724  2.9302
Element 301
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.7684 -0.0885  2.7698 -2.7684  0.0885  2.7698
2  2.5266 -0.0885  2.5282 -2.5266  0.0885  2.5282
3  2.7684 -0.3302  2.7880 -2.7684  0.3302  2.7880
4  2.5266 -0.3302  2.5481 -2.5266  0.3302  2.5481
Element 302
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.4765 -0.4979  2.5261 -2.4765  0.4979  2.5261
2  2.2602 -0.4979  2.3144 -2.2602  0.4979  2.3144
3  2.4765 -0.7142  2.5775 -2.4765  0.7142  2.5775
4  2.2602 -0.7142  2.3704 -2.2602  0.7142  2.3704
Element 303
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.1848 -0.8633  2.3492 -2.1848  0.8633  2.3492
2  1.9939 -0.8633  2.1728 -1.9939  0.8633  2.1728
3  2.1848 -1.0542  2.4259 -2.1848  1.0542  2.4259
4  1.9939 -1.0542  2.2555 -1.9939  1.0542  2.2555
Element 304
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.8933 -1.1846  2.2333 -1.8933  1.1846  2.2333
2  1.7278 -1.1846  2.0949 -1.7278  1.1846  2.0949
3  1.8933 -1.3501  2.3253 -1.8933  1.3501  2.3253
4  1.7278 -1.3501  2.1927 -1.7278  1.3501  2.1927
Element 305
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.6018 -1.4618  2.1686 -1.6018  1.4618  2.1686
2  1.4618 -1.4618  2.0674 -1.4618  1.4618  2.0674
3  1.6018 -1.6018  2.2653 -1.6018  1.6018  2.2653
4  1.4618 -1.6018  2.1686 -1.4618  1.6018  2.1686
Element 306
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3105 -1.6950  2.1425 -1.3105  1.6950  2.1425
2  1.1960 -1.6950  2.0744 -1.1960  1.6950  2.0744
3  1.3105 -1.8095  2.2342 -1.3105  1.8095  2.2342
4  1.1960 -1.8095  2.1690 -1.1960  1.8095  2.1690
Element 307
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.0192 -1.8840  2.1421 -1.0192  1.8840  2.1421
2  0.9301 -1.8840  2.1011 -0.9301  1.8840  2.1011
3  1.0192 -1.9731  2.2208 -1.0192  1.9731  2.2208
4  0.9301 -1.9731  2.1814 -0.9301  1.9731  2.1814
Element 308
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.7280 -2.0290  2.1556 -0.7280  2.0290  2.1556
2  0.6643 -2.0290  2.1350 -0.6643  2.0290  2.1350
3  0.7280 -2.0926  2.2156 -0.7280  2.0926  2.2156
4  0.6643 -2.0926  2.1956 -0.6643  2.0926  2.1956
Element 309
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4368 -2.1299  2.1742 -0.4368  2.1299  2.1742
2  0.3986 -2.1299  2.1669 -0.3986  2.1299  2.1669
3  0.4368 -2.1681  2.2116 -0.4368  2.1681  2.2116
4  0.3986 -2.1681  2.2044 -0.3986  2.1681  2.2044
Element 310
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1456 -2.1867  2.1915 -0.1456  2.1867  2.1915
2  0.1329 -2.1867  2.1907 -0.1329  2.1867  2.1907
3  0.1456 -2.1994  2.2042 -0.1456  2.1994  2.2042
4  0.1329 -2.1994  2.2034 -0.1329  2.1994  2.2034
Element 311
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1456 -2.1994  2.2042  0.1456  2.1994  2.2042
2 -0.1329 -2.1994  2.2034  0.1329  2.1994  2.2034
3 -0.1456 -2.1867  2.1915  0.1456  2.1867  2.1915
4 -0.1329 -2.1867  2.1907  0.1329  2.1867  2.1907
Element 312
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4368 -2.1681  2.2116  0.4368  2.1681  2.2116
2 -0.3986 -2.1681  2.2044  0.3986  2.1681  2.2044
3 -0.4368 -2.1299  2.1742  0.4368  2.1299  2.1742
4 -0.3986 -2.1299  2.1669  0.3986  2.1299  2.1669
Element 313
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.7280 -2.0926  2.2156  0.7280  2.0926  2.2156
2 -0.6643 -2.0926  2.1956  0.6643  2.0926  2.1956
3 -0.7280 -2.0290  2.1556  0.7280  2.0290  2.1556
4 -0.6643 -2.0290  2.1350  0.6643  2.0290  2.1350
Element 314
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.0192 -1.9731  2.2208  1.0192  1.9731  2.2208
2 -0.9301 -1.9731  2.1814  0.9301  1.9731  2.1814
3 -1.0192 -1.8840  2.1421  1.0192  1.8840  2.1421
4 -0.9301 -1.8840  2.1011  0.9301  1.8840  2.1011
Element 315
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3105 -1.8095  2.2342  1.3105  1.8095  2.2342
2 -1.1960 -1.8095  2.1690  1.1960  1.8095  2.1690
3 -1.3105 -1.6950  2.1425  1.3105  1.6950  2.1425
4 -1.1960 -1.6950  2.0744  1.1960  1.6950  2.0744
Element 316
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.6018 -1.6018  2.2653  1.6018  1.6018  2.2653
2 -1.4618 -1.6018  2.1686  1.4618  1.6018  2.1686
3 -1.6018 -1.4618  2.1686  1.6018  1.4618  2.1686
4 -1.4618 -1.4618  2.0674  1.4618  1.4618  2.0674
Element 317
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.8933 -1.3501  2.3253  1.8933  1.3501  2.3253
2 -1.7278 -1.3501  2.1927  1.7278  1.3501  2.1927
3 -1.8933 -1.1846  2.2333  1.8933  1.1846  2.2333
4 -1.7278 -1.1846  2.0949  1.7278  1.1846  2.0949
Element 318
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.1848 -1.0542  2.4259  2.1848  1.0542  2.4259
2 -1.9939 -1.0542  2.2555  1.9939  1.0542  2.2555
3 -2.1848 -0.8633  2.3492  2.1848  0.8633  2.3492
4 -1.9939 -0.8633  2.1728  1.9939  0.8633  2.1728
Element 319
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.4765 -0.7142  2.5775  2.4765  0.7142  2.5775
2 -2.2602 -0.7142  2.3704  2.2602  0.7142  2.3704
3 -2.4765 -0.4979  2.5261  2.4765  0.4979  2.5261
4 -2.2602 -0.4979  2.3144  2.2602  0.4979  2.3144
Element 320
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.7684 -0.3302  2.7880  2.7684  0.3302  2.7880
2 -2.5266 -0.3302  2.5481  2.5266  0.3302  2.5481
3 -2.7684 -0.0885  2.7698  2.7684  0.0885  2.7698
4 -2.5266 -0.0885  2.5282  2.5266  0.0885  2.5282
Element 321
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.3336 -0.1046  2.3359 -2.3336  0.1046  2.3359
2  2.0478 -0.1046  2.0505 -2.0478  0.1046  2.0505
3  2.3336 -0.3903  2.3660 -2.3336  0.3903  2.3660
4  2.0478 -0.3903  2.0847 -2.0478  0.3903  2.0847
Element 322
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.0874 -0.5885  2.1688 -2.0874  0.5885  2.1688
2  1.8317 -0.5885  1.9240 -1.8317  0.5885  1.9240
3  2.0874 -0.8442  2.2517 -2.0874  0.8442  2.2517
4  1.8317 -0.8442  2.0169 -1.8317  0.8442  2.0169
Element 323
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.8415 -1.0204  2.1053 -1.8415  1.0204  2.1053
2  1.6159 -1.0204  1.9111 -1.6159  1.0204  1.9111
3  1.8415 -1.2460  2.2234 -1.8415  1.2460  2.2234
4  1.6159 -1.2460  2.0405 -1.6159  1.2460  2.0405
Element 324
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.5957 -1.4002  2.1229 -1.5957  1.4002  2.1229
2  1.4002 -1.4002  1.9802 -1.4002  1.4002  1.9802
3  1.5957 -1.5957  2.2567 -1.5957  1.5957  2.2567
4  1.4002 -1.5957  2.1229 -1.4002  1.5957  2.1229
Element 325
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3501 -1.7278  2.1927 -1.3501  1.7278  2.1927
2  1.1846 -1.7278  2.0949 -1.1846  1.7278  2.0949
3  1.3501 -1.8933  2.3253 -1.3501  1.8933  2.3253
4  1.1846 -1.8933  2.2333 -1.1846  1.8933  2.2333
Element 326
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.1045 -2.0034  2.2877 -1.1045  2.0034  2.2877
2  0.9691 -2.0034  2.2255 -0.9691  2.0034  2.2255
3  1.1045 -2.1387  2.4071 -1.1045  2.1387  2.4071
4  0.9691 -2.1387  2.3481 -0.9691  2.1387  2.3481
Element 327
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8590 -2.2268  2.3867 -0.8590  2.2268  2.3867
2  0.7537 -2.2268  2.3509 -0.7537  2.2268  2.3509
3  0.8590 -2.3321  2.4852 -0.8590  2.3321  2.4852
4  0.7537 -2.3321  2.4508 -0.7537  2.3321  2.4508
Element 328
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.6135 -2.3981  2.4754 -0.6135  2.3981  2.4754
2  0.5383 -2.3981  2.4578 -0.5383  2.3981  2.4578
3  0.6135 -2.4733  2.5483 -0.6135  2.4733  2.5483
4  0.5383 -2.4733  2.5312 -0.5383  2.4733  2.5312
Element 329
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3681 -2.5173  2.5441 -0.3681  2.5173  2.5441
