********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1500poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
507 4.90797577 -1.87894375 0.00002159 0.00000158
508 4.88495269 -1.90933622 0.00002151 0.00000161
509 4.89708249 -2.00000000 0.00002155 0.00000170
510 4.53783607 -0.96364996 0.00002049 0.00000072
511 4.68837727 -1.06133223 0.00002097 0.00000081
512 4.65993385 -1.02548343 0.00002088 0.00000078
513 4.58033724 -1.03367503 0.00002062 0.00000078
514 4.69386908 -1.18207945 0.00002096 0.00000091
515 4.66301745 -1.13907663 0.00002087 0.00000088
516 4.70736056 -1.30148523 0.00002098 0.00000102
517 4.66834326 -1.24983505 0.00002086 0.00000098
518 3.64127496 1.09994008 0.00001748 -0.00000074
519 3.68151041 1.05409858 0.00001764 -0.00000071
520 3.51671718 1.13831106 0.00001705 -0.00000073
521 3.57100074 1.08220092 0.00001726 -0.00000070
522 3.45080795 1.11713812 0.00001684 -0.00000070
523 3.15345251 1.71226910 0.00001541 -0.00000120
524 3.18292200 1.68480448 0.00001554 -0.00000118
525 3.25492279 1.51800489 0.00001590 -0.00000101
526 3.17971586 1.59913253 0.00001557 -0.00000108
527 3.32216355 1.43391326 0.00001619 -0.00000095
528 3.30247476 1.49619723 0.00001608 -0.00000100
529 3.24122762 1.56931177 0.00001582 -0.00000106
530 2.77889495 2.00000000 0.00001378 -0.00000151
531 2.96018998 1.87773967 0.00001458 -0.00000136
532 2.89901347 1.91350158 0.00001431 -0.00000140
533 2.84202294 1.88102422 0.00001408 -0.00000136
534 2.77875242 1.91911158 0.00001379 -0.00000141
535 3.01993316 1.77127035 0.00001486 -0.00000124
536 2.95880816 1.80973467 0.00001459 -0.00000128
537 3.06641407 1.67504531 0.00001509 -0.00000114
538 3.02032341 1.71109529 0.00001489 -0.00000117
539 3.41970621 1.25099869 0.00001665 -0.00000080
540 3.40998714 1.14163567 0.00001669 -0.00000071
541 3.39702534 1.21718461 0.00001659 -0.00000077
542 3.39294648 1.31748366 0.00001651 -0.00000086
543 3.30576142 1.32721503 0.00001620 -0.00000084
544 3.28663418 1.38190976 0.00001610 -0.00000089
545 -0.00000000 2.00000000 0.00000000 -0.00000852
546 3.95294389 0.67927867 0.00001868 -0.00000048
547 3.73116156 0.93552725 0.00001786 -0.00000063
548 3.66419345 0.97919466 0.00001762 -0.00000064
549 3.73710009 0.89997697 0.00001790 -0.00000060
550 3.81377006 0.86368242 0.00001816 -0.00000059
551 3.89349759 0.70864776 0.00001848 -0.00000049
552 3.89069182 0.78064714 0.00001844 -0.00000054
553 3.82123665 0.81220103 0.00001821 -0.00000055
554 4.23894974 0.13777519 0.00001969 -0.00000012
555 4.00355417 0.56883162 0.00001887 -0.00000040
556 3.95111710 0.59988024 0.00001870 -0.00000042
557 4.16996608 0.24121733 0.00001946 -0.00000019
558 4.16986828 0.17393857 0.00001947 -0.00000014
559 4.10872640 0.27418912 0.00001926 -0.00000021
560 4.10959540 0.34856808 0.00001926 -0.00000026
561 4.05331696 0.38056007 0.00001907 -0.00000028
562 4.05962639 0.46114803 0.00001908 -0.00000033
563 4.00156203 0.49428754 0.00001889 -0.00000035
564 4.46082162 0.02534399 0.00002040 -0.00000004
565 4.50863230 -0.03723264 0.00002055 0.00000000
566 4.35976738 0.06909412 0.00002007 -0.00000007
567 4.41236183 0.02112669 0.00002024 -0.00000004
568 4.49686753 -0.16133872 0.00002051 0.00000009
569 4.46861702 -0.10516691 0.00002042 0.00000005
570 4.46756805 -0.21401534 0.00002041 0.00000013
571 4.50335720 -0.28225284 0.00002052 0.00000018
572 4.50469760 -0.39741070 0.00002051 0.00000027
573 4.47444145 -0.33143718 0.00002042 0.00000022
574 4.47423400 -0.44598783 0.00002040 0.00000030
575 4.49680496 -0.50351681 0.00002046 0.00000035
576 4.23624167 0.06956191 0.00001968 -0.00000007
577 4.29126531 0.03681857 0.00001986 -0.00000005
578 4.45906615 -0.55950509 0.00002033 0.00000039
579 4.49017481 -0.61786980 0.00002042 0.00000044
580 4.45986920 -0.67650406 0.00002031 0.00000048
581 4.47940031 -0.71775843 0.00002036 0.00000052
582 4.47601988 -0.84409877 0.00002032 0.00000062
583 4.44084916 -0.78737777 0.00002022 0.00000057
584 4.45936030 -0.88718960 0.00002025 0.00000065
585 4.50311240 -0.96041092 0.00002038 0.00000072
586 4.44993070 -1.01613880 0.00002019 0.00000076
587 4.77118150 -1.42505564 0.00002117 0.00000114
588 4.80033803 -1.47309917 0.00002126 0.00000118
589 4.67696775 -1.36799773 0.00002087 0.00000109
590 4.71182090 -1.41942632 0.00002098 0.00000113
591 4.76522308 -1.54602612 0.00002114 0.00000125
592 4.78488757 -1.58549214 0.00002120 0.00000129
593 4.75692699 -1.65055257 0.00002110 0.00000136
594 4.78943176 -1.70038402 0.00002120 0.00000140
595 4.78989785 -1.80938647 0.00002120 0.00000151
596 4.76248306 -1.77288522 0.00002111 0.00000148
597 4.77296429 -1.89111295 0.00002114 0.00000159
598 4.78237832 -1.90371824 0.00002117 0.00000161
599 4.77445890 -2.00000000 0.00002114 0.00000170
600 4.48714325 -1.09553931 0.00002029 0.00000083
601 4.54733489 -1.09819717 0.00002049 0.00000084
602 4.57847417 -1.14258055 0.00002058 0.00000088
603 4.55546225 -1.21731423 0.00002049 0.00000094
604 4.59613072 -1.25923758 0.00002062 0.00000098
605 4.57475093 -1.34361420 0.00002053 0.00000106
606 4.60314280 -1.37161512 0.00002062 0.00000109
607 3.61186943 0.95926925 0.00001746 -0.00000061
608 3.55158711 1.01780648 0.00001723 -0.00000064
609 3.59595288 0.91018785 0.00001744 -0.00000057
610 3.44644763 1.02554226 0.00001689 -0.00000062
611 3.48612224 0.99735108 0.00001703 -0.00000061
612 3.33455645 1.10226673 0.00001646 -0.00000065
613 3.32794976 1.05072326 0.00001648 -0.00000061
614 3.37551253 1.00496211 0.00001667 -0.00000059
615 2.65643378 2.00000000 0.00001322 -0.00000152
616 3.06661764 1.60680537 0.00001513 -0.00000106
617 3.12778882 1.57246245 0.00001539 -0.00000104
618 3.19996693 1.39734195 0.00001577 -0.00000088
619 3.12386465 1.49055423 0.00001543 -0.00000095
620 3.18611839 1.46075890 0.00001568 -0.00000094
621 2.71935967 1.88079385 0.00001354 -0.00000136
622 2.65769265 1.91643020 0.00001325 -0.00000141
623 2.89567492 1.77530966 0.00001435 -0.00000123
624 2.83822282 1.81219649 0.00001409 -0.00000127
625 2.78321579 1.78506854 0.00001387 -0.00000123
626 2.72086852 1.82014857 0.00001358 -0.00000128
627 2.89449498 1.70945235 0.00001438 -0.00000115
628 2.94016470 1.67069076 0.00001459 -0.00000111
629 2.93931168 1.61861206 0.00001462 -0.00000105
630 3.00545819 1.57050760 0.00001492 -0.00000101
631 2.53673965 2.00000000 0.00001265 -0.00000155
632 3.27205419 1.26949930 0.00001613 -0.00000078
633 3.27190383 1.15943329 0.00001621 -0.00000068
634 3.29479257 1.21945892 0.00001624 -0.00000074
635 3.16427189 1.35322914 0.00001568 -0.00000082
636 3.19254281 1.27652446 0.00001584 -0.00000076
637 0.12781886 2.00000000 0.00000031 -0.00000844
638 0.13082434 1.94189376 0.00000039 -0.00000838
639 0.08068305 1.88580727 0.00000028 -0.00000838
640 -0.00000000 1.89367692 0.00000000 -0.00000842
641 4.18368719 0.04029335 0.00001952 -0.00000005
642 3.88769183 0.57144494 0.00001851 -0.00000039
643 3.83991941 0.67615783 0.00001832 -0.00000046
644 3.84463203 0.59891921 0.00001836 -0.00000040
645 3.68083670 0.83856932 0.00001775 -0.00000054
646 3.63685896 0.84620332 0.00001760 -0.00000054
647 3.76858850 0.76243905 0.00001806 -0.00000050
648 3.70975316 0.77708525 0.00001787 -0.00000050
649 3.78729831 0.69841988 0.00001815 -0.00000046
650 4.11396503 0.13643512 0.00001930 -0.00000012
651 4.11429669 0.08155858 0.00001930 -0.00000008
652 3.94426016 0.46410034 0.00001871 -0.00000032
653 3.88652560 0.49669370 0.00001853 -0.00000034
654 4.05154376 0.24207852 0.00001909 -0.00000018
655 4.05196325 0.17347480 0.00001910 -0.00000014
656 3.99088701 0.27582889 0.00001890 -0.00000020
657 4.00215245 0.35799442 0.00001892 -0.00000026
658 3.94299059 0.39312932 0.00001873 -0.00000028
659 3.83438909 0.46872751 0.00001837 -0.00000031
660 4.38326694 -0.09500667 0.00002015 0.00000005
661 4.36972210 -0.06903646 0.00002010 0.00000003
662 4.29175499 -0.04331858 0.00001986 0.00000001
663 4.35431363 -0.16542414 0.00002005 0.00000010
664 4.39113209 -0.21965074 0.00002016 0.00000014
665 4.39560675 -0.33329050 0.00002016 0.00000022
666 4.36435152 -0.28300797 0.00002007 0.00000018
667 4.39302975 -0.44229320 0.00002014 0.00000030
668 4.36796924 -0.39665239 0.00002007 0.00000026
669 4.39703198 -0.55610625 0.00002013 0.00000039
670 4.36634996 -0.50010075 0.00002004 0.00000034
671 4.25115014 -0.06991191 0.00001973 0.00000003
672 4.17498383 -0.02936649 0.00001949 -0.00000000
673 4.13581881 -0.05173261 0.00001937 0.00000001
674 4.37963339 -0.66675188 0.00002005 0.00000047
675 4.35903269 -0.61338027 0.00001999 0.00000043
676 4.37238623 -0.78327768 0.00002000 0.00000056
677 4.34354240 -0.72038009 0.00001992 0.00000051
678 4.40312587 -1.01185281 0.00002004 0.00000075
679 4.33442599 -0.83864390 0.00001986 0.00000060
680 4.36533923 -0.91102615 0.00001994 0.00000067
681 4.36071888 -0.92227727 0.00001992 0.00000068
682 4.44476903 -1.14072327 0.00002014 0.00000087
683 4.37035560 -1.11932400 0.00001990 0.00000085
684 4.35485887 -1.05995871 0.00001986 0.00000079
685 4.67334333 -1.53036129 0.00002083 0.00000124
686 4.58578863 -1.46658076 0.00002055 0.00000118
687 4.66052313 -1.49809061 0.00002079 0.00000121
688 4.64044661 -1.59611901 0.00002071 0.00000130
689 4.68105573 -1.65591801 0.00002084 0.00000136
690 4.69233967 -1.77486335 0.00002087 0.00000148
691 4.65037937 -1.72331586 0.00002074 0.00000143
692 4.65184615 -1.86576777 0.00002073 0.00000157
693 4.67345396 -1.88944018 0.00002081 0.00000159
694 4.66358235 -2.00000000 0.00002077 0.00000170
695 4.48436956 -1.23032555 0.00002025 0.00000095
696 4.45601410 -1.20865175 0.00002016 0.00000093
697 4.50179271 -1.35052137 0.00002029 0.00000107
698 4.47377472 -1.32396317 0.00002020 0.00000104
699 4.54728603 -1.48290105 0.00002042 0.00000119
700 4.48244577 -1.43729776 0.00002021 0.00000115
701 3.48007629 0.91125326 0.00001707 -0.00000054
702 3.51156512 0.88751325 0.00001718 -0.00000053
703 3.57470675 0.78016645 0.00001744 -0.00000047
704 3.51461413 0.80476795 0.00001724 -0.00000048
705 3.22885120 1.14400566 0.00001608 -0.00000065
706 3.40852536 0.89116013 0.00001685 -0.00000051
707 3.36040943 0.93686427 0.00001667 -0.00000053
708 3.29744235 0.91880942 0.00001648 -0.00000050
709 3.24751844 1.01967041 0.00001624 -0.00000056
710 3.20905183 1.05712022 0.00001609 -0.00000058
711 3.24294706 0.96809067 0.00001627 -0.00000052
712 2.59817972 1.87892394 0.00001299 -0.00000137
713 2.53891118 1.90796119 0.00001270 -0.00000142
714 3.07248947 1.46389701 0.00001526 -0.00000091
715 3.00100690 1.51870572 0.00001494 -0.00000095
716 3.05966309 1.41048204 0.00001525 -0.00000085
717 3.09409286 1.35662254 0.00001543 -0.00000081
718 2.60461166 1.80377060 0.00001307 -0.00000126
719 2.66695553 1.78265399 0.00001337 -0.00000123
720 2.80506161 1.67419239 0.00001404 -0.00000110
721 2.77596877 1.70299116 0.00001390 -0.00000113
722 2.68173098 1.69357296 0.00001350 -0.00000112
723 2.80483366 1.61880523 0.00001409 -0.00000103
724 2.87364173 1.57425842 0.00001440 -0.00000099
725 2.94129319 1.48079388 0.00001475 -0.00000090
726 2.87460959 1.51506410 0.00001446 -0.00000092
727 2.30936090 2.00000000 0.00001151 -0.00000165
728 2.41934473 2.00000000 0.00001207 -0.00000159
729 2.48261497 1.87417163 0.00001246 -0.00000139
730 2.42276560 1.90307533 0.00001215 -0.00000145
731 3.15110944 1.22312126 0.00001574 -0.00000070
732 3.16121329 1.18148729 0.00001582 -0.00000067
733 3.06757710 1.24819454 0.00001543 -0.00000070
734 3.05272881 1.28550165 0.00001534 -0.00000073
735 0.26620080 2.00000000 0.00000068 -0.00000817
736 0.20773544 1.89041159 0.00000071 -0.00000819
737 0.26041022 1.91949636 0.00000085 -0.00000810
738 0.19465820 1.82749729 0.00000075 -0.00000816
739 0.11376949 1.81431788 0.00000045 -0.00000827
740 0.09226904 1.77388419 0.00000039 -0.00000826
741 -0.00000000 1.76873095 0.00000000 -0.00000830
742 4.05753000 0.03782020 0.00001913 -0.00000005
743 4.05967483 -0.00857977 0.00001913 -0.00000002
744 3.75884418 0.51150953 0.00001813 -0.00000033
745 3.71303216 0.63665159 0.00001794 -0.00000041
746 3.77165349 0.56857194 0.00001815 -0.00000037
747 3.59507136 0.71835358 0.00001754 -0.00000044
748 3.70412945 0.63776607 0.00001791 -0.00000040
749 3.65723059 0.71227308 0.00001774 -0.00000045
750 3.98921375 0.07652356 0.00001891 -0.00000007
751 3.98628716 0.13493929 0.00001890 -0.00000011
752 3.82664858 0.39338042 0.00001837 -0.00000026
753 3.88100698 0.35916860 0.00001855 -0.00000025
754 3.92806748 0.17247664 0.00001872 -0.00000013
755 3.95026886 0.25871844 0.00001878 -0.00000019
756 3.88182102 0.29855788 0.00001856 -0.00000021
757 3.89728368 0.16379159 0.00001863 -0.00000013
758 3.73297403 0.49664345 0.00001806 -0.00000032
759 3.77113771 0.37134042 0.00001821 -0.00000024
760 3.71660816 0.41052152 0.00001803 -0.00000026
761 3.56686425 0.68302562 0.00001747 -0.00000041
762 4.24345002 -0.13984298 0.00001970 0.00000007
763 4.27453015 -0.17373682 0.00001980 0.00000010
764 4.25598629 -0.25647532 0.00001973 0.00000016
765 4.28159800 -0.28701751 0.00001981 0.00000018
766 4.27969698 -0.39506564 0.00001979 0.00000026
767 4.26152023 -0.37384712 0.00001973 0.00000024
768 4.26402888 -0.49537277 0.00001972 0.00000033
769 4.27953044 -0.59976954 0.00001974 0.00000041
770 4.27442060 -0.50496533 0.00001975 0.00000034
771 4.15433638 -0.15939076 0.00001942 0.00000009
772 4.12212007 -0.11815075 0.00001932 0.00000006
773 4.00888746 -0.05615032 0.00001898 0.00000001
774 4.03595822 -0.13016503 0.00001906 0.00000006
775 4.24759636 -0.62811243 0.00001963 0.00000043
776 4.27271072 -0.71504425 0.00001969 0.00000050
777 4.26177707 -0.83033637 0.00001962 0.00000059
778 4.23675948 -0.75440579 0.00001956 0.00000053
779 4.28094650 -0.95973966 0.00001965 0.00000070
780 4.29030767 -1.04157114 0.00001966 0.00000077
781 4.23423870 -0.93627126 0.00001950 0.00000067
782 4.22098534 -0.87765692 0.00001948 0.00000062
783 4.35740996 -1.24654064 0.00001983 0.00000096
784 4.32325931 -1.17137378 0.00001973 0.00000089
785 4.26171121 -1.16165721 0.00001953 0.00000087
786 4.24861259 -1.07237646 0.00001951 0.00000079
787 4.52877808 -1.55543108 0.00002034 0.00000126
788 4.56945585 -1.60330846 0.00002048 0.00000131
789 4.54316748 -1.67481371 0.00002038 0.00000138
790 4.58575643 -1.73049870 0.00002052 0.00000144
791 4.55886002 -1.78708632 0.00002043 0.00000149
792 4.60690992 -1.86232608 0.00002058 0.00000157
793 4.55121239 -1.91416640 0.00002040 0.00000162
794 4.56059475 -2.00000000 0.00002043 0.00000170
795 4.34981865 -1.26964833 0.00001979 0.00000098
796 4.39497130 -1.33358644 0.00001993 0.00000104
797 4.42817771 -1.45440129 0.00002002 0.00000116
798 4.36910729 -1.39930024 0.00001983 0.00000110
799 4.45166934 -1.57035439 0.00002008 0.00000127
800 4.40713928 -1.52288316 0.00001994 0.00000122
801 3.45515224 0.76898445 0.00001708 -0.00000044
802 3.39413538 0.82793284 0.00001685 -0.00000046
803 3.44850696 0.73170464 0.00001708 -0.00000041
804 3.49204717 0.67784487 0.00001724 -0.00000039
805 3.13797763 1.04933539 0.00001586 -0.00000055
806 3.10007475 1.11401701 0.00001567 -0.00000059
807 3.32124763 0.80156107 0.00001664 -0.00000043
808 3.27714820 0.84636294 0.00001648 -0.00000044
809 3.21376684 0.83609337 0.00001629 -0.00000042
810 3.15338212 0.92277709 0.00001603 -0.00000046
811 3.11067404 0.99719337 0.00001582 -0.00000051
812 2.48607720 1.79522996 0.00001254 -0.00000128
813 2.56145151 1.77105784 0.00001291 -0.00000123
814 2.94504065 1.39228538 0.00001485 -0.00000081
815 2.95331126 1.38640905 0.00001488 -0.00000080
816 2.97447115 1.30443574 0.00001505 -0.00000073
817 2.87471275 1.37803323 0.00001460 -0.00000078
818 2.66447138 1.67170942 0.00001345 -0.00000109
819 2.56727807 1.69101278 0.00001302 -0.00000112
820 2.67072976 1.61421455 0.00001354 -0.00000102
821 2.74245960 1.57203134 0.00001388 -0.00000097
822 2.81693062 1.47283130 0.00001428 -0.00000087
823 2.74387928 1.52286532 0.00001394 -0.00000091
824 2.81469903 1.43618089 0.00001431 -0.00000083
825 2.18889877 1.91818661 0.00001096 -0.00000162
826 2.18895447 2.00000000 0.00001087 -0.00000174
827 2.06956241 2.00000000 0.00001022 -0.00000187
828 1.95075120 2.00000000 0.00000954 -0.00000202
829 2.36084434 1.86738167 0.00001188 -0.00000143
830 2.25573583 1.87335205 0.00001135 -0.00000150
831 2.30509993 1.89474195 0.00001157 -0.00000150
832 2.36896943 1.78799884 0.00001200 -0.00000131
833 2.44816466 1.76580162 0.00001240 -0.00000125
834 1.57364971 2.00000000 0.00000728 -0.00000281
835 1.69838255 2.00000000 0.00000805 -0.00000250
836 1.82084206 2.00000000 0.00000878 -0.00000224
837 3.04947748 1.12212682 0.00001550 -0.00000059
838 3.02165638 1.17735598 0.00001534 -0.00000062
839 2.92703431 1.25233878 0.00001493 -0.00000067
840 2.95297500 1.18847546 0.00001510 -0.00000062
841 0.38606574 2.00000000 0.00000104 -0.00000780
842 0.50759763 2.00000000 0.00000146 -0.00000733
843 0.62893510 2.00000000 0.00000195 -0.00000679
844 0.76069587 2.00000000 0.00000254 -0.00000616
845 0.76228444 1.94070103 0.00000283 -0.00000607
846 0.32181450 1.87714771 0.00000116 -0.00000788
847 0.38443739 1.90380061 0.00000133 -0.00000770
848 0.31005538 1.79927519 0.00000127 -0.00000783
849 0.22836335 1.78707941 0.00000094 -0.00000804
850 0.20853542 1.71719561 0.00000095 -0.00000801
851 0.12380503 1.71164120 0.00000056 -0.00000815
852 0.09917013 1.66044534 0.00000048 -0.00000813
853 -0.00000000 1.65817176 0.00000000 -0.00000818
854 -0.00000000 1.55162015 0.00000000 -0.00000808
855 3.92844025 0.02961035 0.00001873 -0.00000004
856 3.95414398 -0.04521497 0.00001881 0.00000001
857 3.63221443 0.57746082 0.00001772 -0.00000035
858 3.65030238 0.52273894 0.00001780 -0.00000032
859 3.59344238 0.59145848 0.00001759 -0.00000035
860 3.88029071 0.04314366 0.00001858 -0.00000005
861 3.85617486 0.09377636 0.00001851 -0.00000008
862 3.81507411 0.25055308 0.00001837 -0.00000017
863 3.75794272 0.29938073 0.00001819 -0.00000020
864 3.81499843 0.22790391 0.00001837 -0.00000016
865 3.76596351 0.17314129 0.00001823 -0.00000012
866 3.79127064 0.10528659 0.00001831 -0.00000009
867 3.60243862 0.45439608 0.00001768 -0.00000027
868 3.66343461 0.39391105 0.00001788 -0.00000024
869 3.69505879 0.27991639 0.00001800 -0.00000018
870 3.64070240 0.32981230 0.00001783 -0.00000020
871 3.52529218 0.55609599 0.00001741 -0.00000032
872 3.46570310 0.60573399 0.00001720 -0.00000034
873 4.14084705 -0.21748890 0.00001937 0.00000012
874 4.17134693 -0.26248780 0.00001946 0.00000016
875 4.17994437 -0.37584554 0.00001947 0.00000024
876 4.14861987 -0.32600249 0.00001938 0.00000020
877 4.19173650 -0.49777305 0.00001949 0.00000033
878 4.15189091 -0.43658898 0.00001937 0.00000028
879 4.19048243 -0.62183390 0.00001945 0.00000042
880 4.15528969 -0.55725014 0.00001936 0.00000037
881 4.01681119 -0.16438509 0.00001899 0.00000008
882 4.04505653 -0.23260986 0.00001907 0.00000013
883 3.90596282 -0.09406581 0.00001866 0.00000003
884 3.93297699 -0.16668186 0.00001874 0.00000008
885 4.17215274 -0.74691435 0.00001936 0.00000051
886 4.14204861 -0.68080836 0.00001928 0.00000046
887 4.14454162 -0.85653012 0.00001923 0.00000060
888 4.12739201 -0.80217121 0.00001920 0.00000055
889 4.16874198 -0.98839898 0.00001927 0.00000071
890 4.18792076 -1.05637256 0.00001931 0.00000077
891 4.11487552 -0.96925061 0.00001910 0.00000068
892 4.09690758 -0.91422071 0.00001906 0.00000063
893 4.27460408 -1.29669889 0.00001954 0.00000100
894 4.23172616 -1.18541436 0.00001942 0.00000089
895 4.22982314 -1.26143162 0.00001939 0.00000096
896 4.13726116 -1.10443089 0.00001913 0.00000080
897 4.15534596 -1.16416783 0.00001917 0.00000086
898 4.43067490 -1.64856730 0.00002000 0.00000135
899 4.46486331 -1.68479513 0.00002012 0.00000139
900 4.44865443 -1.76683778 0.00002006 0.00000147
901 4.48329801 -1.80093556 0.00002017 0.00000150
902 4.47117935 -1.88187104 0.00002013 0.00000158
903 4.43967702 -1.90171347 0.00002002 0.00000160
904 4.43342707 -2.00000000 0.00002000 0.00000170
905 4.36206304 -1.65650921 0.00001977 0.00000135
906 4.31706899 -1.41212261 0.00001965 0.00000111
907 4.26446741 -1.36911525 0.00001949 0.00000106
908 4.33979471 -1.53708468 0.00001971 0.00000123
909 4.29373194 -1.49071597 0.00001956 0.00000118
910 4.31760004 -1.61004406 0.00001962 0.00000130
911 3.31274765 0.74350067 0.00001666 -0.00000039
912 3.37265347 0.69736708 0.00001687 -0.00000037
913 3.36579042 0.63068658 0.00001689 -0.00000033
914 3.41427842 0.59171881 0.00001706 -0.00000032
915 3.00227000 1.06087867 0.00001540 -0.00000053
916 3.03255296 0.99251668 0.00001557 -0.00000048
917 3.25873380 0.71432825 0.00001652 -0.00000036
918 3.19304216 0.74447908 0.00001630 -0.00000036
919 3.17990120 0.78010105 0.00001623 -0.00000038
920 3.10479052 0.79609061 0.00001599 -0.00000037
