********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
486 5.78836921 1.51929435 0.00064126 -0.00175235
487 6.00342638 1.51928328 0.00065310 -0.00185949
488 6.20290165 1.45231879 0.00063152 -0.00195920
489 6.53031090 1.51187756 0.00067330 -0.00212887
490 6.76288293 1.51496727 0.00068266 -0.00225003
491 6.97789365 1.43286588 0.00064923 -0.00236234
492 7.25126563 1.50227936 0.00068915 -0.00250833
493 7.50049446 1.50176427 0.00069292 -0.00264120
494 7.77213868 1.50717155 0.00069784 -0.00278680
495 8.00000000 1.50487069 0.00069749 -0.00290914
496 0.00000000 1.74667899 -0.00013350 -0.00008924
497 0.21851380 1.73211541 -0.00008204 -0.00008844
498 0.49929944 1.74829564 -0.00001817 -0.00010057
499 0.70765515 1.73582594 0.00002695 -0.00011339
500 0.99854456 1.74961392 0.00008969 -0.00014413
501 1.24393184 1.74888278 0.00013997 -0.00017590
502 1.45091429 1.69350776 0.00017302 -0.00020381
503 1.75189432 1.80586162 0.00024880 -0.00026876
504 2.05487576 1.78771920 0.00030156 -0.00033271
505 2.22297405 1.74086441 0.00032123 -0.00036967
506 2.57787190 1.78705959 0.00039146 -0.00046794
507 2.74032394 1.68937137 0.00039163 -0.00050830
508 2.97393226 1.68383954 0.00042457 -0.00058052
509 3.17324629 1.74951856 0.00047340 -0.00065005
510 3.51895945 1.81202284 0.00054271 -0.00077417
511 3.68314670 1.69466610 0.00052322 -0.00082847
512 3.99135944 1.73861277 0.00057700 -0.00095003
513 4.27452858 1.77542480 0.00062388 -0.00106684
514 4.51222635 1.76583021 0.00064588 -0.00116707
515 4.75717607 1.76880246 0.00067169 -0.00127434
516 4.95273975 1.73597929 0.00067610 -0.00136103
517 5.21845571 1.73394848 0.00069828 -0.00148379
518 5.46188289 1.72411314 0.00071295 -0.00159884
519 5.75604869 1.75521109 0.00074822 -0.00174265
520 5.96083396 1.67405538 0.00072284 -0.00184185
521 6.21950245 1.74484031 0.00077101 -0.00197394
522 6.51568020 1.76871153 0.00079714 -0.00212576
523 6.75907509 1.76185810 0.00080381 -0.00225175
524 7.00158223 1.75008859 0.00080579 -0.00237863
525 7.24654054 1.71241358 0.00079343 -0.00250738
526 7.49200706 1.65676651 0.00076971 -0.00263762
527 7.73808895 1.74428645 0.00081697 -0.00276938
528 8.00000000 1.76770392 0.00082997 -0.00290942
529 0.00000000 2.00000000 -0.00013975 -0.00011700
530 0.28321261 2.00000000 -0.00006413 -0.00011811
531 0.44700774 2.00000000 -0.00002096 -0.00012364
532 0.74870826 2.00000000 0.00005490 -0.00014302
533 0.92233175 2.00000000 0.00009774 -0.00015926
534 1.32010213 2.00000000 0.00019067 -0.00021006
535 1.51153248 2.00000000 0.00023310 -0.00024151
536 1.71561230 2.00000000 0.00027796 -0.00027785
537 2.02136593 2.00000000 0.00034177 -0.00034297
538 2.26781091 2.00000000 0.00039067 -0.00040141
539 2.48626602 2.00000000 0.00043311 -0.00045877
540 2.75087844 2.00000000 0.00048075 -0.00053402
541 2.97079503 2.00000000 0.00051971 -0.00060096
542 3.25838090 2.00000000 0.00056774 -0.00069503
543 3.51332367 2.00000000 0.00060816 -0.00078397
544 3.76514168 2.00000000 0.00064487 -0.00087733
545 4.02313304 2.00000000 0.00068113 -0.00097665
546 4.24695267 2.00000000 0.00071092 -0.00106699
547 4.49201175 2.00000000 0.00074125 -0.00116963
548 4.72507448 2.00000000 0.00076839 -0.00127060
549 5.00020930 2.00000000 0.00079768 -0.00139359
550 5.33006415 2.00000000 0.00082935 -0.00154598
551 5.49788619 2.00000000 0.00084412 -0.00162545
552 5.70803409 2.00000000 0.00086160 -0.00172688
553 5.99497082 2.00000000 0.00088203 -0.00186781
554 6.22165004 2.00000000 0.00089705 -0.00198090
555 6.49840141 2.00000000 0.00091267 -0.00212169
556 6.82844257 2.00000000 0.00092768 -0.00229175
557 6.99968765 2.00000000 0.00093409 -0.00238108
558 7.30996439 2.00000000 0.00094278 -0.00254399
559 7.49134463 2.00000000 0.00094627 -0.00263957
560 7.79336395 2.00000000 0.00095048 -0.00279940
561 8.00000000 2.00000000 0.00095132 -0.00290961
Strains, Stresses, Principal Strains and Principal Stresses: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2900.1357 -61.9014 -888.6111 -72.8989 2531.5153  0.0001  0.0000 -0.0003 -60.0303 -888.6111 -2902.0069
-0.0002  0.0001  0.0000 -0.0000 -2613.2814 61.5709 -765.5131 -88.0315 2376.9358  0.0001  0.0000 -0.0002 64.4650 -765.5131 -2616.1755
-0.0003  0.0001  0.0000  0.0000 -2910.2124 -103.7324 -904.1835  3.1909 2504.1231  0.0001  0.0000 -0.0003 -103.7288 -904.1835 -2910.2160
-0.0002  0.0001  0.0000 -0.0000 -2599.3122 31.8566 -770.2367 -16.7702 2335.9803  0.0001  0.0000 -0.0002 31.9635 -770.2367 -2599.4191
Element 2
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2776.5993 -54.4254 -849.3074 -83.3498 2428.8068  0.0001  0.0000 -0.0003 -51.8757 -849.3074 -2779.1490
-0.0002  0.0001  0.0000 -0.0000 -2494.2196 75.2846 -725.6805 -114.7825 2285.9000  0.0001  0.0000 -0.0002 80.4018 -725.6805 -2499.3369
-0.0003  0.0001  0.0000  0.0000 -2816.1487 -128.8804 -883.5087  5.6309 2400.6418  0.0001  0.0000 -0.0003 -128.8686 -883.5087 -2816.1605
-0.0002  0.0001  0.0000 -0.0000 -2540.0421  9.6046 -759.1312 -42.6186 2266.5165  0.0001  0.0000 -0.0002 10.3168 -759.1312 -2540.7543
Element 3
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2709.2991 18.7724 -807.1580 -47.7960 2424.4982  0.0001  0.0000 -0.0002 19.6095 -807.1580 -2710.1362
-0.0002  0.0001  0.0000 -0.0000 -2489.6909 121.4801 -710.4632 -78.0690 2314.3642  0.0001  0.0000 -0.0002 123.8122 -710.4632 -2492.0229
-0.0002  0.0001  0.0000  0.0000 -2714.6433 -3.1735 -815.3450  1.8813 2410.2953  0.0001  0.0000 -0.0002 -3.1722 -815.3450 -2714.6446
-0.0002  0.0001  0.0000 -0.0000 -2460.8128 104.0148 -707.0394 -4.1051 2270.6796  0.0001  0.0000 -0.0002 104.0214 -707.0394 -2460.8193
Element 4
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2637.0164 -77.4937 -814.3530 -88.4071 2287.2598  0.0001  0.0000 -0.0002 -74.4437 -814.3530 -2640.0664
-0.0002  0.0001  0.0000 -0.0000 -2394.8399 23.3216 -711.4555 -83.8192 2152.1314  0.0001  0.0000 -0.0002 26.2235 -711.4555 -2397.7418
-0.0002  0.0001  0.0000 -0.0000 -2641.1464 -98.1662 -821.7938 -17.9470 2269.6213  0.0001  0.0000 -0.0002 -98.0396 -821.7938 -2641.2730
-0.0002  0.0001  0.0000 -0.0000 -2388.8390 10.6312 -713.4623 -27.1782 2132.2625  0.0001  0.0000 -0.0002 10.9390 -713.4623 -2389.1468
Element 5
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2531.9289 -34.2133 -769.8426 -66.5307 2226.1221  0.0001  0.0000 -0.0002 -32.4424 -769.8426 -2533.6998
-0.0002  0.0001  0.0000 -0.0000 -2326.0270 55.3209 -681.2118 -76.8349 2115.9084  0.0001  0.0000 -0.0002 57.7974 -681.2118 -2328.5035
-0.0002  0.0001  0.0000  0.0000 -2543.3610 -57.4407 -780.2405  3.1916 2214.8244  0.0001  0.0000 -0.0002 -57.4366 -780.2405 -2543.3651
-0.0002  0.0001  0.0000 -0.0000 -2343.8128 28.2611 -694.6655 -2.7436 2105.8359  0.0001  0.0000 -0.0002 28.2643 -694.6655 -2343.8160
Element 6
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2414.8732 -33.6492 -734.5567 -70.7924 2123.0912  0.0001  0.0000 -0.0002 -31.5464 -734.5567 -2416.9760
-0.0002  0.0001  0.0000 -0.0000 -2200.1298 61.6615 -641.5405 -90.9798 2011.1014  0.0001  0.0000 -0.0002 65.3152 -641.5405 -2203.7836
-0.0002  0.0001  0.0000 -0.0000 -2448.9510 -96.9765 -763.7783 -4.2899 2099.5625  0.0001  0.0000 -0.0002 -96.9687 -763.7783 -2448.9588
-0.0002  0.0001  0.0000 -0.0000 -2242.1716  3.5021 -671.6008 -35.1569 1996.6125  0.0001  0.0000 -0.0002  4.0524 -671.6008 -2242.7218
Element 7
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2349.4164  7.1675 -702.6747 -59.7168 2096.4873  0.0001  0.0000 -0.0002  8.6798 -702.6747 -2350.9286
-0.0002  0.0001  0.0000 -0.0000 -2141.9939 103.9896 -611.4013 -85.2984 1992.8115  0.0001  0.0000 -0.0002 107.2244 -611.4013 -2145.2288
-0.0002  0.0001  0.0000 -0.0000 -2359.4280 -28.0562 -716.2453 -3.9971 2074.7342  0.0001  0.0000 -0.0002 -28.0494 -716.2453 -2359.4349
-0.0002  0.0001  0.0000 -0.0000 -2121.2580 71.5614 -614.9090 -12.7593 1942.9054  0.0001  0.0000 -0.0002 71.6357 -614.9090 -2121.3322
Element 8
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2236.3281 -67.0328 -691.0083 -77.0685 1938.9222  0.0001  0.0000 -0.0002 -64.2982 -691.0083 -2239.0627
-0.0002  0.0001  0.0000 -0.0000 -2040.4129 16.0879 -607.2975 -75.1216 1831.0495  0.0001  0.0000 -0.0002 18.8283 -607.2975 -2043.1534
-0.0002  0.0001  0.0000 -0.0000 -2250.8572 -83.1280 -700.1956 -16.5484 1934.6856  0.0001  0.0000 -0.0002 -83.0017 -700.1956 -2250.9836
-0.0002  0.0001  0.0000 -0.0000 -2065.3945 -2.2884 -620.3049 -27.8611 1834.5698  0.0001  0.0000 -0.0002 -1.9122 -620.3049 -2065.7707
Element 9
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2156.8752 -11.6886 -650.5692 -56.1912 1910.2220  0.0001  0.0000 -0.0002 -10.2178 -650.5692 -2158.3461
-0.0002  0.0001  0.0000 -0.0000 -1943.9738 88.8016 -556.5517 -84.2616 1805.0203  0.0001  0.0000 -0.0002 92.2883 -556.5517 -1947.4606
-0.0002  0.0001  0.0000 -0.0000 -2177.2765 -62.0691 -671.8037 -2.7759 1885.7854  0.0001  0.0000 -0.0002 -62.0654 -671.8037 -2177.2801
-0.0002  0.0001  0.0000 -0.0000 -1961.4919 35.0401 -577.9355 -25.3240 1771.9982  0.0001  0.0000 -0.0002 35.3613 -577.9355 -1961.8130
Element 10
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2072.0363 -29.0565 -630.3278 -66.1455 1822.0961  0.0001  0.0000 -0.0002 -26.9171 -630.3278 -2074.1757
-0.0002  0.0001  0.0000 -0.0000 -1858.3871 65.2672 -537.9360 -84.1145 1710.3132  0.0001  0.0000 -0.0002 68.9382 -537.9360 -1862.0581
-0.0002  0.0001  0.0000 -0.0000 -2091.6641 -75.2152 -650.0638 -7.6576 1799.3167  0.0001  0.0000 -0.0002 -75.1861 -650.0638 -2091.6932
-0.0002  0.0001  0.0000 -0.0000 -1876.8938 20.8258 -556.8204 -27.5739 1685.5519  0.0001  0.0000 -0.0002 21.2263 -556.8204 -1877.2944
Element 11
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1940.5323 -12.5344 -585.9200 -72.3642 1719.3517  0.0001  0.0000 -0.0002 -9.8222 -585.9200 -1943.2445
-0.0002  0.0001  0.0000 -0.0000 -1742.7311 79.7006 -498.9091 -99.6229 1622.1417  0.0001  0.0000 -0.0002 85.1303 -498.9091 -1748.1608
-0.0002  0.0001  0.0000 -0.0000 -1975.5004 -75.7220 -615.3667 -24.7259 1696.1731  0.0001  0.0000 -0.0002 -75.4003 -615.3667 -1975.8222
-0.0002  0.0001  0.0000 -0.0000 -1800.5457  7.7346 -537.8433 -50.5487 1608.9253  0.0001  0.0000 -0.0002  9.1465 -537.8433 -1801.9577
Element 12
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1881.5159 -27.4140 -572.6790 -64.9723 1654.2959  0.0001  0.0000 -0.0002 -25.1400 -572.6790 -1883.7899
-0.0002  0.0001  0.0000 -0.0000 -1661.5944 73.9174 -476.3031 -90.1194 1544.0836  0.0001  0.0000 -0.0002 78.5844 -476.3031 -1666.2614
-0.0002  0.0001  0.0000 -0.0000 -1890.4201 -70.2342 -588.1963 -8.8545 1624.4412  0.0001  0.0000 -0.0002 -70.1912 -588.1963 -1890.4632
-0.0002  0.0001  0.0000 -0.0000 -1635.0279 45.4070 -476.8863 -35.1633 1490.8659  0.0001  0.0000 -0.0002 46.1424 -476.8863 -1635.7634
Element 13
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1776.0189 -19.3509 -538.6110 -70.2971 1567.8555  0.0001  0.0000 -0.0002 -16.5423 -538.6110 -1778.8275
-0.0001  0.0001  0.0000 -0.0000 -1607.0120 56.5815 -465.1292 -86.4214 1481.2889  0.0001  0.0000 -0.0001 61.0589 -465.1292 -1611.4894
-0.0002  0.0001  0.0000 -0.0000 -1793.1973 -57.8476 -555.3135 -21.1733 1548.2179  0.0001  0.0000 -0.0002 -57.5893 -555.3135 -1793.4556
-0.0001  0.0001  0.0000 -0.0000 -1625.9706 17.9935 -482.3932 -38.2207 1461.0851  0.0001  0.0000 -0.0001 18.8816 -482.3932 -1626.8588
Element 14
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1723.5352 -18.9040 -522.7318 -52.6288 1519.5654  0.0001  0.0000 -0.0002 -17.2807 -522.7318 -1725.1586
-0.0001  0.0001  0.0000 -0.0000 -1581.7581 43.2577 -461.5501 -61.5730 1444.4931  0.0001  0.0000 -0.0001 45.5874 -461.5501 -1584.0878
-0.0002  0.0001  0.0000 -0.0000 -1717.6043 -29.3111 -524.0746 -16.3672 1503.5367  0.0001  0.0000 -0.0002 -29.1524 -524.0746 -1717.7630
-0.0001  0.0001  0.0000 -0.0000 -1515.7455 55.3374 -438.1224 -18.2416 1391.9540  0.0001  0.0000 -0.0001 55.5491 -438.1224 -1515.9573
Element 15
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1622.8984 -32.5703 -496.6406 -57.1414 1419.9564  0.0001  0.0000 -0.0001 -30.5198 -496.6406 -1624.9489
-0.0001  0.0001  0.0000 -0.0000 -1527.4762 11.1959 -454.8841 -46.7447 1368.9972  0.0001  0.0000 -0.0001 12.6147 -454.8841 -1528.8950
-0.0001  0.0001  0.0000 -0.0000 -1617.6667 -12.0912 -488.9274 -22.7838 1428.7079  0.0001  0.0000 -0.0001 -11.7679 -488.9274 -1617.9899
-0.0001  0.0001  0.0000 -0.0000 -1534.7435 26.2497 -452.5482 -13.1743 1385.3042  0.0001  0.0000 -0.0001 26.3608 -452.5482 -1534.8547
Element 16
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1482.6459 -16.0121 -449.5974 -65.5947 1309.9650  0.0001  0.0000 -0.0001 -13.0842 -449.5974 -1485.5738
-0.0001  0.0001  0.0000 -0.0000 -1382.5612 24.5708 -407.3971 -71.6086 1254.6570  0.0001  0.0000 -0.0001 28.2056 -407.3971 -1386.1959
-0.0001  0.0001  0.0000 -0.0000 -1507.7439 -52.6394 -468.1150 -34.4936 1299.5992  0.0001  0.0000 -0.0001 -51.8222 -468.1150 -1508.5611
-0.0001  0.0001  0.0000 -0.0000 -1417.1847 -9.9092 -428.1282 -46.6589 1254.3179  0.0001  0.0000 -0.0001 -8.3639 -428.1282 -1418.7300
Element 17
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1425.3835 -3.9708 -428.8063 -64.1260 1268.6091  0.0001  0.0000 -0.0001 -1.0837 -428.8063 -1428.2706
-0.0001  0.0001  0.0000 -0.0000 -1247.8077 81.7991 -349.8026 -90.5715 1185.2777  0.0001  0.0000 -0.0001 87.9404 -349.8026 -1253.9490
-0.0001  0.0001  0.0000 -0.0000 -1440.6150 -52.6509 -447.9798 -19.5181 1239.0197  0.0001  0.0000 -0.0001 -52.3765 -447.9798 -1440.8895
-0.0001  0.0001  0.0000 -0.0000 -1238.4245 38.0626 -360.1086 -42.5131 1133.6319  0.0001  0.0000 -0.0001 39.4769 -360.1086 -1239.8388
Element 18
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1324.1277 -25.5317 -404.8978 -65.6360 1162.1321  0.0000  0.0000 -0.0001 -22.2227 -404.8978 -1327.4367
-0.0001  0.0000  0.0000 -0.0000 -1181.0045 36.9439 -343.2182 -76.9413 1087.5033  0.0001  0.0000 -0.0001 41.7852 -343.2182 -1185.8459
-0.0001  0.0000  0.0000 -0.0000 -1338.2583 -53.4792 -417.5213 -33.0271 1148.3653  0.0000  0.0000 -0.0001 -52.6307 -417.5213 -1339.1068
-0.0001  0.0000  0.0000 -0.0000 -1200.1754  8.3413 -357.5502 -46.1685 1076.3819  0.0000  0.0000 -0.0001 10.1025 -357.5502 -1201.9366
Element 19
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1250.3474 -16.2656 -379.9839 -57.5777 1102.8764  0.0000  0.0000 -0.0001 -13.5850 -379.9839 -1253.0279
-0.0001  0.0000  0.0000 -0.0000 -1115.9919 44.1912 -321.5402 -71.0571 1034.7059  0.0000  0.0000 -0.0001 48.5270 -321.5402 -1120.3277
-0.0001  0.0000  0.0000 -0.0000 -1258.3927 -45.3760 -391.1306 -21.7977 1083.0398  0.0000  0.0000 -0.0001 -44.9844 -391.1306 -1258.7843
-0.0001  0.0000  0.0000 -0.0000 -1107.7151 21.1303 -325.9754 -35.1378 1003.3193  0.0000  0.0000 -0.0001 22.2230 -325.9754 -1108.8078
Element 20
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1142.8193 -8.3489 -345.3505 -58.9240 1014.2441  0.0000  0.0000 -0.0001 -5.2966 -345.3505 -1145.8716
-0.0001  0.0000  0.0000 -0.0000 -1038.3111 37.5681 -300.2229 -68.6884 960.3909  0.0000  0.0000 -0.0001 41.9357 -300.2229 -1042.6787
-0.0001  0.0000  0.0000 -0.0000 -1157.5191 -39.3943 -359.0740 -28.0394 998.6566  0.0000  0.0000 -0.0001 -38.6916 -359.0740 -1158.2218
-0.0001  0.0000  0.0000 -0.0000 -1057.5808  4.6317 -315.8847 -37.5172 945.9346  0.0000  0.0000 -0.0001  5.9552 -315.8847 -1058.9043
Element 21
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1058.9587 -8.3232 -320.1846 -54.0440 939.2562  0.0000  0.0000 -0.0001 -5.5505 -320.1846 -1061.7314
-0.0001  0.0000  0.0000 -0.0000 -949.2471 40.5247 -272.6167 -66.3569 883.7289  0.0000  0.0000 -0.0001 44.9536 -272.6167 -953.6760
-0.0001  0.0000  0.0000 -0.0000 -1072.0170 -41.3741 -334.0173 -25.4675 920.9777  0.0000  0.0000 -0.0001 -40.7451 -334.0173 -1072.6459
-0.0001  0.0000  0.0000 -0.0000 -958.4636  9.8283 -284.5906 -38.8526 862.3902  0.0000  0.0000 -0.0001 11.3848 -284.5906 -960.0201
Element 22
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -965.1252  0.4700 -289.3966 -54.1976 863.3164  0.0000  0.0000 -0.0001  3.5025 -289.3966 -968.1578
-0.0001  0.0000  0.0000 -0.0000 -885.6569 34.8046 -255.2557 -59.8627 821.6724  0.0000  0.0000 -0.0001 38.6815 -255.2557 -889.5338
-0.0001  0.0000  0.0000 -0.0000 -971.9579 -16.4821 -296.5320 -33.0304 852.6747  0.0000  0.0000 -0.0001 -15.3416 -296.5320 -973.0984
-0.0001  0.0000  0.0000 -0.0000 -891.7183 15.0446 -263.0021 -34.1104 806.7819  0.0000  0.0000 -0.0001 16.3259 -263.0021 -892.9997
Element 23
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -871.5605 -16.2836 -266.3532 -52.0523 766.9960  0.0000  0.0000 -0.0001 -13.1274 -266.3532 -874.7167
-0.0001  0.0000  0.0000 -0.0000 -804.1722 10.5278 -238.0933 -52.0285 728.7783  0.0000  0.0000 -0.0001 13.8370 -238.0933 -807.4814
-0.0001  0.0000  0.0000 -0.0000 -878.0131 -30.9618 -272.6925 -30.3025 757.5791  0.0000  0.0000 -0.0001 -29.8791 -272.6925 -879.0958
-0.0001  0.0000  0.0000 -0.0000 -809.8862 -1.8282 -243.5143 -33.9214 720.7812  0.0000  0.0000 -0.0001 -0.4067 -243.5143 -811.3077
Element 24
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -777.2295  2.7987 -232.3293 -52.5852 699.0124  0.0000  0.0000 -0.0001  6.3277 -232.3293 -780.7586
-0.0001  0.0000  0.0000 -0.0000 -705.3513 35.6614 -200.9070 -64.1958 664.9268  0.0000  0.0000 -0.0001 41.1817 -200.9070 -710.8717
-0.0001  0.0000  0.0000 -0.0000 -794.0481 -33.2890 -248.2011 -32.2611 681.5920  0.0000  0.0000 -0.0001 -31.9234 -248.2011 -795.4138
-0.0001  0.0000  0.0000 -0.0000 -726.1780 -1.6621 -218.3520 -43.5941 648.5244  0.0000  0.0000 -0.0001  0.9515 -218.3520 -728.7917
Element 25
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -689.4886  3.1265 -205.9087 -50.5060 621.5167  0.0000  0.0000 -0.0001  6.7900 -205.9087 -693.1522
-0.0001  0.0000  0.0000 -0.0000 -623.7457 32.1731 -177.4718 -58.6214 589.0499  0.0000  0.0000 -0.0001 37.3710 -177.4718 -628.9437
