********************************************************
*                      VEMLab 2.0.3                      *
691 0.38297872 0.20895522 0.62470650
692 0.40425532 0.20895522 0.63667510
693 0.42553191 0.20895522 0.64625001
694 0.44680851 0.20895522 0.65343120
695 0.46808511 0.20895522 0.65821867
696 0.48936170 0.20895522 0.66061240
697 0.51063830 0.20895522 0.66061240
698 0.53191489 0.20895522 0.65821867
699 0.55319149 0.20895522 0.65343120
700 0.57446809 0.20895522 0.64625001
701 0.59574468 0.20895522 0.63667510
702 0.61702128 0.20895522 0.62470650
703 0.63829787 0.20895522 0.61034422
704 0.65957447 0.20895522 0.59358828
705 0.68085106 0.20895522 0.57443873
706 0.70212766 0.20895522 0.55289558
707 0.72340426 0.20895522 0.52895888
708 0.74468085 0.20895522 0.50262868
709 0.76595745 0.20895522 0.47390503
710 0.78723404 0.20895522 0.44278798
711 0.80851064 0.20895522 0.40927761
712 0.82978723 0.20895522 0.37337398
713 0.85106383 0.20895522 0.33507719
714 0.87234043 0.20895522 0.29438732
715 0.89361702 0.20895522 0.25130448
716 0.91489362 0.20895522 0.20582878
717 0.93617021 0.20895522 0.15796034
718 0.95744681 0.20895522 0.10769931
719 0.97872340 0.20895522 0.05504581
720 1.00000000 0.20895522 0.00000000
721 0.00000000 0.22388060 0.00000000
722 0.02127660 0.22388060 0.05786531
723 0.04255319 0.22388060 0.11321569
724 0.06382979 0.22388060 0.16605100
725 0.08510638 0.22388060 0.21637111
726 0.10638298 0.22388060 0.26417589
727 0.12765957 0.22388060 0.30946522
728 0.14893617 0.22388060 0.35223899
729 0.17021277 0.22388060 0.39249711
730 0.19148936 0.22388060 0.43023947
731 0.21276596 0.22388060 0.46546601
732 0.23404255 0.22388060 0.49817664
733 0.25531915 0.22388060 0.52837129
734 0.27659574 0.22388060 0.55604992
735 0.29787234 0.22388060 0.58121245
736 0.31914894 0.22388060 0.60385886
737 0.34042553 0.22388060 0.62398910
738 0.36170213 0.22388060 0.64160313
739 0.38297872 0.22388060 0.65670092
740 0.40425532 0.22388060 0.66928245
741 0.42553191 0.22388060 0.67934770
742 0.44680851 0.22388060 0.68689665
743 0.46808511 0.22388060 0.69192930
744 0.48936170 0.22388060 0.69444562
745 0.51063830 0.22388060 0.69444562
746 0.53191489 0.22388060 0.69192930
747 0.55319149 0.22388060 0.68689665
748 0.57446809 0.22388060 0.67934770
749 0.59574468 0.22388060 0.66928245
750 0.61702128 0.22388060 0.65670092
751 0.63829787 0.22388060 0.64160313
752 0.65957447 0.22388060 0.62398910
753 0.68085106 0.22388060 0.60385886
754 0.70212766 0.22388060 0.58121245
755 0.72340426 0.22388060 0.55604992
756 0.74468085 0.22388060 0.52837129
757 0.76595745 0.22388060 0.49817664
758 0.78723404 0.22388060 0.46546601
759 0.80851064 0.22388060 0.43023947
760 0.82978723 0.22388060 0.39249711
761 0.85106383 0.22388060 0.35223899
762 0.87234043 0.22388060 0.30946522
763 0.89361702 0.22388060 0.26417589
764 0.91489362 0.22388060 0.21637111
765 0.93617021 0.22388060 0.16605100
766 0.95744681 0.22388060 0.11321569
767 0.97872340 0.22388060 0.05786531
768 1.00000000 0.22388060 0.00000000
769 0.00000000 0.23880597 0.00000000
770 0.02127660 0.23880597 0.06053644
771 0.04255319 0.23880597 0.11844178
772 0.06382979 0.23880597 0.17371589
773 0.08510638 0.23880597 0.22635865
774 0.10638298 0.23880597 0.27636994
775 0.12765957 0.23880597 0.32374964
776 0.14893617 0.23880597 0.36849765
777 0.17021277 0.23880597 0.41061386
778 0.19148936 0.23880597 0.45009820
779 0.21276596 0.23880597 0.48695058
780 0.23404255 0.23880597 0.52117092
781 0.25531915 0.23880597 0.55275915
782 0.27659574 0.23880597 0.58171523
783 0.29787234 0.23880597 0.60803909
784 0.31914894 0.23880597 0.63173070
785 0.34042553 0.23880597 0.65279000
786 0.36170213 0.23880597 0.67121696
787 0.38297872 0.23880597 0.68701155
788 0.40425532 0.23880597 0.70017375
789 0.42553191 0.23880597 0.71070354
790 0.44680851 0.23880597 0.71860089
791 0.46808511 0.23880597 0.72386580
792 0.48936170 0.23880597 0.72649826
793 0.51063830 0.23880597 0.72649826
794 0.53191489 0.23880597 0.72386580
795 0.55319149 0.23880597 0.71860089
796 0.57446809 0.23880597 0.71070354
797 0.59574468 0.23880597 0.70017375
798 0.61702128 0.23880597 0.68701155
799 0.63829787 0.23880597 0.67121696
800 0.65957447 0.23880597 0.65279000
801 0.68085106 0.23880597 0.63173070
802 0.70212766 0.23880597 0.60803909
803 0.72340426 0.23880597 0.58171523
804 0.74468085 0.23880597 0.55275915
805 0.76595745 0.23880597 0.52117092
806 0.78723404 0.23880597 0.48695058
807 0.80851064 0.23880597 0.45009820
808 0.82978723 0.23880597 0.41061386
809 0.85106383 0.23880597 0.36849765
810 0.87234043 0.23880597 0.32374964
811 0.89361702 0.23880597 0.27636994
812 0.91489362 0.23880597 0.22635865
813 0.93617021 0.23880597 0.17371589
814 0.95744681 0.23880597 0.11844178
815 0.97872340 0.23880597 0.06053644
816 1.00000000 0.23880597 0.00000000
817 0.00000000 0.25373134 0.00000000
818 0.02127660 0.25373134 0.06305919
819 0.04255319 0.25373134 0.12337756
820 0.06382979 0.25373134 0.18095501
821 0.08510638 0.25373134 0.23579140
822 0.10638298 0.25373134 0.28788662
823 0.12765957 0.25373134 0.33724057
824 0.14893617 0.25373134 0.38385314
825 0.17021277 0.25373134 0.42772423
826 0.19148936 0.25373134 0.46885377
827 0.21276596 0.25373134 0.50724166
828 0.23404255 0.25373134 0.54288784
829 0.25531915 0.25373134 0.57579225
830 0.27659574 0.25373134 0.60595481
831 0.29787234 0.25373134 0.63337548
832 0.31914894 0.25373134 0.65805421
833 0.34042553 0.25373134 0.67999096
834 0.36170213 0.25373134 0.69918569
835 0.38297872 0.25373134 0.71563837
836 0.40425532 0.25373134 0.72934898
837 0.42553191 0.25373134 0.74031749
838 0.44680851 0.25373134 0.74854389
839 0.46808511 0.25373134 0.75402816
840 0.48936170 0.25373134 0.75677030
841 0.51063830 0.25373134 0.75677030
842 0.53191489 0.25373134 0.75402816
843 0.55319149 0.25373134 0.74854389
844 0.57446809 0.25373134 0.74031749
845 0.59574468 0.25373134 0.72934898
846 0.61702128 0.25373134 0.71563837
847 0.63829787 0.25373134 0.69918569
848 0.65957447 0.25373134 0.67999096
849 0.68085106 0.25373134 0.65805421
850 0.70212766 0.25373134 0.63337548
851 0.72340426 0.25373134 0.60595481
852 0.74468085 0.25373134 0.57579225
853 0.76595745 0.25373134 0.54288784
854 0.78723404 0.25373134 0.50724166
855 0.80851064 0.25373134 0.46885377
856 0.82978723 0.25373134 0.42772423
857 0.85106383 0.25373134 0.38385314
858 0.87234043 0.25373134 0.33724057
859 0.89361702 0.25373134 0.28788662
860 0.91489362 0.25373134 0.23579140
861 0.93617021 0.25373134 0.18095501
862 0.95744681 0.25373134 0.12337756
863 0.97872340 0.25373134 0.06305919
864 1.00000000 0.25373134 0.00000000
865 0.00000000 0.26865672 0.00000000
866 0.02127660 0.26865672 0.06543355
867 0.04255319 0.26865672 0.12802303
868 0.06382979 0.26865672 0.18776833
869 0.08510638 0.26865672 0.24466933
870 0.10638298 0.26865672 0.29872591
871 0.12765957 0.26865672 0.34993798
872 0.14893617 0.26865672 0.39830544
873 0.17021277 0.26865672 0.44382820
874 0.19148936 0.26865672 0.48650616
875 0.21276596 0.26865672 0.52633925
876 0.23404255 0.26865672 0.56332740
877 0.25531915 0.26865672 0.59747055
878 0.27659574 0.26865672 0.62876863
879 0.29787234 0.26865672 0.65722159
880 0.31914894 0.26865672 0.68282938
881 0.34042553 0.26865672 0.70559196
882 0.36170213 0.26865672 0.72550930
883 0.38297872 0.26865672 0.74258136
884 0.40425532 0.26865672 0.75680811
885 0.42553191 0.26865672 0.76818954
886 0.44680851 0.26865672 0.77672563
887 0.46808511 0.26865672 0.78241637
888 0.48936170 0.26865672 0.78526173
889 0.51063830 0.26865672 0.78526173
890 0.53191489 0.26865672 0.78241637
891 0.55319149 0.26865672 0.77672563
892 0.57446809 0.26865672 0.76818954
893 0.59574468 0.26865672 0.75680811
894 0.61702128 0.26865672 0.74258136
895 0.63829787 0.26865672 0.72550930
896 0.65957447 0.26865672 0.70559196
897 0.68085106 0.26865672 0.68282938
898 0.70212766 0.26865672 0.65722159
899 0.72340426 0.26865672 0.62876863
900 0.74468085 0.26865672 0.59747055
901 0.76595745 0.26865672 0.56332740
902 0.78723404 0.26865672 0.52633925
903 0.80851064 0.26865672 0.48650616
904 0.82978723 0.26865672 0.44382820
905 0.85106383 0.26865672 0.39830544
906 0.87234043 0.26865672 0.34993798
907 0.89361702 0.26865672 0.29872591
908 0.91489362 0.26865672 0.24466933
909 0.93617021 0.26865672 0.18776833
910 0.95744681 0.26865672 0.12802303
911 0.97872340 0.26865672 0.06543355
912 1.00000000 0.26865672 0.00000000
913 0.00000000 0.28358209 0.00000000
914 0.02127660 0.28358209 0.06765953
915 0.04255319 0.28358209 0.13237819
916 0.06382979 0.28358209 0.19415586
917 0.08510638 0.28358209 0.25299243
918 0.10638298 0.28358209 0.30888780
919 0.12765957 0.28358209 0.36184187
920 0.14893617 0.28358209 0.41185455
921 0.17021277 0.28358209 0.45892574
922 0.19148936 0.28358209 0.50305535
923 0.21276596 0.28358209 0.54424332
924 0.23404255 0.28358209 0.58248958
925 0.25531915 0.28358209 0.61779404
926 0.27659574 0.28358209 0.65015667
927 0.29787234 0.28358209 0.67957740
928 0.31914894 0.28358209 0.70605619
929 0.34042553 0.28358209 0.72959299
930 0.36170213 0.28358209 0.75018777
931 0.38297872 0.28358209 0.76784049
932 0.40425532 0.28358209 0.78255114
933 0.42553191 0.28358209 0.79431968
934 0.44680851 0.28358209 0.80314610
935 0.46808511 0.28358209 0.80903039
936 0.48936170 0.28358209 0.81197254
937 0.51063830 0.28358209 0.81197254
938 0.53191489 0.28358209 0.80903039
939 0.55319149 0.28358209 0.80314610
940 0.57446809 0.28358209 0.79431968
941 0.59574468 0.28358209 0.78255114
942 0.61702128 0.28358209 0.76784049
943 0.63829787 0.28358209 0.75018777
944 0.65957447 0.28358209 0.72959299
945 0.68085106 0.28358209 0.70605619
946 0.70212766 0.28358209 0.67957740
947 0.72340426 0.28358209 0.65015667
948 0.74468085 0.28358209 0.61779404
949 0.76595745 0.28358209 0.58248958
950 0.78723404 0.28358209 0.54424332
951 0.80851064 0.28358209 0.50305535
952 0.82978723 0.28358209 0.45892574
953 0.85106383 0.28358209 0.41185455
954 0.87234043 0.28358209 0.36184187
955 0.89361702 0.28358209 0.30888780
956 0.91489362 0.28358209 0.25299243
957 0.93617021 0.28358209 0.19415586
958 0.95744681 0.28358209 0.13237819
959 0.97872340 0.28358209 0.06765953
960 1.00000000 0.28358209 0.00000000
961 0.00000000 0.29850746 0.00000000
962 0.02127660 0.29850746 0.06973712
963 0.04255319 0.29850746 0.13644302
964 0.06382979 0.29850746 0.20011758
965 0.08510638 0.29850746 0.26076070
966 0.10638298 0.29850746 0.31837228
967 0.12765957 0.29850746 0.37295223
968 0.14893617 0.29850746 0.42450044
969 0.17021277 0.29850746 0.47301684
970 0.19148936 0.29850746 0.51850134
971 0.21276596 0.29850746 0.56095386
972 0.23404255 0.29850746 0.60037434
973 0.25531915 0.29850746 0.63676271
974 0.27659574 0.29850746 0.67011892
975 0.29787234 0.29850746 0.70044290
976 0.31914894 0.29850746 0.72773462
977 0.34042553 0.29850746 0.75199402
978 0.36170213 0.29850746 0.77322108
979 0.38297872 0.29850746 0.79141576
980 0.40425532 0.29850746 0.80657804
981 0.42553191 0.29850746 0.81870788
982 0.44680851 0.29850746 0.82780528
983 0.46808511 0.29850746 0.83387022
984 0.48936170 0.29850746 0.83690269
985 0.51063830 0.29850746 0.83690269
986 0.53191489 0.29850746 0.83387022
987 0.55319149 0.29850746 0.82780528
988 0.57446809 0.29850746 0.81870788
989 0.59574468 0.29850746 0.80657804
990 0.61702128 0.29850746 0.79141576
991 0.63829787 0.29850746 0.77322108
992 0.65957447 0.29850746 0.75199402
993 0.68085106 0.29850746 0.72773462
994 0.70212766 0.29850746 0.70044290
995 0.72340426 0.29850746 0.67011892
996 0.74468085 0.29850746 0.63676271
997 0.76595745 0.29850746 0.60037434
998 0.78723404 0.29850746 0.56095386
999 0.80851064 0.29850746 0.51850134
1000 0.82978723 0.29850746 0.47301684
1001 0.85106383 0.29850746 0.42450044
1002 0.87234043 0.29850746 0.37295223
1003 0.89361702 0.29850746 0.31837228
1004 0.91489362 0.29850746 0.26076070
1005 0.93617021 0.29850746 0.20011758
1006 0.95744681 0.29850746 0.13644302
1007 0.97872340 0.29850746 0.06973712
1008 1.00000000 0.29850746 0.00000000
1009 0.00000000 0.31343284 0.00000000
1010 0.02127660 0.31343284 0.07166632
1011 0.04255319 0.31343284 0.14021752
1012 0.06382979 0.31343284 0.20565349
1013 0.08510638 0.31343284 0.26797412
1014 0.10638298 0.31343284 0.32717934
1015 0.12765957 0.31343284 0.38326902
1016 0.14893617 0.31343284 0.43624310
1017 0.17021277 0.31343284 0.48610149
1018 0.19148936 0.31343284 0.53284409
1019 0.21276596 0.31343284 0.57647085
1020 0.23404255 0.31343284 0.61698169
1021 0.25531915 0.31343284 0.65437654
1022 0.27659574 0.31343284 0.68865535
1023 0.29787234 0.31343284 0.71981807
1024 0.31914894 0.31343284 0.74786465
1025 0.34042553 0.31343284 0.77279505
1026 0.36170213 0.31343284 0.79460922
1027 0.38297872 0.31343284 0.81330715
1028 0.40425532 0.31343284 0.82888879
1029 0.42553191 0.31343284 0.84135413
1030 0.44680851 0.31343284 0.85070316
1031 0.46808511 0.31343284 0.85693584
1032 0.48936170 0.31343284 0.86005219
1033 0.51063830 0.31343284 0.86005219
1034 0.53191489 0.31343284 0.85693584
1035 0.55319149 0.31343284 0.85070316
1036 0.57446809 0.31343284 0.84135413
1037 0.59574468 0.31343284 0.82888879
1038 0.61702128 0.31343284 0.81330715
1039 0.63829787 0.31343284 0.79460922
1040 0.65957447 0.31343284 0.77279505
1041 0.68085106 0.31343284 0.74786465
1042 0.70212766 0.31343284 0.71981807
1043 0.72340426 0.31343284 0.68865535
1044 0.74468085 0.31343284 0.65437654
1045 0.76595745 0.31343284 0.61698169
1046 0.78723404 0.31343284 0.57647085
1047 0.80851064 0.31343284 0.53284409
1048 0.82978723 0.31343284 0.48610149
1049 0.85106383 0.31343284 0.43624310
1050 0.87234043 0.31343284 0.38326902
1051 0.89361702 0.31343284 0.32717934
1052 0.91489362 0.31343284 0.26797412
1053 0.93617021 0.31343284 0.20565349
1054 0.95744681 0.31343284 0.14021752
1055 0.97872340 0.31343284 0.07166632
1056 1.00000000 0.31343284 0.00000000
1057 0.00000000 0.32835821 0.00000000
1058 0.02127660 0.32835821 0.07344713
1059 0.04255319 0.32835821 0.14370169
1060 0.06382979 0.32835821 0.21076358
1061 0.08510638 0.32835821 0.27463270
1062 0.10638298 0.32835821 0.33530896
1063 0.12765957 0.32835821 0.39279226
1064 0.14893617 0.32835821 0.44708253
1065 0.17021277 0.32835821 0.49817967
1066 0.19148936 0.32835821 0.54608361
1067 0.21276596 0.32835821 0.59079427
1068 0.23404255 0.32835821 0.63231159
1069 0.25531915 0.32835821 0.67063551
1070 0.27659574 0.32835821 0.70576597
1071 0.29787234 0.32835821 0.73770290
1072 0.31914894 0.32835821 0.76644628
1073 0.34042553 0.32835821 0.79199605
1074 0.36170213 0.32835821 0.81435218
1075 0.38297872 0.32835821 0.83351464
1076 0.40425532 0.32835821 0.84948339
1077 0.42553191 0.32835821 0.86225842
1078 0.44680851 0.32835821 0.87183971
1079 0.46808511 0.32835821 0.87822724
1080 0.48936170 0.32835821 0.88142101
1081 0.51063830 0.32835821 0.88142101
1082 0.53191489 0.32835821 0.87822724
1083 0.55319149 0.32835821 0.87183971
1084 0.57446809 0.32835821 0.86225842
1085 0.59574468 0.32835821 0.84948339
1086 0.61702128 0.32835821 0.83351464
1087 0.63829787 0.32835821 0.81435218
1088 0.65957447 0.32835821 0.79199605
1089 0.68085106 0.32835821 0.76644628
1090 0.70212766 0.32835821 0.73770290
1091 0.72340426 0.32835821 0.70576597
1092 0.74468085 0.32835821 0.67063551
1093 0.76595745 0.32835821 0.63231159
1094 0.78723404 0.32835821 0.59079427
1095 0.80851064 0.32835821 0.54608361
1096 0.82978723 0.32835821 0.49817967
1097 0.85106383 0.32835821 0.44708253
1098 0.87234043 0.32835821 0.39279226
1099 0.89361702 0.32835821 0.33530896
1100 0.91489362 0.32835821 0.27463270
1101 0.93617021 0.32835821 0.21076358
1102 0.95744681 0.32835821 0.14370169
1103 0.97872340 0.32835821 0.07344713
1104 1.00000000 0.32835821 0.00000000
1105 0.00000000 0.34328358 0.00000000
1106 0.02127660 0.34328358 0.07507954
1107 0.04255319 0.34328358 0.14689552
1108 0.06382979 0.34328358 0.21544784
1109 0.08510638 0.34328358 0.28073641
1110 0.10638298 0.34328358 0.34276114
1111 0.12765957 0.34328358 0.40152193
1112 0.14893617 0.34328358 0.45701870
1113 0.17021277 0.34328358 0.50925137
1114 0.19148936 0.34328358 0.55821987
1115 0.21276596 0.34328358 0.60392412
1116 0.23404255 0.34328358 0.64636405
1117 0.25531915 0.34328358 0.68553961
1118 0.27659574 0.34328358 0.72145074
1119 0.29787234 0.34328358 0.75409738
1120 0.31914894 0.34328358 0.78347948
1121 0.34042553 0.34328358 0.80959702
1122 0.36170213 0.34328358 0.83244994
1123 0.38297872 0.34328358 0.85203821
1124 0.40425532 0.34328358 0.86836182
1125 0.42553191 0.34328358 0.88142073
1126 0.44680851 0.34328358 0.89121493
1127 0.46808511 0.34328358 0.89774441
1128 0.48936170 0.34328358 0.90100914
1129 0.51063830 0.34328358 0.90100914
1130 0.53191489 0.34328358 0.89774441
1131 0.55319149 0.34328358 0.89121493
1132 0.57446809 0.34328358 0.88142073
1133 0.59574468 0.34328358 0.86836182
1134 0.61702128 0.34328358 0.85203821
1135 0.63829787 0.34328358 0.83244994
1136 0.65957447 0.34328358 0.80959702
1137 0.68085106 0.34328358 0.78347948
1138 0.70212766 0.34328358 0.75409738
1139 0.72340426 0.34328358 0.72145074
1140 0.74468085 0.34328358 0.68553961
1141 0.76595745 0.34328358 0.64636405
1142 0.78723404 0.34328358 0.60392412
1143 0.80851064 0.34328358 0.55821987
1144 0.82978723 0.34328358 0.50925137
1145 0.85106383 0.34328358 0.45701870
1146 0.87234043 0.34328358 0.40152193
1147 0.89361702 0.34328358 0.34276114
1148 0.91489362 0.34328358 0.28073641
1149 0.93617021 0.34328358 0.21544784
1150 0.95744681 0.34328358 0.14689552
1151 0.97872340 0.34328358 0.07507954
1152 1.00000000 0.34328358 0.00000000
1153 0.00000000 0.35820896 0.00000000
1154 0.02127660 0.35820896 0.07656356
1155 0.04255319 0.35820896 0.14979902
1156 0.06382979 0.35820896 0.21970628
1157 0.08510638 0.35820896 0.28628526
1158 0.10638298 0.35820896 0.34953587
1159 0.12765957 0.35820896 0.40945801
1160 0.14893617 0.35820896 0.46605161
1161 0.17021277 0.35820896 0.51931659
1162 0.19148936 0.35820896 0.56925287
1163 0.21276596 0.35820896 0.61586038
1164 0.23404255 0.35820896 0.65913905
1165 0.25531915 0.35820896 0.69908883
1166 0.27659574 0.35820896 0.73570966
1167 0.29787234 0.35820896 0.76900148
1168 0.31914894 0.35820896 0.79896425
1169 0.34042553 0.35820896 0.82559793
1170 0.36170213 0.35820896 0.84890248
1171 0.38297872 0.35820896 0.86887787
1172 0.40425532 0.35820896 0.88552407
1173 0.42553191 0.35820896 0.89884105
1174 0.44680851 0.35820896 0.90882881
1175 0.46808511 0.35820896 0.91548732
1176 0.48936170 0.35820896 0.91881658
1177 0.51063830 0.35820896 0.91881658
1178 0.53191489 0.35820896 0.91548732
1179 0.55319149 0.35820896 0.90882881
1180 0.57446809 0.35820896 0.89884105
1181 0.59574468 0.35820896 0.88552407
1182 0.61702128 0.35820896 0.86887787
1183 0.63829787 0.35820896 0.84890248
1184 0.65957447 0.35820896 0.82559793
1185 0.68085106 0.35820896 0.79896425
1186 0.70212766 0.35820896 0.76900148
1187 0.72340426 0.35820896 0.73570966
1188 0.74468085 0.35820896 0.69908883
1189 0.76595745 0.35820896 0.65913905
1190 0.78723404 0.35820896 0.61586038
1191 0.80851064 0.35820896 0.56925287
1192 0.82978723 0.35820896 0.51931659
1193 0.85106383 0.35820896 0.46605161
1194 0.87234043 0.35820896 0.40945801
1195 0.89361702 0.35820896 0.34953587
1196 0.91489362 0.35820896 0.28628526
1197 0.93617021 0.35820896 0.21970628
1198 0.95744681 0.35820896 0.14979902
1199 0.97872340 0.35820896 0.07656356
1200 1.00000000 0.35820896 0.00000000
1201 0.00000000 0.37313433 0.00000000
1202 0.02127660 0.37313433 0.07789918
